,0
0,0.15733332931995392
1,0.17866666615009308
2,0.2906666696071625
3,0.3813333213329315
4,0.2879999876022339
5,0.13600000739097595
6,0.13600000739097595
7,0.30933332443237305
8,0.25333333015441895
9,0.1626666635274887
10,0.14933332800865173
11,0.15733332931995392
12,0.18133333325386047
13,0.25600001215934753
14,0.41066667437553406
15,0.20266667008399963
16,0.24799999594688416
17,0.4346666634082794
18,0.40533334016799927
19,0.3226666748523712
20,0.3840000033378601
21,0.46399998664855957
22,0.4933333396911621
23,0.5173333287239075
24,0.5413333177566528
25,0.5653333067893982
26,0.6026666760444641
27,0.6773333549499512
28,0.5066666603088379
29,0.5653333067893982
30,0.6853333115577698
31,0.7573333382606506
32,0.7786666750907898
33,0.7946666479110718
34,0.7333333492279053
35,0.7839999794960022
36,0.8399999737739563
37,0.8666666746139526
38,0.8853333592414856
39,0.8933333158493042
40,0.9039999842643738
41,0.9413333535194397
42,0.9440000057220459
43,0.9626666903495789
44,0.9599999785423279
45,0.9626666903495789
46,0.9679999947547913
47,0.9706666469573975
48,0.9359999895095825
49,0.9706666469573975
50,0.9440000057220459
51,0.9493333101272583
52,0.9679999947547913
53,0.9733333587646484
54,0.9599999785423279
55,0.9760000109672546
56,0.9520000219345093
57,0.9706666469573975
58,0.9760000109672546
59,0.984000027179718
60,0.9866666793823242
61,0.9866666793823242
62,0.9866666793823242
63,0.9893333315849304
64,0.984000027179718
65,0.984000027179718
66,0.984000027179718
67,0.9893333315849304
68,0.9893333315849304
69,0.984000027179718
70,0.984000027179718
71,0.9893333315849304
72,0.9893333315849304
73,0.9866666793823242
74,0.9893333315849304
75,0.9893333315849304
76,0.9866666793823242
77,0.9893333315849304
78,0.9893333315849304
79,0.9893333315849304
80,0.9893333315849304
81,0.9919999837875366
82,0.9893333315849304
83,0.9893333315849304
84,0.9893333315849304
85,0.9893333315849304
86,0.9893333315849304
87,0.9893333315849304
88,0.984000027179718
89,0.984000027179718
90,0.984000027179718
91,0.9866666793823242
92,0.9866666793823242
93,0.9866666793823242
94,0.9893333315849304
95,0.9893333315849304
96,0.9893333315849304
97,0.9919999837875366
98,0.9919999837875366
99,0.9919999837875366
100,0.9893333315849304
101,0.9866666793823242
102,0.9893333315849304
103,0.9919999837875366
104,0.9919999837875366
105,0.9919999837875366
106,0.9919999837875366
107,0.9893333315849304
108,0.9919999837875366
109,0.9919999837875366
110,0.9919999837875366
111,0.9919999837875366
112,0.9919999837875366
113,0.9919999837875366
114,0.9919999837875366
115,0.9919999837875366
116,0.9919999837875366
117,0.9919999837875366
118,0.9919999837875366
119,0.9919999837875366
120,0.9919999837875366
121,0.9919999837875366
122,0.9919999837875366
123,0.9919999837875366
124,0.9919999837875366
125,0.9919999837875366
126,0.9919999837875366
127,0.9919999837875366
128,0.9919999837875366
129,0.9919999837875366
130,0.9866666793823242
131,0.9866666793823242
132,0.9866666793823242
133,0.9866666793823242
134,0.9866666793823242
135,0.9866666793823242
136,0.9866666793823242
137,0.9893333315849304
138,0.9893333315849304
139,0.9893333315849304
140,0.9919999837875366
141,0.9919999837875366
142,0.9893333315849304
143,0.9893333315849304
144,0.9893333315849304
145,0.9866666793823242
146,0.9893333315849304
147,0.9893333315849304
148,0.9893333315849304
149,0.9893333315849304
150,0.9893333315849304
151,0.9893333315849304
152,0.9893333315849304
153,0.9919999837875366
154,0.9919999837875366
155,0.9919999837875366
156,0.9919999837875366
157,0.9919999837875366
158,0.9919999837875366
159,0.9919999837875366
160,0.9919999837875366
161,0.9919999837875366
162,0.9919999837875366
163,0.9919999837875366
164,0.9919999837875366
165,0.9919999837875366
166,0.9919999837875366
167,0.9919999837875366
168,0.9919999837875366
169,0.9919999837875366
170,0.9919999837875366
171,0.9919999837875366
172,0.9919999837875366
173,0.9919999837875366
174,0.9919999837875366
175,0.9919999837875366
176,0.9919999837875366
177,0.9919999837875366
178,0.9919999837875366
179,0.9919999837875366
180,0.9919999837875366
181,0.9919999837875366
182,0.9919999837875366
183,0.9919999837875366
184,0.9893333315849304
185,0.9866666793823242
186,0.9866666793823242
187,0.9919999837875366
188,0.9866666793823242
189,0.984000027179718
190,0.9866666793823242
191,0.9866666793823242
192,0.9866666793823242
193,0.9893333315849304
194,0.9866666793823242
195,0.9866666793823242
196,0.9866666793823242
197,0.9893333315849304
198,0.9919999837875366
199,0.9919999837875366
200,0.9919999837875366
201,0.9919999837875366
202,0.9919999837875366
203,0.9919999837875366
204,0.9919999837875366
205,0.9919999837875366
206,0.9919999837875366
207,0.9919999837875366
208,0.9919999837875366
209,0.9919999837875366
210,0.9919999837875366
211,0.9919999837875366
212,0.9919999837875366
213,0.9919999837875366
214,0.9919999837875366
215,0.9919999837875366
216,0.9919999837875366
217,0.9893333315849304
218,0.9893333315849304
219,0.9893333315849304
220,0.9253333210945129
221,0.984000027179718
222,0.984000027179718
223,0.9599999785423279
224,0.9599999785423279
225,0.9893333315849304
226,0.9919999837875366
227,0.981333315372467
228,0.9786666631698608
229,0.981333315372467
230,0.981333315372467
231,0.9866666793823242
232,0.981333315372467
233,0.981333315372467
234,0.9893333315849304
235,0.9893333315849304
236,0.9866666793823242
237,0.9893333315849304
238,0.9866666793823242
239,0.9919999837875366
240,0.9919999837875366
241,0.9919999837875366
242,0.9893333315849304
243,0.9919999837875366
244,0.9946666955947876
245,0.9973333477973938
246,0.9946666955947876
247,0.9973333477973938
248,0.9946666955947876
249,0.9919999837875366
250,0.9919999837875366
251,0.9893333315849304
252,0.9893333315849304
253,0.9919999837875366
254,0.9919999837875366
255,0.9919999837875366
256,0.9919999837875366
257,0.9919999837875366
258,0.9919999837875366
259,0.9919999837875366
260,0.9946666955947876
261,0.9973333477973938
262,0.9973333477973938
263,0.9946666955947876
264,0.9946666955947876
265,0.9866666793823242
266,0.9946666955947876
267,0.9919999837875366
268,0.9919999837875366
269,0.9919999837875366
270,0.9946666955947876
271,0.9946666955947876
272,0.9973333477973938
273,0.9973333477973938
274,0.9973333477973938
275,0.9973333477973938
276,0.9919999837875366
277,0.9919999837875366
278,0.9946666955947876
279,0.9973333477973938
280,0.9946666955947876
281,0.9973333477973938
282,0.9973333477973938
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,0.9973333477973938
330,0.9973333477973938
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,0.9973333477973938
350,1.0
351,0.9973333477973938
352,0.9973333477973938
353,0.9946666955947876
354,0.9973333477973938
355,0.9973333477973938
356,0.9973333477973938
357,0.9973333477973938
358,0.9973333477973938
359,0.9973333477973938
360,0.9973333477973938
361,0.9973333477973938
362,0.9973333477973938
363,0.9973333477973938
364,0.9973333477973938
365,0.9973333477973938
366,0.9973333477973938
367,0.9973333477973938
368,0.9973333477973938
369,0.9946666955947876
370,0.9973333477973938
371,0.9946666955947876
372,0.9946666955947876
373,0.9946666955947876
374,0.9946666955947876
375,0.9946666955947876
376,0.9946666955947876
377,0.9946666955947876
378,0.9946666955947876
379,0.9946666955947876
380,0.9946666955947876
381,0.9946666955947876
382,0.9946666955947876
383,0.9946666955947876
384,0.9946666955947876
385,0.9973333477973938
386,0.9946666955947876
387,0.9946666955947876
388,0.9973333477973938
389,0.9973333477973938
390,1.0
391,1.0
392,1.0
393,0.9973333477973938
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,0.9973333477973938
400,0.9973333477973938
401,0.9973333477973938
402,0.9973333477973938
403,0.9973333477973938
404,0.9973333477973938
405,0.9973333477973938
406,0.9973333477973938
407,0.9973333477973938
408,0.9973333477973938
409,0.9973333477973938
410,0.9973333477973938
411,1.0
412,1.0
413,0.9973333477973938
414,0.9973333477973938
415,0.9973333477973938
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,0.9973333477973938
425,0.9973333477973938
426,0.9973333477973938
427,0.9973333477973938
428,0.9973333477973938
429,0.9973333477973938
430,0.9973333477973938
431,0.9973333477973938
432,0.9973333477973938
433,0.9973333477973938
434,0.9973333477973938
435,0.9973333477973938
436,0.9973333477973938
437,0.9973333477973938
438,0.9973333477973938
439,0.9973333477973938
440,0.9973333477973938
441,0.9973333477973938
442,0.9973333477973938
443,1.0
444,1.0
445,0.9973333477973938
446,0.9973333477973938
447,0.9973333477973938
448,0.9973333477973938
449,0.9973333477973938
450,0.9973333477973938
451,1.0
452,0.9973333477973938
453,0.9973333477973938
454,0.9973333477973938
455,0.9973333477973938
456,0.9973333477973938
457,0.9973333477973938
458,0.9973333477973938
459,0.9973333477973938
460,0.9973333477973938
461,0.9973333477973938
462,0.9973333477973938
463,0.9973333477973938
464,0.9973333477973938
465,1.0
466,1.0
467,1.0
468,0.9973333477973938
469,0.9973333477973938
470,0.9973333477973938
471,0.9946666955947876
472,0.9893333315849304
473,0.9706666469573975
474,0.9653333425521851
475,0.9359999895095825
476,0.9786666631698608
477,0.9893333315849304
478,0.9706666469573975
479,0.9413333535194397
480,0.9573333263397217
481,0.9653333425521851
482,0.9733333587646484
483,0.984000027179718
484,0.9866666793823242
485,0.9866666793823242
486,0.9866666793823242
487,0.9866666793823242
488,0.981333315372467
489,0.984000027179718
490,0.9893333315849304
491,0.9919999837875366
492,0.9919999837875366
493,0.9919999837875366
494,0.9919999837875366
495,0.9946666955947876
496,0.9946666955947876
497,0.9919999837875366
498,0.9919999837875366
499,0.9919999837875366
