,0
0,2.079683780670166
1,2.068943977355957
2,2.066903591156006
3,2.050877571105957
4,2.084383726119995
5,2.1077768802642822
6,2.12266206741333
7,2.1709256172180176
8,2.4710893630981445
9,2.592346429824829
10,2.346942901611328
11,2.2189371585845947
12,2.0951271057128906
13,2.025787591934204
14,2.074423313140869
15,2.5544793605804443
16,2.0008223056793213
17,2.1736838817596436
18,2.044650077819824
19,1.7997881174087524
20,1.874659538269043
21,1.9800549745559692
22,2.0103280544281006
23,1.8375555276870728
24,2.0484158992767334
25,1.9171795845031738
26,2.796550989151001
27,2.9522054195404053
28,2.0997190475463867
29,1.8553402423858643
30,1.7304246425628662
31,1.4441617727279663
32,1.3642146587371826
33,1.431127667427063
34,1.1579962968826294
35,1.0311003923416138
36,0.9920207262039185
37,2.5424578189849854
38,1.6454741954803467
39,1.29623544216156
40,1.2049895524978638
41,1.0189639329910278
42,0.6214489936828613
43,0.7617168426513672
44,0.9239758253097534
45,1.0092295408248901
46,0.9921811819076538
47,0.6017099618911743
48,0.5864342451095581
49,0.49811211228370667
50,0.49043408036231995
51,0.38364923000335693
52,0.2947772145271301
53,0.21255561709403992
54,0.23513871431350708
55,0.1782035380601883
56,0.14324603974819183
57,0.11851385980844498
58,0.11370435357093811
59,0.11378638446331024
60,0.10749129951000214
61,0.09915821999311447
62,0.08678209036588669
63,0.08712994307279587
64,0.08645693957805634
65,0.08204478770494461
66,0.08112777769565582
67,0.07780015468597412
68,0.07427311688661575
69,0.07128388434648514
70,0.07416574656963348
71,0.09075835347175598
72,0.07858246564865112
73,0.07295244932174683
74,0.0915796235203743
75,0.09582816064357758
76,0.0914798229932785
77,0.08369448781013489
78,0.08425699174404144
79,0.08438871055841446
80,0.08368118852376938
81,0.08171796798706055
82,0.08075163513422012
83,0.07986666262149811
84,0.07800105214118958
85,0.07568568736314774
86,0.07406863570213318
87,0.0731339305639267
88,0.07241673767566681
89,0.07305533438920975
90,0.07349923998117447
91,0.07185302674770355
92,0.06776917725801468
93,0.06642693281173706
94,0.06804021447896957
95,0.06876488029956818
96,0.06908063590526581
97,0.06931449472904205
98,0.07012633234262466
99,0.07050438970327377
100,0.08413214236497879
101,0.0966959223151207
102,0.10195621848106384
103,0.10272406786680222
104,0.10023025423288345
105,0.09752874821424484
106,0.09551840275526047
107,0.09389635175466537
108,0.09312612563371658
109,0.09235003590583801
110,0.09146028757095337
111,0.09073423594236374
112,0.09023464471101761
113,0.08987770229578018
114,0.08956143260002136
115,0.08929997682571411
116,0.08932311832904816
117,0.08919083327054977
118,0.0873725563287735
119,0.08638330549001694
120,0.08587612211704254
121,0.0855717733502388
122,0.08497534692287445
123,0.08447781205177307
124,0.084243543446064
125,0.08390696346759796
126,0.08262214809656143
127,0.07952964305877686
128,0.0792064368724823
129,0.07942920923233032
130,0.08317757397890091
131,0.08675413578748703
132,0.08791524916887283
133,0.08755813539028168
134,0.08597051352262497
135,0.08507189154624939
136,0.08467132598161697
137,0.08422715216875076
138,0.08537490665912628
139,0.08207280188798904
140,0.07882758229970932
141,0.07768808305263519
142,0.0773494765162468
143,0.07697321474552155
144,0.07799356430768967
145,0.07832631468772888
146,0.07835430651903152
147,0.07813519239425659
148,0.07800563424825668
149,0.07763031870126724
150,0.07709711045026779
151,0.07621429115533829
152,0.07576228678226471
153,0.07527092844247818
154,0.07257017493247986
155,0.07121748477220535
156,0.07060842216014862
157,0.07078571617603302
158,0.07179414480924606
159,0.07231032848358154
160,0.07283736765384674
161,0.07303407788276672
162,0.07369785755872726
163,0.07488664239645004
164,0.07516434043645859
165,0.07559245079755783
