,0
0,0.09090909361839294
1,0.09090909361839294
2,0.09090909361839294
3,0.10389610379934311
4,0.09090909361839294
5,0.09090909361839294
6,0.09090909361839294
7,0.09090909361839294
8,0.09090909361839294
9,0.12987013161182404
10,0.25974026322364807
11,0.19480518996715546
12,0.19480518996715546
13,0.2467532455921173
14,0.25974026322364807
15,0.2467532455921173
16,0.25974026322364807
17,0.22077922523021698
18,0.2467532455921173
19,0.22077922523021698
20,0.1428571492433548
21,0.11688311398029327
22,0.11688311398029327
23,0.22077922523021698
24,0.19480518996715546
25,0.1818181872367859
26,0.19480518996715546
27,0.19480518996715546
28,0.1818181872367859
29,0.1818181872367859
30,0.1818181872367859
31,0.23376622796058655
32,0.22077922523021698
33,0.22077922523021698
34,0.25974026322364807
35,0.20779220759868622
36,0.22077922523021698
37,0.27272728085517883
38,0.25974026322364807
39,0.16883116960525513
40,0.11688311398029327
41,0.09090909361839294
42,0.11688311398029327
43,0.11688311398029327
44,0.20779220759868622
45,0.23376622796058655
46,0.1428571492433548
47,0.27272728085517883
48,0.3246753215789795
49,0.33766233921051025
50,0.33766233921051025
51,0.29870128631591797
52,0.25974026322364807
53,0.25974026322364807
54,0.25974026322364807
55,0.15584415197372437
56,0.2467532455921173
57,0.27272728085517883
58,0.25974026322364807
59,0.27272728085517883
60,0.2857142984867096
61,0.22077922523021698
62,0.16883116960525513
63,0.1428571492433548
64,0.1818181872367859
65,0.1818181872367859
66,0.1818181872367859
67,0.15584415197372437
68,0.1818181872367859
69,0.1818181872367859
70,0.15584415197372437
71,0.15584415197372437
72,0.1428571492433548
73,0.16883116960525513
74,0.1818181872367859
75,0.19480518996715546
76,0.22077922523021698
77,0.15584415197372437
78,0.19480518996715546
79,0.20779220759868622
80,0.22077922523021698
81,0.2857142984867096
82,0.1818181872367859
83,0.16883116960525513
84,0.1428571492433548
85,0.12987013161182404
86,0.11688311398029327
87,0.11688311398029327
88,0.12987013161182404
89,0.12987013161182404
90,0.11688311398029327
91,0.1428571492433548
92,0.1428571492433548
93,0.15584415197372437
