,0
0,2.0876364707946777
1,2.0971591472625732
2,2.104548931121826
3,2.1088876724243164
4,2.1112253665924072
5,2.1128616333007812
6,2.115304470062256
7,2.1167027950286865
8,2.115917205810547
9,2.1133806705474854
10,2.110400676727295
11,2.1060659885406494
12,2.0989530086517334
13,2.092409372329712
14,2.0841476917266846
15,2.076146125793457
16,2.0669796466827393
17,2.0572779178619385
18,2.0491302013397217
19,2.041447401046753
20,2.035707712173462
21,2.033191680908203
22,2.035583972930908
23,2.039532423019409
24,2.047698736190796
25,2.0566277503967285
26,2.0688846111297607
27,2.081324815750122
28,2.094190835952759
29,2.1080851554870605
30,2.123849630355835
31,2.139249086380005
32,2.1562230587005615
33,2.173928737640381
34,2.1927292346954346
35,2.210944175720215
36,2.229750156402588
37,2.247598171234131
38,2.2667105197906494
39,2.285663366317749
40,2.305112600326538
41,2.3244216442108154
42,2.3455255031585693
43,2.3659539222717285
44,2.387859582901001
45,2.4096429347991943
46,2.430065870285034
47,2.451005458831787
48,2.470349073410034
49,2.490318775177002
50,2.508936643600464
51,2.5279524326324463
52,2.546832799911499
53,2.565791368484497
54,2.585212469100952
55,2.603564739227295
56,2.622199535369873
57,2.640519618988037
58,2.6571319103240967
59,2.6734817028045654
60,2.6884653568267822
61,2.7030537128448486
62,2.7186777591705322
63,2.7339162826538086
64,2.747809410095215
65,2.760932683944702
66,2.7755157947540283
67,2.789895534515381
68,2.8077661991119385
69,2.821089267730713
70,2.8363747596740723
71,2.8511221408843994
72,2.8665237426757812
73,2.880932092666626
74,2.8972346782684326
75,2.9124436378479004
76,2.9273197650909424
77,2.9421286582946777
78,2.958477258682251
79,2.9730541706085205
80,2.9891653060913086
81,3.0046472549438477
82,3.0213685035705566
83,3.038408041000366
84,3.0550804138183594
85,3.073070764541626
86,3.0917434692382812
87,3.109102964401245
88,3.125030040740967
89,3.140106439590454
90,3.1556198596954346
91,3.1702330112457275
92,3.1851646900177
93,3.2003962993621826
94,3.2157278060913086
95,3.226034641265869
96,3.2354700565338135
97,3.2453153133392334
98,3.2560150623321533
99,3.2658238410949707
100,3.275969982147217
101,3.2869160175323486
102,3.298029661178589
103,3.3083314895629883
104,3.3188085556030273
105,3.3284504413604736
106,3.3378052711486816
107,3.347883462905884
108,3.3564376831054688
109,3.369739532470703
110,3.379979372024536
111,3.3875715732574463
112,3.3910112380981445
113,3.397278070449829
114,3.4065892696380615
115,3.4151840209960938
116,3.424689292907715
117,3.4334707260131836
118,3.44334077835083
119,3.449967622756958
120,3.4589593410491943
121,3.469296932220459
122,3.4789958000183105
123,3.4881105422973633
124,3.498216152191162
125,3.509660005569458
126,3.5197677612304688
127,3.52870512008667
128,3.538454294204712
129,3.546990156173706
130,3.5575852394104004
131,3.5656213760375977
132,3.5739400386810303
133,3.5821707248687744
134,3.5886495113372803
135,3.6009938716888428
136,3.6094002723693848
137,3.6188089847564697
138,3.6255507469177246
139,3.63289213180542
140,3.6387903690338135
141,3.645526647567749
142,3.6525650024414062
143,3.659069061279297
144,3.66591215133667
145,3.672196865081787
146,3.67991042137146
147,3.685399055480957
148,3.6910619735717773
149,3.700756549835205
150,3.706578493118286
151,3.7129416465759277
152,3.719836950302124
153,3.726837635040283
154,3.73452091217041
155,3.7409749031066895
156,3.7469217777252197
