,0
0,2.069610595703125
1,2.0665252208709717
2,2.0627708435058594
3,2.05854868888855
4,2.0557193756103516
5,2.0565145015716553
6,2.0638484954833984
7,2.077253818511963
8,2.087599039077759
9,2.102691173553467
10,2.147256374359131
11,2.2061874866485596
12,2.2432057857513428
13,2.302828788757324
14,2.3473832607269287
15,2.4290435314178467
16,2.5353918075561523
17,2.5837302207946777
18,2.61076283454895
19,2.6228044033050537
20,2.7075493335723877
21,2.763288974761963
22,2.800837993621826
23,2.9917330741882324
24,3.143824338912964
25,3.2694482803344727
26,3.2677195072174072
27,3.2572567462921143
28,3.2393441200256348
29,3.197981834411621
30,3.1514933109283447
31,3.1047239303588867
32,3.090811014175415
33,3.1098997592926025
34,3.1884818077087402
35,3.3007357120513916
36,3.4418740272521973
37,3.600308895111084
38,3.754390239715576
39,3.8527073860168457
40,3.8572561740875244
41,3.7320640087127686
42,3.5523455142974854
43,3.38555908203125
44,3.2288968563079834
45,3.077112913131714
46,2.899139404296875
47,2.895773410797119
48,2.9856185913085938
49,3.0246353149414062
50,3.0368664264678955
51,2.931857109069824
52,2.920278549194336
53,2.9564878940582275
54,3.0200750827789307
55,3.0321033000946045
56,3.0342190265655518
57,3.0023856163024902
58,2.9925882816314697
59,2.980454444885254
60,2.975803852081299
61,3.0780727863311768
62,3.2110707759857178
63,3.3246700763702393
64,3.4443938732147217
65,3.5448405742645264
66,3.6318509578704834
67,3.7188122272491455
68,3.845524311065674
69,3.9762661457061768
70,4.062002182006836
71,4.132229328155518
72,4.165035724639893
73,4.17357063293457
74,4.1867899894714355
75,4.180970191955566
76,4.153033256530762
77,3.9688222408294678
78,3.685441493988037
79,3.485182762145996
80,3.3478822708129883
81,3.1955971717834473
82,3.035215377807617
83,2.9995250701904297
84,3.019171714782715
85,3.0803356170654297
86,3.0837152004241943
87,3.105217695236206
88,3.180894613265991
89,3.245978832244873
90,3.3183035850524902
91,3.433657646179199
92,3.473578453063965
93,3.2682602405548096
94,3.172257661819458
95,3.190825939178467
96,3.238445520401001
97,3.3021111488342285
98,3.3613078594207764
99,3.4498708248138428
100,3.578488826751709
101,3.7090609073638916
102,3.7729909420013428
103,3.7421562671661377
104,3.7100985050201416
105,3.6878809928894043
106,3.6804144382476807
107,3.6997625827789307
108,3.7283942699432373
109,3.6543009281158447
110,3.536929130554199
111,3.49228572845459
112,3.8117294311523438
113,3.9279263019561768
114,3.8665239810943604
115,3.764024257659912
116,3.696387767791748
117,3.6525347232818604
118,3.6289126873016357
119,3.5926811695098877
120,3.4212329387664795
121,3.2787489891052246
122,3.194312572479248
123,3.191701650619507
124,3.2112982273101807
125,3.2035837173461914
126,3.1497609615325928
127,3.0965757369995117
128,3.050286054611206
129,3.0699222087860107
