,0
0,0.16883116960525513
1,0.16883116960525513
2,0.16883116960525513
3,0.16883116960525513
4,0.1818181872367859
5,0.20779220759868622
6,0.07792207598686218
7,0.06493506580591202
8,0.06493506580591202
9,0.06493506580591202
10,0.06493506580591202
11,0.06493506580591202
12,0.06493506580591202
13,0.06493506580591202
14,0.06493506580591202
15,0.06493506580591202
16,0.06493506580591202
17,0.06493506580591202
18,0.06493506580591202
19,0.06493506580591202
20,0.06493506580591202
21,0.06493506580591202
22,0.06493506580591202
23,0.06493506580591202
24,0.06493506580591202
25,0.06493506580591202
26,0.06493506580591202
27,0.06493506580591202
28,0.06493506580591202
29,0.06493506580591202
30,0.06493506580591202
31,0.06493506580591202
32,0.06493506580591202
33,0.06493506580591202
34,0.06493506580591202
35,0.06493506580591202
36,0.06493506580591202
37,0.06493506580591202
38,0.06493506580591202
39,0.06493506580591202
40,0.06493506580591202
41,0.06493506580591202
42,0.07792207598686218
43,0.09090909361839294
44,0.10389610379934311
45,0.10389610379934311
46,0.1428571492433548
47,0.2857142984867096
48,0.3246753215789795
49,0.29870128631591797
50,0.29870128631591797
51,0.31168830394744873
52,0.31168830394744873
53,0.2467532455921173
54,0.23376622796058655
55,0.23376622796058655
56,0.23376622796058655
57,0.23376622796058655
58,0.23376622796058655
59,0.23376622796058655
60,0.2467532455921173
61,0.22077922523021698
62,0.22077922523021698
63,0.22077922523021698
64,0.22077922523021698
65,0.22077922523021698
66,0.20779220759868622
67,0.20779220759868622
68,0.20779220759868622
69,0.20779220759868622
70,0.20779220759868622
71,0.20779220759868622
72,0.20779220759868622
73,0.20779220759868622
74,0.20779220759868622
75,0.20779220759868622
76,0.20779220759868622
77,0.22077922523021698
78,0.2467532455921173
79,0.2857142984867096
80,0.31168830394744873
81,0.31168830394744873
82,0.37662336230278015
83,0.41558441519737244
84,0.3896103799343109
85,0.37662336230278015
86,0.4285714328289032
87,0.4025973975658417
88,0.3636363744735718
89,0.33766233921051025
90,0.33766233921051025
91,0.33766233921051025
92,0.3246753215789795
93,0.3896103799343109
94,0.4285714328289032
95,0.41558441519737244
96,0.4025973975658417
97,0.41558441519737244
98,0.37662336230278015
99,0.33766233921051025
100,0.31168830394744873
101,0.3246753215789795
102,0.31168830394744873
103,0.3246753215789795
104,0.33766233921051025
105,0.350649356842041
106,0.350649356842041
107,0.350649356842041
108,0.350649356842041
109,0.3636363744735718
110,0.3636363744735718
111,0.37662336230278015
112,0.33766233921051025
113,0.31168830394744873
114,0.31168830394744873
115,0.3246753215789795
116,0.3246753215789795
117,0.33766233921051025
118,0.3636363744735718
119,0.3636363744735718
120,0.3896103799343109
121,0.4285714328289032
122,0.44155845046043396
123,0.4545454680919647
124,0.4675324559211731
125,0.4675324559211731
126,0.4675324559211731
127,0.4545454680919647
128,0.4545454680919647
129,0.4545454680919647
