,0
0,2.088512897491455
1,2.0825231075286865
2,2.0732390880584717
3,2.0023179054260254
4,1.9851570129394531
5,2.05768084526062
6,1.9893529415130615
7,2.2915432453155518
8,2.12552547454834
9,2.514733076095581
10,3.7688541412353516
11,3.1868298053741455
12,3.182523488998413
13,3.2788586616516113
14,1.6584059000015259
15,2.583332061767578
16,3.2650110721588135
17,3.5318732261657715
18,2.6178488731384277
19,1.1807559728622437
20,3.1924185752868652
21,1.9223116636276245
22,2.558086633682251
23,2.8774609565734863
24,2.0205631256103516
25,1.8051258325576782
26,0.9440290927886963
27,0.3891519606113434
28,0.5613726377487183
29,0.4938722848892212
30,0.260121613740921
31,0.24194173514842987
32,1.7714875936508179
33,0.035603102296590805
34,0.07447725534439087
35,1.070397973060608
36,0.024444159120321274
37,0.00840260274708271
38,0.003955287393182516
39,0.010319136083126068
40,0.0037235813215374947
41,0.0035410611890256405
42,0.007619644049555063
43,0.004861555062234402
44,0.003288314677774906
45,0.002758075948804617
46,0.0023997570388019085
47,0.00259582931175828
48,0.0036546760238707066
49,0.0038356406148523092
