,0
0,2.079254388809204
1,2.0709447860717773
2,2.0428855419158936
3,2.003568172454834
4,1.988091230392456
5,2.037238597869873
6,1.9799460172653198
7,2.647833824157715
8,2.794254779815674
9,2.978109121322632
10,3.093809127807617
11,3.426583766937256
12,1.9892034530639648
13,3.595073938369751
14,2.4002151489257812
15,3.3956565856933594
16,2.6948330402374268
17,2.8254709243774414
18,3.1052024364471436
19,3.3324363231658936
20,2.9581069946289062
21,1.8757370710372925
22,1.3586963415145874
23,0.579164981842041
24,1.462024450302124
25,0.5240144729614258
26,0.46632006764411926
27,0.41835054755210876
28,0.2908744513988495
29,0.1746862232685089
30,0.11050629615783691
31,0.04403791204094887
32,0.053016871213912964
33,0.02320208214223385
34,0.006245264317840338
35,0.0024330501910299063
36,0.026052389293909073
37,0.002819339744746685
38,0.0008490218315273523
39,0.0008580113644711673
40,0.0017813807353377342
41,0.001318646129220724
42,0.07191870361566544
43,0.00028399188886396587
44,0.00011699405877152458
45,0.00015144691860768944
46,0.00010774734255392104
47,8.18039188743569e-05
48,0.00010906084935413674
49,9.728282020660117e-05
