,0
0,0.09900990128517151
1,0.1435643583536148
2,0.12128712981939316
3,0.15346534550189972
4,0.24752475321292877
5,0.2326732724905014
6,0.2945544421672821
7,0.38861384987831116
8,0.21039603650569916
9,0.3143564462661743
10,0.38118812441825867
11,0.4628712832927704
12,0.1608910858631134
13,0.3589108884334564
14,0.2945544421672821
15,0.23762376606464386
16,0.2227722704410553
17,0.17574258148670197
18,0.29950493574142456
19,0.5742574334144592
20,0.48514851927757263
21,0.45792078971862793
22,0.6732673048973083
23,0.4455445408821106
24,0.448019802570343
25,0.4900990128517151
26,0.4108910858631134
27,0.8193069100379944
28,0.7376237511634827
29,0.8514851331710815
30,0.9306930899620056
31,0.9801980257034302
32,0.8193069100379944
33,0.8762376308441162
34,0.9678217768669128
35,0.9752475023269653
36,0.9826732873916626
37,0.9752475023269653
38,1.0
39,0.7772276997566223
40,0.9876237511634827
41,0.9900990128517151
42,0.9925742745399475
43,0.9826732873916626
44,0.9851484894752502
45,0.9975247383117676
46,0.9975247383117676
47,0.9925742745399475
48,0.9826732873916626
49,0.9801980257034302
