,0
0,0.12987013161182404
1,0.12987013161182404
2,0.12987013161182404
3,0.12987013161182404
4,0.12987013161182404
5,0.1428571492433548
6,0.10389610379934311
7,0.11688311398029327
8,0.09090909361839294
9,0.12987013161182404
10,0.12987013161182404
11,0.1428571492433548
12,0.12987013161182404
13,0.12987013161182404
14,0.12987013161182404
15,0.12987013161182404
16,0.12987013161182404
17,0.12987013161182404
18,0.12987013161182404
19,0.12987013161182404
20,0.12987013161182404
21,0.12987013161182404
22,0.12987013161182404
23,0.12987013161182404
24,0.12987013161182404
25,0.12987013161182404
26,0.12987013161182404
27,0.12987013161182404
28,0.12987013161182404
29,0.12987013161182404
30,0.12987013161182404
31,0.15584415197372437
32,0.15584415197372437
33,0.1818181872367859
34,0.1818181872367859
35,0.1818181872367859
36,0.1818181872367859
37,0.20779220759868622
38,0.22077922523021698
39,0.2467532455921173
40,0.23376622796058655
41,0.2467532455921173
42,0.2857142984867096
43,0.2857142984867096
44,0.25974026322364807
45,0.27272728085517883
46,0.23376622796058655
47,0.22077922523021698
48,0.22077922523021698
49,0.23376622796058655
50,0.20779220759868622
51,0.22077922523021698
52,0.20779220759868622
53,0.1818181872367859
54,0.1818181872367859
55,0.20779220759868622
56,0.19480518996715546
57,0.23376622796058655
58,0.25974026322364807
59,0.25974026322364807
60,0.2857142984867096
61,0.29870128631591797
62,0.31168830394744873
63,0.31168830394744873
64,0.33766233921051025
65,0.3246753215789795
66,0.33766233921051025
67,0.33766233921051025
68,0.33766233921051025
69,0.2857142984867096
70,0.25974026322364807
71,0.2467532455921173
72,0.22077922523021698
73,0.22077922523021698
74,0.22077922523021698
75,0.22077922523021698
76,0.2467532455921173
77,0.2467532455921173
78,0.29870128631591797
79,0.29870128631591797
80,0.27272728085517883
81,0.27272728085517883
82,0.27272728085517883
83,0.27272728085517883
84,0.27272728085517883
85,0.27272728085517883
86,0.27272728085517883
87,0.25974026322364807
88,0.25974026322364807
89,0.25974026322364807
90,0.25974026322364807
91,0.2857142984867096
92,0.27272728085517883
93,0.27272728085517883
94,0.27272728085517883
95,0.2857142984867096
96,0.29870128631591797
97,0.29870128631591797
98,0.31168830394744873
99,0.31168830394744873
100,0.3246753215789795
101,0.3246753215789795
102,0.3246753215789795
103,0.33766233921051025
104,0.350649356842041
105,0.350649356842041
106,0.350649356842041
107,0.37662336230278015
108,0.37662336230278015
109,0.3896103799343109
110,0.3896103799343109
111,0.3896103799343109
112,0.3896103799343109
113,0.3896103799343109
114,0.3896103799343109
115,0.4025973975658417
116,0.4025973975658417
117,0.4285714328289032
118,0.41558441519737244
119,0.44155845046043396
120,0.48051947355270386
121,0.4935064911842346
122,0.4935064911842346
123,0.5194805264472961
124,0.5064935088157654
125,0.4935064911842346
126,0.48051947355270386
127,0.48051947355270386
128,0.4935064911842346
129,0.4935064911842346
130,0.4935064911842346
131,0.4935064911842346
132,0.4935064911842346
133,0.48051947355270386
134,0.48051947355270386
135,0.5064935088157654
136,0.5324675440788269
137,0.5454545617103577
138,0.5584415793418884
139,0.5454545617103577
140,0.5194805264472961
141,0.4545454680919647
142,0.41558441519737244
143,0.3896103799343109
144,0.37662336230278015
145,0.3896103799343109
146,0.350649356842041
147,0.350649356842041
148,0.3246753215789795
149,0.3246753215789795
150,0.33766233921051025
151,0.33766233921051025
152,0.350649356842041
153,0.3636363744735718
154,0.3636363744735718
155,0.3636363744735718
156,0.3636363744735718
157,0.37662336230278015
158,0.37662336230278015
159,0.3896103799343109
160,0.4285714328289032
161,0.48051947355270386
162,0.5064935088157654
163,0.5064935088157654
164,0.5064935088157654
165,0.5064935088157654
166,0.5454545617103577
167,0.5454545617103577
168,0.5454545617103577
169,0.5454545617103577
170,0.5454545617103577
171,0.5454545617103577
172,0.5584415793418884
173,0.5974025726318359
174,0.5974025726318359
175,0.5844155550003052
176,0.5844155550003052
177,0.5714285969734192
178,0.5844155550003052
179,0.5844155550003052
180,0.5844155550003052
181,0.6233766078948975
182,0.5974025726318359
183,0.5714285969734192
184,0.5714285969734192
185,0.5584415793418884
186,0.5714285969734192
187,0.5714285969734192
188,0.5714285969734192
189,0.5714285969734192
190,0.5844155550003052
191,0.5844155550003052
192,0.5974025726318359
193,0.5974025726318359
194,0.6103895902633667
195,0.6103895902633667
196,0.6103895902633667
197,0.6103895902633667
198,0.6103895902633667
199,0.6103895902633667
200,0.5974025726318359
201,0.5584415793418884
202,0.5584415793418884
203,0.5584415793418884
204,0.5454545617103577
205,0.5584415793418884
206,0.5324675440788269
207,0.5324675440788269
208,0.5324675440788269
209,0.5454545617103577
210,0.5454545617103577
211,0.5584415793418884
212,0.5584415793418884
213,0.5454545617103577
214,0.5584415793418884
215,0.5584415793418884
216,0.5714285969734192
217,0.5714285969734192
218,0.5714285969734192
219,0.5584415793418884
220,0.6103895902633667
221,0.6103895902633667
222,0.5974025726318359
223,0.6103895902633667
224,0.6103895902633667
225,0.6233766078948975
226,0.6233766078948975
227,0.6233766078948975
228,0.6103895902633667
229,0.6103895902633667
230,0.6363636255264282
231,0.6233766078948975
232,0.6363636255264282
233,0.6363636255264282
