,0
0,0.13333334028720856
1,0.17373737692832947
2,0.1878787875175476
3,0.3010101020336151
4,0.3373737335205078
5,0.3030303120613098
6,0.30505049228668213
7,0.35757574439048767
8,0.30707070231437683
9,0.5838384032249451
10,0.6626262664794922
11,0.5838384032249451
12,0.6666666865348816
13,0.521212100982666
14,0.6242424249649048
15,0.6383838653564453
16,0.7434343695640564
17,0.7070707082748413
18,0.7212121486663818
19,0.7090908885002136
20,0.6909090876579285
21,0.6969696879386902
22,0.7070707082748413
23,0.7939394116401672
24,0.8505050539970398
25,0.8565656542778015
26,0.8969696760177612
27,0.8727272748947144
28,0.8181818127632141
29,0.9070706963539124
30,0.9353535175323486
31,0.9454545378684998
32,0.9575757384300232
33,0.9353535175323486
34,0.965656578540802
35,0.9575757384300232
36,0.9575757384300232
37,0.965656578540802
38,0.9636363387107849
39,0.9636363387107849
40,0.9696969985961914
41,0.9696969985961914
42,0.9636363387107849
43,0.9676767587661743
44,0.9636363387107849
45,0.9555555582046509
46,0.9616161584854126
47,0.9717171788215637
48,0.965656578540802
49,0.965656578540802
50,0.9696969985961914
51,0.9555555582046509
52,0.973737359046936
53,0.9757575988769531
54,0.9797979593276978
55,0.9777777791023254
56,0.9818181991577148
57,0.973737359046936
58,0.973737359046936
59,0.9777777791023254
60,0.9818181991577148
61,0.9797979593276978
62,0.973737359046936
63,0.9757575988769531
64,0.8727272748947144
65,0.9838383793830872
66,0.9838383793830872
67,0.9858585596084595
68,0.9858585596084595
69,0.9858585596084595
70,0.9858585596084595
71,0.9838383793830872
72,0.9858585596084595
73,0.9858585596084595
74,0.9858585596084595
75,0.9878787994384766
76,0.9818181991577148
77,0.9777777791023254
78,0.9838383793830872
79,0.9878787994384766
80,0.9818181991577148
81,0.973737359046936
82,0.9474747180938721
83,0.9575757384300232
84,0.9797979593276978
85,0.9818181991577148
86,0.9797979593276978
87,0.9838383793830872
88,0.9858585596084595
89,0.9858585596084595
90,0.9818181991577148
91,0.9858585596084595
92,0.9878787994384766
93,0.9878787994384766
94,0.9878787994384766
95,0.9878787994384766
96,0.9878787994384766
97,0.9878787994384766
98,0.9858585596084595
99,0.9878787994384766
100,0.9878787994384766
101,0.9878787994384766
102,0.9858585596084595
103,0.9858585596084595
104,0.9858585596084595
105,0.9858585596084595
106,0.9858585596084595
107,0.9878787994384766
108,0.9858585596084595
109,0.9838383793830872
110,0.9818181991577148
111,0.9878787994384766
112,0.9878787994384766
113,0.9878787994384766
114,0.9878787994384766
115,0.9898989796638489
116,0.9898989796638489
117,0.9878787994384766
118,0.9898989796638489
119,0.9898989796638489
120,0.9898989796638489
121,0.991919219493866
122,0.9878787994384766
123,0.9898989796638489
124,0.991919219493866
125,0.9878787994384766
126,0.9878787994384766
127,0.9878787994384766
128,0.9838383793830872
129,0.9858585596084595
130,0.9878787994384766
131,0.9898989796638489
132,0.9898989796638489
133,0.9898989796638489
134,0.9939393997192383
135,0.9939393997192383
136,0.9939393997192383
137,0.9898989796638489
138,0.9959595799446106
139,0.9959595799446106
140,0.9959595799446106
141,0.9959595799446106
142,0.9959595799446106
143,0.9979798197746277
144,1.0
145,0.9979798197746277
146,0.9979798197746277
147,1.0
148,1.0
149,0.9979798197746277
150,0.9979798197746277
151,0.9979798197746277
152,0.9979798197746277
153,0.9979798197746277
154,0.9979798197746277
155,0.9979798197746277
156,0.9979798197746277
157,0.9979798197746277
158,1.0
159,1.0
160,1.0
161,1.0
162,0.9979798197746277
163,0.9979798197746277
164,0.9979798197746277
165,1.0
166,1.0
167,1.0
168,0.9979798197746277
169,0.9979798197746277
170,0.9979798197746277
171,0.9979798197746277
172,0.9979798197746277
173,0.9979798197746277
174,0.9979798197746277
175,0.9979798197746277
176,0.9979798197746277
177,0.9979798197746277
178,0.9979798197746277
179,0.9979798197746277
180,0.9979798197746277
181,0.9979798197746277
182,0.9979798197746277
183,0.9979798197746277
184,0.9979798197746277
185,0.9979798197746277
186,0.9979798197746277
187,0.9979798197746277
188,0.9979798197746277
189,0.9979798197746277
190,0.9979798197746277
191,0.9979798197746277
192,0.9979798197746277
193,0.9979798197746277
194,0.9979798197746277
195,0.9979798197746277
196,0.9979798197746277
197,0.9979798197746277
198,0.9979798197746277
199,0.9979798197746277
200,0.9979798197746277
201,0.9979798197746277
202,0.9979798197746277
203,0.9979798197746277
204,0.9838383793830872
205,0.9858585596084595
206,0.9838383793830872
207,0.991919219493866
208,0.9939393997192383
209,0.9858585596084595
210,0.9939393997192383
211,0.9818181991577148
212,0.991919219493866
213,0.9898989796638489
214,0.9898989796638489
215,0.9939393997192383
216,0.9979798197746277
217,0.9979798197746277
218,0.9979798197746277
219,0.9979798197746277
220,0.9979798197746277
221,1.0
222,1.0
223,0.9979798197746277
224,1.0
225,1.0
226,1.0
227,1.0
228,0.9979798197746277
229,1.0
230,0.9979798197746277
231,0.9979798197746277
232,0.9979798197746277
233,0.9979798197746277
234,0.9979798197746277
235,0.9979798197746277
236,0.9979798197746277
237,0.9979798197746277
238,0.9979798197746277
239,0.9979798197746277
240,0.9979798197746277
241,0.9979798197746277
242,0.9979798197746277
243,0.9979798197746277
244,0.9979798197746277
245,0.9979798197746277
246,0.9979798197746277
247,0.9979798197746277
248,0.9979798197746277
249,0.9979798197746277
250,0.9979798197746277
251,0.9979798197746277
252,0.9979798197746277
253,0.9979798197746277
254,0.9979798197746277
255,0.9979798197746277
256,0.9979798197746277
257,0.9979798197746277
258,0.9979798197746277
259,0.9979798197746277
260,0.9979798197746277
261,0.9979798197746277
262,0.9979798197746277
263,0.9979798197746277
264,0.9979798197746277
265,0.9979798197746277
266,0.9979798197746277
267,0.9979798197746277
268,0.9979798197746277
269,0.9979798197746277
270,0.9979798197746277
271,0.9979798197746277
272,0.9979798197746277
273,0.9979798197746277
274,0.9979798197746277
275,0.9979798197746277
276,0.9979798197746277
277,0.9979798197746277
278,0.9979798197746277
279,0.9979798197746277
280,0.9979798197746277
281,0.9979798197746277
282,0.9979798197746277
283,0.9979798197746277
284,0.9979798197746277
285,0.9979798197746277
286,0.9979798197746277
287,0.9979798197746277
288,0.9979798197746277
289,0.9979798197746277
290,0.9979798197746277
291,0.9979798197746277
292,0.9979798197746277
293,0.9979798197746277
294,0.9979798197746277
295,0.9979798197746277
296,0.9979798197746277
297,0.9979798197746277
298,0.9959595799446106
299,0.9959595799446106
300,0.9959595799446106
301,0.9979798197746277
302,0.9979798197746277
303,0.9979798197746277
304,0.9979798197746277
305,0.9878787994384766
306,1.0
307,0.9878787994384766
308,0.9959595799446106
309,1.0
310,0.9959595799446106
311,0.9878787994384766
312,0.9959595799446106
313,0.9979798197746277
314,0.9979798197746277
315,0.9898989796638489
316,0.9898989796638489
317,0.9939393997192383
318,0.9898989796638489
319,0.9959595799446106
320,0.9959595799446106
321,0.9979798197746277
322,0.9979798197746277
323,0.9979798197746277
324,0.9979798197746277
325,0.9979798197746277
326,0.9979798197746277
327,0.9979798197746277
328,0.9979798197746277
329,0.9979798197746277
330,0.9979798197746277
331,0.9959595799446106
332,0.9979798197746277
333,0.9979798197746277
334,0.9979798197746277
335,0.9979798197746277
336,0.9939393997192383
337,1.0
338,0.9979798197746277
339,0.9979798197746277
340,0.9979798197746277
341,0.9979798197746277
342,0.9979798197746277
343,0.9858585596084595
344,0.973737359046936
345,0.9717171788215637
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,1.0
