,0
0,0.10370370000600815
1,0.10370370000600815
2,0.10370370000600815
3,0.1111111119389534
4,0.10370370000600815
5,0.10370370000600815
6,0.21481481194496155
7,0.1259259283542633
8,0.11851851642131805
9,0.14074073731899261
10,0.31111112236976624
11,0.2222222238779068
12,0.2518518567085266
13,0.1111111119389534
14,0.14814814925193787
15,0.4000000059604645
16,0.192592591047287
17,0.15555556118488312
18,0.17037037014961243
19,0.27407407760620117
20,0.17777778208255768
21,0.16296295821666718
22,0.16296295821666718
23,0.16296295821666718
24,0.20000000298023224
25,0.16296295821666718
26,0.15555556118488312
27,0.25925925374031067
28,0.3037036955356598
29,0.21481481194496155
30,0.17037037014961243
31,0.16296295821666718
32,0.15555556118488312
33,0.192592591047287
34,0.3185185194015503
35,0.27407407760620117
36,0.2518518567085266
37,0.24444444477558136
38,0.2370370328426361
39,0.2222222238779068
40,0.192592591047287
41,0.2074074000120163
42,0.2074074000120163
43,0.22962963581085205
44,0.45185184478759766
45,0.43703705072402954
46,0.3481481373310089
47,0.35555556416511536
48,0.3777777850627899
49,0.3629629611968994
50,0.37037035822868347
51,0.3777777850627899
52,0.3481481373310089
53,0.34074074029922485
54,0.34074074029922485
55,0.3481481373310089
56,0.34074074029922485
57,0.34074074029922485
58,0.3333333432674408
59,0.3333333432674408
60,0.3777777850627899
61,0.4000000059604645
62,0.39259257912635803
63,0.385185182094574
64,0.39259257912635803
65,0.4000000059604645
66,0.42222222685813904
67,0.4444444477558136
68,0.4962962865829468
69,0.5185185074806213
70,0.5259259343147278
71,0.5259259343147278
72,0.5407407283782959
73,0.5555555820465088
74,0.5629629492759705
75,0.5703703761100769
76,0.585185170173645
77,0.614814817905426
78,0.5925925970077515
79,0.6296296119689941
80,0.614814817905426
81,0.6222222447395325
82,0.6222222447395325
83,0.6518518328666687
84,0.7111111283302307
85,0.7925925850868225
86,0.8740741014480591
87,0.8592592477798462
88,0.8296296000480652
89,0.6962962746620178
90,0.6074073910713196
91,0.5407407283782959
92,0.5407407283782959
93,0.5407407283782959
94,0.5629629492759705
95,0.6000000238418579
96,0.644444465637207
97,0.6962962746620178
98,0.7407407164573669
99,0.7555555701255798
100,0.7629629373550415
101,0.800000011920929
102,0.8222222328186035
103,0.8296296000480652
104,0.8444444537162781
105,0.8666666746139526
106,0.8814814686775208
107,0.9111111164093018
108,0.9407407641410828
109,0.9555555582046509
110,0.9333333373069763
111,0.9185185432434082
112,0.9333333373069763
113,0.9629629850387573
114,0.9629629850387573
115,0.9777777791023254
116,0.9925925731658936
117,0.9925925731658936
118,0.9925925731658936
119,0.9925925731658936
120,0.9925925731658936
121,0.9925925731658936
122,0.9925925731658936
123,0.9777777791023254
124,0.9777777791023254
125,0.9777777791023254
126,0.9777777791023254
127,0.9777777791023254
128,0.970370352268219
129,0.970370352268219
130,0.9629629850387573
131,0.9629629850387573
132,0.9629629850387573
133,0.9629629850387573
134,0.9629629850387573
135,0.9629629850387573
136,0.9629629850387573
137,0.9777777791023254
138,0.9777777791023254
139,0.9777777791023254
140,0.970370352268219
141,0.9777777791023254
142,0.9777777791023254
143,0.9925925731658936
144,1.0
145,0.9851852059364319
146,0.9851852059364319
147,0.9851852059364319
148,0.9851852059364319
149,0.9851852059364319
150,0.9777777791023254
151,0.9777777791023254
152,0.9851852059364319
153,0.9851852059364319
154,0.9851852059364319
155,0.9851852059364319
156,0.9851852059364319
157,0.9851852059364319
158,0.9851852059364319
159,0.9851852059364319
160,0.9851852059364319
161,0.9851852059364319
162,0.9851852059364319
163,0.9851852059364319
164,0.9851852059364319
165,0.9851852059364319
166,0.9851852059364319
167,0.9851852059364319
168,0.9851852059364319
169,0.9851852059364319
170,0.9851852059364319
171,0.9851852059364319
172,0.9851852059364319
173,0.9851852059364319
174,0.9851852059364319
175,0.9851852059364319
176,0.9851852059364319
177,0.9851852059364319
178,0.9851852059364319
179,0.9851852059364319
180,0.9851852059364319
181,0.9851852059364319
182,0.9851852059364319
183,0.9851852059364319
184,0.9851852059364319
185,0.9851852059364319
186,0.9851852059364319
187,0.9851852059364319
188,0.9851852059364319
189,0.9851852059364319
190,0.9851852059364319
191,0.9851852059364319
192,0.9851852059364319
193,0.9851852059364319
194,0.9851852059364319
195,0.9851852059364319
196,0.9851852059364319
197,0.9851852059364319
198,0.9851852059364319
199,0.9851852059364319
200,0.9851852059364319
201,0.9851852059364319
202,0.9851852059364319
203,0.9851852059364319
204,0.9851852059364319
205,0.9851852059364319
206,0.9851852059364319
207,0.9851852059364319
208,0.9851852059364319
209,0.9851852059364319
210,0.9851852059364319
211,0.9851852059364319
212,0.9851852059364319
213,0.9851852059364319
214,0.9851852059364319
215,0.9851852059364319
216,0.9851852059364319
217,0.9851852059364319
218,0.9851852059364319
219,0.9851852059364319
220,0.9851852059364319
221,0.9851852059364319
222,0.9851852059364319
223,0.9851852059364319
224,0.9851852059364319
225,0.9851852059364319
226,0.9851852059364319
