,0
0,2.0891687870025635
1,2.095834732055664
2,2.100881338119507
3,2.106316089630127
4,2.116330146789551
5,2.127821445465088
6,2.1381313800811768
7,2.147859573364258
8,2.158587694168091
9,2.171191692352295
10,2.1857411861419678
11,2.2137339115142822
12,2.2281391620635986
13,2.2593531608581543
14,2.2746899127960205
15,2.2998011112213135
16,2.3767166137695312
17,2.4546425342559814
18,2.5458920001983643
19,2.6132938861846924
20,2.6242666244506836
21,2.5967190265655518
22,2.568403720855713
23,2.5798721313476562
24,2.6019771099090576
25,2.6230218410491943
26,2.6305549144744873
27,2.633693218231201
28,2.6408298015594482
29,2.6366138458251953
30,2.6375648975372314
31,2.6560325622558594
32,2.680654287338257
33,2.705695152282715
34,2.712644100189209
35,2.681370258331299
36,2.6691606044769287
37,2.6601297855377197
38,2.6575887203216553
39,2.6534242630004883
40,2.651292085647583
41,2.649789333343506
42,2.657848358154297
43,2.682194471359253
44,2.721701145172119
45,2.7561328411102295
46,2.796322822570801
47,2.8331613540649414
48,2.914916753768921
49,2.9892613887786865
50,3.0426628589630127
51,3.077727794647217
52,3.051934003829956
53,3.0028762817382812
54,2.978464126586914
55,2.9344124794006348
56,2.884270668029785
57,2.8230674266815186
58,2.781132936477661
59,2.7186026573181152
60,2.667257070541382
61,2.622230291366577
62,2.6025800704956055
63,2.6004374027252197
64,2.609097480773926
65,2.629703998565674
66,2.652216672897339
67,2.672542095184326
68,2.7503111362457275
69,2.950503349304199
70,3.150496244430542
71,3.3359274864196777
72,3.5209195613861084
73,3.645246982574463
74,3.7440717220306396
75,3.758519172668457
76,3.7934420108795166
77,3.805833339691162
78,3.7987964153289795
79,3.7338039875030518
80,3.6689882278442383
81,3.6484310626983643
82,3.5004594326019287
83,3.3776447772979736
84,3.158971071243286
85,2.8050668239593506
86,2.5858030319213867
87,2.4769480228424072
88,2.4265036582946777
89,2.466371536254883
90,2.5325944423675537
91,2.6087872982025146
92,2.660374879837036
93,2.6913387775421143
94,2.7035129070281982
95,2.6263060569763184
96,2.596151828765869
97,2.582409143447876
98,2.5720229148864746
99,2.5665457248687744
100,2.5594394207000732
101,2.561401605606079
102,2.6341724395751953
103,2.765418767929077
104,2.8816497325897217
105,2.9496920108795166
106,2.985473394393921
107,3.02255916595459
108,3.0382308959960938
109,3.024409294128418
110,2.984261989593506
111,2.924821138381958
112,2.854654550552368
113,2.790357828140259
114,2.7376036643981934
115,2.6981379985809326
116,2.671130657196045
117,2.643474578857422
118,2.6246209144592285
119,2.607940673828125
120,2.6004302501678467
121,2.600878953933716
122,2.5963375568389893
123,2.6225814819335938
124,2.6377995014190674
125,2.6203978061676025
126,2.6432557106018066
127,2.6835567951202393
128,2.712124824523926
129,2.584516763687134
130,2.5836338996887207
131,2.6811037063598633
132,2.7791833877563477
133,2.8452489376068115
134,2.8561670780181885
135,2.8510987758636475
136,2.844639301300049
137,2.8251562118530273
138,2.8177590370178223
139,2.8197662830352783
140,2.8138973712921143
141,2.777852773666382
142,2.7222671508789062
143,2.676940441131592
144,2.623507022857666
145,2.51859188079834
146,2.384406566619873
147,2.343268871307373
148,2.342716693878174
149,2.336902379989624
150,2.2924141883850098
151,2.260441780090332
152,2.1903023719787598
153,2.1044578552246094
154,2.108875274658203
155,2.147104263305664
156,2.170058488845825
157,2.182602882385254
158,2.1872565746307373
159,2.1880271434783936
160,2.186849355697632
161,2.182812213897705
162,2.1735944747924805
163,2.158088445663452
164,2.1145806312561035
165,2.127458095550537
166,2.2337725162506104
167,2.253009796142578
168,2.2283616065979004
169,2.175525426864624
170,2.1779582500457764
171,2.10636043548584
172,2.044924020767212
173,2.0492429733276367
174,2.1647486686706543
175,2.5082056522369385
176,3.1437289714813232
177,3.683072090148926
178,4.131464958190918
179,4.576263427734375
180,4.097513675689697
181,3.957409381866455
182,3.167668342590332
183,2.3744287490844727
184,1.8558218479156494
185,1.789542317390442
186,1.9534651041030884
187,2.2553722858428955
188,2.441520929336548
189,2.097440242767334
190,1.7263187170028687
191,1.569410800933838
192,1.5324445962905884
193,1.5287144184112549
194,1.4547897577285767
195,1.4373292922973633
196,1.4309648275375366
197,1.4086605310440063
198,1.3930574655532837
199,1.3791497945785522
200,1.3751856088638306
201,1.344106674194336
202,1.3162457942962646
203,1.29056715965271
204,1.2641491889953613
205,1.245094895362854
206,1.2332472801208496
207,1.223659873008728
208,1.2098629474639893
209,1.1977486610412598
210,1.1872127056121826
211,1.1775093078613281
212,1.1675838232040405
213,1.1564161777496338
214,1.1409969329833984
215,1.1264994144439697
216,1.1063499450683594
217,1.0834870338439941
218,1.0622224807739258
219,1.0454514026641846
220,1.0232840776443481
221,1.005199670791626
222,1.0011147260665894
223,1.0011183023452759
224,0.9901065826416016
225,0.9934892654418945
226,0.995635986328125
227,0.996334433555603
228,0.9961090087890625
229,0.9953098297119141
230,0.9950779676437378
231,0.9847974181175232
232,0.9775112271308899
233,0.9737067222595215
234,0.9702161550521851
235,0.967497706413269
236,0.9657964110374451
237,0.960326075553894
238,0.9526911973953247
239,0.9436793923377991
240,0.9380648732185364
241,0.9343927502632141
242,0.9309916496276855
243,0.9286521673202515
244,0.9272812604904175
245,0.9270562529563904
246,0.9243049025535583
247,0.9227617979049683
248,0.9223487973213196
249,0.9218395352363586
250,0.919335126876831
251,0.9177017211914062
252,0.9148377180099487
253,0.9169133305549622
254,0.9249634146690369
255,0.9440467953681946
256,0.9744927287101746
257,1.0024076700210571
258,1.0250828266143799
259,1.0485270023345947
260,0.9902727007865906
261,1.0152225494384766
262,1.0416468381881714
263,1.06059730052948
264,1.074143648147583
265,1.0819324254989624
266,1.0789371728897095
267,1.075280785560608
268,1.0817070007324219
269,1.0897361040115356
270,1.098785638809204
271,1.1065620183944702
272,1.113332986831665
273,1.120552897453308
274,1.1253072023391724
275,1.133413553237915
276,1.1522841453552246
277,1.17512047290802
278,1.2494546175003052
279,1.3219261169433594
280,1.3701955080032349
281,1.4005258083343506
282,1.4108285903930664
283,1.4015488624572754
284,1.3837002515792847
285,1.3595818281173706
286,1.319140911102295
287,1.2645267248153687
288,1.2350939512252808
289,1.2171233892440796
290,1.2066048383712769
291,1.198433756828308
292,1.1826770305633545
293,1.4008868932724
294,1.662298321723938
295,1.115506887435913
296,1.424231767654419
297,2.024946451187134
298,2.253995418548584
299,2.0216317176818848
300,1.208507776260376
301,1.2635644674301147
302,1.4952045679092407
303,1.6917978525161743
304,1.7992843389511108
305,1.752724528312683
306,1.689178705215454
307,1.6489152908325195
308,1.651151418685913
309,1.6692445278167725
310,1.6772538423538208
311,1.6742805242538452
312,1.6566600799560547
313,1.5904016494750977
314,1.4790458679199219
315,1.4016999006271362
316,1.3409584760665894
317,1.3049741983413696
318,1.268972396850586
319,1.224920392036438
320,1.2089183330535889
321,1.1974624395370483
