,0
0,0.15584415197372437
1,0.1428571492433548
2,0.051948051899671555
3,0.1428571492433548
4,0.07792207598686218
5,0.07792207598686218
6,0.1818181872367859
7,0.22077922523021698
8,0.07792207598686218
9,0.07792207598686218
10,0.07792207598686218
11,0.07792207598686218
12,0.07792207598686218
13,0.07792207598686218
14,0.07792207598686218
15,0.07792207598686218
16,0.07792207598686218
17,0.07792207598686218
18,0.07792207598686218
19,0.07792207598686218
20,0.07792207598686218
21,0.07792207598686218
22,0.07792207598686218
23,0.07792207598686218
24,0.07792207598686218
25,0.07792207598686218
26,0.07792207598686218
27,0.07792207598686218
28,0.07792207598686218
29,0.07792207598686218
30,0.07792207598686218
31,0.07792207598686218
32,0.07792207598686218
33,0.07792207598686218
34,0.10389610379934311
35,0.10389610379934311
36,0.10389610379934311
37,0.11688311398029327
38,0.11688311398029327
39,0.11688311398029327
40,0.11688311398029327
41,0.12987013161182404
42,0.12987013161182404
43,0.12987013161182404
44,0.12987013161182404
45,0.11688311398029327
46,0.09090909361839294
47,0.09090909361839294
48,0.07792207598686218
49,0.07792207598686218
50,0.07792207598686218
51,0.07792207598686218
52,0.07792207598686218
53,0.07792207598686218
54,0.10389610379934311
55,0.09090909361839294
56,0.09090909361839294
57,0.09090909361839294
58,0.09090909361839294
59,0.09090909361839294
60,0.09090909361839294
61,0.10389610379934311
62,0.11688311398029327
63,0.12987013161182404
64,0.15584415197372437
65,0.15584415197372437
66,0.16883116960525513
67,0.16883116960525513
68,0.16883116960525513
69,0.16883116960525513
70,0.15584415197372437
71,0.1818181872367859
72,0.16883116960525513
73,0.16883116960525513
74,0.16883116960525513
75,0.15584415197372437
76,0.1428571492433548
77,0.12987013161182404
78,0.11688311398029327
79,0.11688311398029327
80,0.11688311398029327
81,0.11688311398029327
82,0.12987013161182404
83,0.12987013161182404
84,0.1428571492433548
85,0.1428571492433548
86,0.1428571492433548
87,0.15584415197372437
88,0.15584415197372437
89,0.15584415197372437
90,0.15584415197372437
91,0.15584415197372437
92,0.1428571492433548
93,0.15584415197372437
94,0.16883116960525513
95,0.16883116960525513
96,0.16883116960525513
97,0.1818181872367859
98,0.20779220759868622
99,0.22077922523021698
100,0.22077922523021698
101,0.23376622796058655
102,0.27272728085517883
103,0.29870128631591797
104,0.31168830394744873
105,0.37662336230278015
106,0.37662336230278015
107,0.3896103799343109
108,0.4025973975658417
109,0.44155845046043396
110,0.4285714328289032
111,0.44155845046043396
112,0.44155845046043396
113,0.4545454680919647
114,0.4545454680919647
115,0.4545454680919647
116,0.44155845046043396
117,0.44155845046043396
118,0.48051947355270386
119,0.5064935088157654
120,0.4935064911842346
121,0.4935064911842346
122,0.5064935088157654
123,0.5064935088157654
124,0.5064935088157654
125,0.5064935088157654
126,0.5064935088157654
127,0.5064935088157654
128,0.5064935088157654
129,0.5064935088157654
130,0.44155845046043396
131,0.4285714328289032
132,0.4025973975658417
133,0.3896103799343109
134,0.37662336230278015
135,0.3636363744735718
136,0.3246753215789795
137,0.31168830394744873
138,0.31168830394744873
139,0.37662336230278015
140,0.4285714328289032
141,0.4545454680919647
142,0.5194805264472961
143,0.5064935088157654
144,0.5064935088157654
145,0.5064935088157654
146,0.4935064911842346
147,0.4935064911842346
148,0.5194805264472961
149,0.5324675440788269
150,0.5064935088157654
151,0.5454545617103577
152,0.5324675440788269
153,0.5324675440788269
154,0.4025973975658417
155,0.29870128631591797
156,0.29870128631591797
157,0.27272728085517883
158,0.25974026322364807
159,0.31168830394744873
160,0.350649356842041
161,0.3896103799343109
162,0.4285714328289032
163,0.4545454680919647
164,0.4675324559211731
165,0.44155845046043396
166,0.44155845046043396
167,0.44155845046043396
168,0.4285714328289032
169,0.44155845046043396
170,0.4675324559211731
171,0.4935064911842346
172,0.5324675440788269
173,0.5324675440788269
174,0.4935064911842346
175,0.48051947355270386
176,0.48051947355270386
177,0.4935064911842346
178,0.4935064911842346
179,0.4935064911842346
180,0.5064935088157654
181,0.5714285969734192
182,0.5974025726318359
183,0.6623376607894897
184,0.6363636255264282
185,0.6363636255264282
186,0.649350643157959
