,0
0,2.0751876831054688
1,2.0718495845794678
2,2.0691640377044678
3,2.0672755241394043
4,2.065845489501953
5,2.0660159587860107
6,2.066526412963867
7,2.0655205249786377
8,2.060903549194336
9,2.0551211833953857
10,2.060532808303833
11,2.082764148712158
12,2.1013684272766113
13,2.1080586910247803
14,2.106265068054199
15,2.1302530765533447
16,2.163491725921631
17,2.2138123512268066
18,2.2808029651641846
19,2.3404324054718018
20,2.3833274841308594
21,2.4089629650115967
22,2.4397003650665283
23,2.517155170440674
24,2.590782403945923
25,2.6430282592773438
26,2.665030002593994
27,2.6143581867218018
28,2.5833468437194824
29,2.537710666656494
30,2.4928817749023438
31,2.461397409439087
32,2.4495351314544678
33,2.5179922580718994
34,2.58272647857666
35,2.6358590126037598
36,2.6783525943756104
37,2.7257580757141113
38,2.727203845977783
39,2.7123184204101562
40,2.7008750438690186
41,2.7161753177642822
42,2.7189438343048096
43,2.703918933868408
44,2.7011911869049072
45,2.7045633792877197
46,2.7055253982543945
47,2.7241201400756836
48,2.776057720184326
49,2.872205972671509
50,2.967531204223633
51,3.0618274211883545
52,3.0759758949279785
53,3.0366005897521973
54,3.0372655391693115
55,3.092923641204834
56,3.146545171737671
57,3.223360538482666
58,3.3063607215881348
59,3.381791114807129
60,3.437687397003174
61,3.493293285369873
62,3.5594074726104736
63,3.2886478900909424
64,2.9817051887512207
65,2.7433743476867676
66,2.599322557449341
67,2.5109474658966064
68,2.464966297149658
69,2.484161853790283
70,2.5220210552215576
71,2.5764310359954834
72,2.7292275428771973
73,2.866497278213501
74,2.9749221801757812
75,3.0499520301818848
76,3.1522176265716553
77,3.2529194355010986
78,3.3701584339141846
79,3.4639956951141357
80,3.5151116847991943
81,3.528032064437866
82,3.5581605434417725
83,3.6127922534942627
84,3.657691478729248
85,3.7895262241363525
86,3.952178478240967
87,4.069845676422119
88,4.1289849281311035
89,4.152120590209961
90,4.171688556671143
91,4.127690315246582
92,4.077234745025635
93,4.042339324951172
94,4.010908603668213
95,3.986787796020508
96,4.0193281173706055
97,4.133981704711914
98,4.2613091468811035
99,4.3775858879089355
100,4.444005012512207
101,4.468173980712891
102,4.213859558105469
103,3.9993302822113037
104,3.843775749206543
105,3.709321975708008
106,3.5952305793762207
107,3.4929311275482178
108,3.430346965789795
109,3.362844467163086
110,3.313478946685791
111,3.3024508953094482
112,3.134767770767212
113,2.9031875133514404
114,2.7289175987243652
115,2.603487014770508
116,2.5236868858337402
117,2.4649806022644043
118,2.4295246601104736
119,2.625119686126709
120,3.165975332260132
121,3.5649924278259277
122,3.8424484729766846
123,4.013363361358643
124,4.090090751647949
125,4.129965305328369
126,4.1217041015625
127,4.094149112701416
128,4.072023868560791
129,4.0360236167907715
130,3.967160701751709
131,3.8713431358337402
132,3.717991352081299
133,3.577241897583008
134,3.479865550994873
135,3.4257304668426514
136,3.369351863861084
137,3.2975027561187744
138,3.2216484546661377
139,3.132885456085205
140,3.0238242149353027
141,2.9293665885925293
142,2.84328031539917
143,2.7777693271636963
144,2.694735527038574
145,2.6248996257781982
146,2.6226627826690674
147,2.6213009357452393
148,2.6036384105682373
149,2.5795669555664062
150,2.5328445434570312
151,2.478818655014038
152,2.4118001461029053
153,2.19834566116333
154,1.9760856628417969
155,1.8230186700820923
156,1.7204371690750122
157,1.6524564027786255
158,1.6174659729003906
159,1.592700719833374
160,1.564729928970337
161,1.5410749912261963
162,1.5167884826660156
163,1.4850062131881714
164,1.5152159929275513
165,1.7680834531784058
166,2.1135520935058594
167,2.4379196166992188
168,2.6494803428649902
169,2.8105807304382324
170,2.8705122470855713
171,2.735072135925293
172,2.433378219604492
173,2.169569492340088
174,2.0091655254364014
175,1.8141160011291504
176,1.6863819360733032
177,1.6047900915145874
178,1.591986894607544
179,1.6000269651412964
180,1.5522741079330444
181,1.5531288385391235
182,1.5064359903335571
183,1.464249849319458
184,1.563204288482666
185,1.6493562459945679
186,1.6363574266433716
187,1.6108551025390625
188,1.6570121049880981
189,1.5595811605453491
190,1.5256351232528687
191,1.4962468147277832
192,1.517350435256958
193,1.5151686668395996
194,1.569012999534607
195,1.5211151838302612
196,1.555775761604309
197,1.6352512836456299
198,1.740077257156372
199,1.634822964668274
200,1.4413806200027466
201,1.3059742450714111
202,1.2391971349716187
203,1.0509624481201172
204,0.7910257577896118
205,0.7595210075378418
206,0.7531412243843079
207,0.7276578545570374
208,0.808971107006073
209,1.0275763273239136
210,1.1919480562210083
211,1.2119885683059692
212,1.0863217115402222
213,0.9668463468551636
214,0.8657436370849609
215,0.7935276627540588
216,0.7532128691673279
217,0.747023344039917
218,0.7514404058456421
219,0.7584259510040283
220,0.7596197128295898
221,0.7658745646476746
222,0.7716624736785889
223,0.7777016162872314
224,0.7794974446296692
225,0.7819840312004089
226,0.788303017616272
227,0.7904027104377747
228,0.7916998863220215
229,0.7928754687309265
230,0.7956535220146179
231,0.79628586769104
232,0.7876783609390259
233,0.7773630619049072
234,0.7740870118141174
235,0.7725869417190552
236,0.7712019681930542
237,0.7733575701713562
238,0.7762945890426636
239,0.7796453833580017
240,0.7819268703460693
241,0.778528094291687
242,0.7936303019523621
243,0.8111447691917419
244,0.8248536586761475
245,0.8327404856681824
246,0.8151547312736511
247,0.7918031215667725
248,0.7706567049026489
249,0.7535366415977478
250,0.7442505359649658
251,0.7229706645011902
252,0.7186463475227356
253,0.7303350567817688
254,0.8262413144111633
255,0.9338616728782654
256,0.9641910195350647
257,0.9607616066932678
258,1.013174295425415
259,1.1508681774139404
260,1.2682608366012573
261,1.3052113056182861
262,1.3255136013031006
263,1.3482441902160645
264,1.3456536531448364
265,1.3296265602111816
266,1.323325276374817
267,1.3115618228912354
268,1.2851017713546753
269,1.250779390335083
270,1.2058076858520508
271,1.1776942014694214
272,1.1217195987701416
273,1.0663753747940063
274,1.0287450551986694
275,0.987217366695404
276,0.9370794892311096
277,0.8903881907463074
278,0.8640633821487427
279,0.8536891937255859
280,0.863339900970459
281,0.8898945450782776
282,0.9950478076934814
283,1.0657975673675537
284,1.0675640106201172
285,1.0749825239181519
286,0.9993153214454651
287,0.9456480145454407
288,0.9392983317375183
289,0.9405354857444763
290,0.9456812143325806
291,0.9480751156806946
292,0.956752359867096
293,0.9708207249641418
294,0.9839023947715759
295,0.9931489825248718
296,0.9995934367179871
297,0.9961220622062683
298,0.9897156953811646
299,0.983903169631958
300,0.9735662341117859
301,0.9600625038146973
302,0.9469494223594666
303,0.9363875985145569
304,0.9259594082832336
305,0.9153620004653931
306,0.9052201509475708
307,0.902451753616333
308,0.8997548818588257
309,0.8972954750061035
310,0.8944945931434631
311,0.8856263756752014
312,0.8758142590522766
313,0.88066565990448
314,0.8850927948951721
315,0.8877130746841431
316,0.8886566162109375
317,0.886218786239624
318,0.8872215747833252
319,0.8880020976066589
320,0.8843422532081604
321,0.8666694164276123
322,0.8386803269386292
323,0.8157886266708374
324,0.7989333271980286
325,0.7839444279670715
326,0.7723886966705322
327,0.7628587484359741
328,0.7548685669898987
329,0.7481722831726074
330,0.7422870993614197
331,0.7374580502510071
332,0.7323217391967773
333,0.7286571860313416
334,0.7251070737838745
335,0.72206050157547
336,0.7202672362327576
337,0.7192550897598267
338,0.71810382604599
339,0.7177345752716064
340,0.7161141633987427
341,0.7145931720733643
342,0.7154911160469055
343,0.7164406180381775
344,0.7156012058258057
345,0.7144495248794556
346,0.7140595316886902
347,0.712745726108551
348,0.7118164896965027
349,0.7114853262901306
350,0.710597574710846
351,0.7100253701210022
352,0.709476113319397
353,0.7080199718475342
354,0.7063751816749573
355,0.7064411044120789
356,0.704581618309021
357,0.7036313414573669
358,0.7035742402076721
359,0.7033513188362122
360,0.7026798129081726
361,0.7023106217384338
362,0.7012078166007996
363,0.7004052400588989
364,0.699088990688324
365,0.6980592012405396
366,0.6991841197013855
367,0.6999510526657104
368,0.7013294696807861
369,0.7018253207206726
370,0.7010607123374939
371,0.7002533674240112
372,0.699737548828125
373,0.698086142539978
374,0.6758116483688354
375,0.661042332649231
376,0.6937134265899658
377,0.7188414335250854
378,0.7370049357414246
379,0.7508977055549622
380,0.7598810195922852
381,0.7671671509742737
382,0.7711933255195618
383,0.7590387463569641
384,0.7472951412200928
385,0.7402690052986145
386,0.7373464107513428
387,0.7351052165031433
388,0.7339925169944763
389,0.7336447834968567
390,0.7209519147872925
391,0.7071190476417542
392,0.6981977820396423
393,0.6908776164054871
394,0.6859008073806763
395,0.682851254940033
396,0.6802982687950134
397,0.7098375558853149
398,0.7470341920852661
399,0.7755489349365234
400,0.8028241991996765
401,0.8326864838600159
402,0.8548390865325928
403,0.8706361055374146
404,0.8816625475883484
405,0.8895902037620544
406,0.8948261141777039
407,0.8979393243789673
408,0.9083164930343628
409,0.9234375357627869
410,0.9340455532073975
411,0.9592642784118652
412,1.0031706094741821
413,1.0351412296295166
414,1.049764633178711
415,1.0567413568496704
416,1.05930495262146
417,1.0605829954147339
418,1.0606721639633179
419,1.0601049661636353
420,1.0609941482543945
421,1.0542031526565552
422,1.0491567850112915
423,1.0442978143692017
424,1.0402014255523682
425,1.0339628458023071
426,1.0253838300704956
427,1.0100995302200317
428,0.9984405040740967
429,0.9901735186576843
430,0.9839257597923279
431,0.9777325987815857
432,0.9724445343017578
433,0.9672316312789917
434,0.9628145098686218
435,0.957987904548645
436,0.9523736238479614
437,0.9480997323989868
438,0.9435259103775024
439,0.9404041171073914
440,0.9368377327919006
441,0.9327068328857422
442,0.9305907487869263
443,0.9286059141159058
444,0.923316240310669
445,0.9198886752128601
446,0.9170804619789124
447,0.9133025407791138
448,0.9088734984397888
449,0.9045290350914001
450,0.899643063545227
451,0.8941641449928284
452,0.8897422552108765
453,0.8862981200218201
