,0
0,2.088042974472046
1,2.092176914215088
2,2.09688663482666
3,2.096928596496582
4,2.094028949737549
5,2.0874133110046387
6,2.0835940837860107
7,2.0874650478363037
8,2.1068477630615234
9,2.138705015182495
10,2.1858980655670166
11,2.2270233631134033
12,2.2576253414154053
13,2.2546567916870117
14,2.2496426105499268
15,2.2493538856506348
16,2.256585121154785
17,2.2718818187713623
18,2.2859551906585693
19,2.29122257232666
20,2.300278902053833
21,2.3055124282836914
22,2.305365562438965
23,2.3013041019439697
24,2.297604560852051
25,2.298642158508301
26,2.3077704906463623
27,2.3246710300445557
28,2.3337225914001465
29,2.3447318077087402
30,2.351092576980591
31,2.3578286170959473
32,2.3671088218688965
33,2.3696749210357666
34,2.3715527057647705
35,2.366159439086914
36,2.3634278774261475
37,2.3702597618103027
38,2.373404026031494
39,2.3616578578948975
40,2.3464365005493164
41,2.3286023139953613
42,2.282496929168701
43,2.2443583011627197
44,2.2268717288970947
45,2.216952323913574
46,2.209049701690674
47,2.1921825408935547
48,2.1257002353668213
49,2.0466432571411133
50,1.991124153137207
51,1.9488497972488403
52,1.9285759925842285
53,1.9250377416610718
54,1.9288928508758545
55,1.9265755414962769
56,1.8834806680679321
57,1.8581531047821045
58,1.8549989461898804
59,1.8672237396240234
60,1.880347728729248
61,1.9038212299346924
62,1.9577065706253052
63,2.0028421878814697
64,2.0375921726226807
65,2.061635732650757
66,2.0893430709838867
67,2.1091644763946533
68,2.1169869899749756
69,2.161884069442749
70,2.21248197555542
71,2.2600560188293457
72,2.280024528503418
73,2.240269660949707
74,2.233668088912964
75,2.281583309173584
76,2.402789831161499
77,2.5117781162261963
78,2.60073184967041
79,2.6604039669036865
80,2.6266908645629883
81,2.6062047481536865
82,2.499434232711792
83,2.4164247512817383
84,2.3913137912750244
85,2.371249198913574
86,2.3618810176849365
87,2.3645901679992676
88,2.3863446712493896
89,2.4060630798339844
90,2.4052743911743164
91,2.389709949493408
92,2.3655054569244385
93,2.3367810249328613
94,2.330787420272827
95,2.3298215866088867
96,2.327747344970703
97,2.3411214351654053
98,2.3371784687042236
99,2.3182144165039062
100,2.316497802734375
101,2.316650867462158
102,2.3179984092712402
103,2.316162586212158
104,2.309885263442993
105,2.301844358444214
106,2.2870733737945557
107,2.2749125957489014
108,2.2688865661621094
109,2.3087821006774902
110,2.3272476196289062
111,2.3406424522399902
112,2.2881391048431396
113,2.2112438678741455
114,2.1507904529571533
115,2.1037440299987793
116,2.069793462753296
117,2.0692412853240967
118,2.070720672607422
119,2.066749334335327
120,2.060283660888672
121,2.045438289642334
122,2.0475902557373047
123,2.043778419494629
124,2.0334229469299316
125,1.9716778993606567
126,1.935884952545166
127,1.9146336317062378
128,1.899759292602539
129,1.8859490156173706
130,1.8607743978500366
131,1.7247306108474731
132,1.4910807609558105
133,1.4001941680908203
134,1.3795464038848877
135,1.381176233291626
136,1.383833885192871
137,1.3780086040496826
138,1.4159330129623413
139,1.3956254720687866
140,1.3767658472061157
141,1.3819761276245117
142,1.391672134399414
143,1.3890764713287354
144,1.3843261003494263
145,1.3864878416061401
146,1.3798140287399292
147,1.4138306379318237
148,1.4509525299072266
149,1.5797544717788696
150,1.719313621520996
151,1.8148438930511475
152,1.870004415512085
153,1.9007536172866821
154,1.9098397493362427
155,1.8882524967193604
156,1.8770537376403809
157,1.8618496656417847
158,1.8418737649917603
159,1.8171204328536987
160,1.7912687063217163
161,1.7662397623062134
162,1.739685297012329
163,1.7126199007034302
164,1.6823772192001343
165,1.6507514715194702
166,1.6147081851959229
167,1.581608772277832
168,1.549290418624878
169,1.5327333211898804
170,1.5080223083496094
171,1.4844393730163574
172,1.4622724056243896
173,1.4393631219863892
174,1.4197884798049927
175,1.4010118246078491
176,1.371076226234436
177,1.3444007635116577
178,1.3191941976547241
179,1.2973436117172241
180,1.2761632204055786
181,1.2566249370574951
182,1.2523974180221558
183,1.2483383417129517
184,1.245634913444519
185,1.2268813848495483
186,1.2075225114822388
187,1.1922587156295776
188,1.181082844734192
189,1.1736699342727661
190,1.1655917167663574
191,1.1586247682571411
192,1.1497383117675781
193,1.141304612159729
194,1.1347441673278809
195,1.1287871599197388
196,1.1226052045822144
197,1.114303708076477
198,1.1022319793701172
199,1.0989876985549927
200,1.0879203081130981
201,1.075790524482727
202,1.0661444664001465
203,1.0558875799179077
204,1.0467791557312012
205,1.0385605096817017
206,1.0321805477142334
207,1.02665376663208
208,1.0227466821670532
209,1.0214948654174805
210,1.0206928253173828
211,1.0205141305923462
212,1.0214173793792725
213,1.0213888883590698
214,1.0199755430221558
215,1.0193250179290771
216,1.0180275440216064
217,1.014026165008545
218,0.9978310465812683
219,0.9646926522254944
220,0.9482599496841431
221,0.9415287375450134
222,0.9397013187408447
223,0.9403218626976013
224,0.9408448338508606
225,0.9413893222808838
226,0.9409338235855103
227,0.9336603283882141
228,0.9279285073280334
229,0.9388877749443054
230,0.947676420211792
231,0.9549879431724548
232,0.9611477255821228
233,0.9656424522399902
234,0.9698701500892639
235,0.972610592842102
236,0.9739335179328918
237,0.9740819334983826
238,0.9743107557296753
239,0.9737018942832947
240,0.9722702503204346
241,0.97163987159729
242,0.9769318699836731
243,1.093276858329773
244,1.2296899557113647
245,1.2699216604232788
246,1.1822580099105835
247,1.12180757522583
