,0
0,0.11688311398029327
1,0.11688311398029327
2,0.11688311398029327
3,0.16883116960525513
4,0.20779220759868622
5,0.20779220759868622
6,0.20779220759868622
7,0.19480518996715546
8,0.23376622796058655
9,0.4025973975658417
10,0.350649356842041
11,0.2857142984867096
12,0.2857142984867096
13,0.2857142984867096
14,0.2857142984867096
15,0.23376622796058655
16,0.23376622796058655
17,0.2467532455921173
18,0.2467532455921173
19,0.2467532455921173
20,0.22077922523021698
21,0.22077922523021698
22,0.22077922523021698
23,0.20779220759868622
24,0.20779220759868622
25,0.20779220759868622
26,0.22077922523021698
27,0.2467532455921173
28,0.2857142984867096
29,0.27272728085517883
30,0.3636363744735718
31,0.4025973975658417
32,0.4675324559211731
33,0.48051947355270386
34,0.48051947355270386
35,0.3636363744735718
36,0.3636363744735718
37,0.37662336230278015
38,0.3896103799343109
39,0.3896103799343109
40,0.4285714328289032
41,0.5064935088157654
42,0.5194805264472961
43,0.5064935088157654
44,0.5064935088157654
45,0.5064935088157654
46,0.4935064911842346
47,0.5194805264472961
48,0.5194805264472961
49,0.5194805264472961
50,0.48051947355270386
51,0.3896103799343109
52,0.350649356842041
53,0.3246753215789795
54,0.31168830394744873
55,0.31168830394744873
56,0.3246753215789795
57,0.33766233921051025
58,0.33766233921051025
59,0.33766233921051025
60,0.33766233921051025
61,0.350649356842041
62,0.33766233921051025
63,0.31168830394744873
64,0.31168830394744873
65,0.31168830394744873
66,0.31168830394744873
67,0.31168830394744873
68,0.31168830394744873
69,0.31168830394744873
70,0.31168830394744873
71,0.3246753215789795
72,0.3246753215789795
73,0.29870128631591797
74,0.2857142984867096
75,0.2857142984867096
76,0.2857142984867096
77,0.29870128631591797
78,0.31168830394744873
79,0.31168830394744873
80,0.31168830394744873
81,0.31168830394744873
82,0.31168830394744873
83,0.3246753215789795
84,0.3246753215789795
85,0.3246753215789795
86,0.3246753215789795
87,0.3246753215789795
88,0.3246753215789795
89,0.3246753215789795
90,0.3246753215789795
91,0.3246753215789795
92,0.3246753215789795
93,0.3636363744735718
94,0.3896103799343109
95,0.41558441519737244
96,0.44155845046043396
97,0.4675324559211731
98,0.4675324559211731
99,0.4675324559211731
100,0.48051947355270386
101,0.5064935088157654
102,0.5324675440788269
103,0.5324675440788269
104,0.5324675440788269
105,0.5194805264472961
106,0.5194805264472961
107,0.5194805264472961
108,0.5064935088157654
109,0.5064935088157654
110,0.5064935088157654
111,0.5194805264472961
112,0.5194805264472961
113,0.5194805264472961
114,0.5194805264472961
115,0.5194805264472961
116,0.5194805264472961
117,0.5194805264472961
118,0.5324675440788269
119,0.5324675440788269
120,0.5324675440788269
121,0.5324675440788269
122,0.5324675440788269
123,0.5454545617103577
124,0.5844155550003052
125,0.5844155550003052
126,0.6233766078948975
127,0.649350643157959
128,0.6753246784210205
129,0.6753246784210205
130,0.6883116960525513
131,0.6883116960525513
132,0.6883116960525513
133,0.6883116960525513
134,0.6753246784210205
135,0.6883116960525513
136,0.6883116960525513
137,0.6883116960525513
138,0.6883116960525513
139,0.6883116960525513
140,0.701298713684082
141,0.701298713684082
142,0.7142857313156128
143,0.7142857313156128
144,0.7142857313156128
145,0.7142857313156128
146,0.7142857313156128
147,0.7142857313156128
148,0.7142857313156128
149,0.7142857313156128
150,0.7142857313156128
151,0.701298713684082
152,0.701298713684082
153,0.701298713684082
154,0.7142857313156128
155,0.7272727489471436
156,0.7142857313156128
157,0.7142857313156128
158,0.7272727489471436
159,0.7272727489471436
160,0.7142857313156128
161,0.7402597665786743
162,0.7402597665786743
163,0.7532467246055603
164,0.7662337422370911
165,0.7792207598686218
166,0.7662337422370911
167,0.7792207598686218
168,0.7922077775001526
169,0.8311688303947449
170,0.8311688303947449
171,0.8181818127632141
172,0.8181818127632141
173,0.8311688303947449
174,0.8441558480262756
175,0.8441558480262756
176,0.8571428656578064
177,0.8571428656578064
178,0.8571428656578064
179,0.8701298832893372
180,0.8831169009208679
181,0.8831169009208679
182,0.8831169009208679
183,0.8831169009208679
184,0.8831169009208679
185,0.8831169009208679
186,0.8831169009208679
187,0.8831169009208679
188,0.8831169009208679
189,0.8831169009208679
190,0.8831169009208679
191,0.8831169009208679
192,0.8831169009208679
193,0.8831169009208679
194,0.8831169009208679
195,0.8831169009208679
196,0.8701298832893372
197,0.8701298832893372
198,0.8701298832893372
199,0.8701298832893372
200,0.8701298832893372
201,0.8701298832893372
202,0.8701298832893372
203,0.8701298832893372
204,0.8701298832893372
205,0.8701298832893372
206,0.8701298832893372
207,0.8701298832893372
208,0.8701298832893372
209,0.8701298832893372
210,0.8701298832893372
211,0.8701298832893372
212,0.8701298832893372
213,0.8701298832893372
214,0.8701298832893372
215,0.8701298832893372
216,0.8701298832893372
217,0.8701298832893372
218,0.8701298832893372
219,0.8701298832893372
220,0.8701298832893372
221,0.8701298832893372
222,0.8701298832893372
223,0.8701298832893372
224,0.8701298832893372
225,0.8701298832893372
226,0.8701298832893372
227,0.8701298832893372
228,0.8701298832893372
229,0.8571428656578064
230,0.8571428656578064
231,0.8441558480262756
232,0.8701298832893372
233,0.8701298832893372
234,0.8571428656578064
235,0.8571428656578064
236,0.8571428656578064
237,0.8571428656578064
238,0.8831169009208679
239,0.8831169009208679
240,0.8961039185523987
241,0.8831169009208679
242,0.8831169009208679
243,0.8831169009208679
244,0.8831169009208679
245,0.8831169009208679
246,0.8831169009208679
247,0.8831169009208679
248,0.8831169009208679
249,0.8831169009208679
250,0.8571428656578064
251,0.8571428656578064
252,0.8571428656578064
253,0.8571428656578064
254,0.8571428656578064
255,0.8831169009208679
256,0.8831169009208679
257,0.8831169009208679
258,0.8701298832893372
259,0.8701298832893372
260,0.8571428656578064
261,0.8571428656578064
262,0.8571428656578064
263,0.8571428656578064
264,0.8571428656578064
265,0.8701298832893372
266,0.8701298832893372
267,0.8701298832893372
268,0.8701298832893372
269,0.8701298832893372
270,0.8701298832893372
271,0.8701298832893372
272,0.8701298832893372
273,0.8701298832893372
274,0.8701298832893372
275,0.8701298832893372
276,0.8701298832893372
277,0.8701298832893372
278,0.8701298832893372
279,0.8701298832893372
280,0.8701298832893372
281,0.8701298832893372
282,0.8701298832893372
283,0.8701298832893372
284,0.8701298832893372
285,0.8701298832893372
286,0.8701298832893372
287,0.8701298832893372
288,0.8701298832893372
289,0.8701298832893372
290,0.8701298832893372
291,0.8701298832893372
292,0.8701298832893372
293,0.8701298832893372
294,0.8701298832893372
295,0.8701298832893372
296,0.8701298832893372
297,0.8701298832893372
298,0.8701298832893372
299,0.8571428656578064
300,0.8571428656578064
301,0.8571428656578064
302,0.8571428656578064
303,0.8571428656578064
304,0.8571428656578064
305,0.8571428656578064
306,0.8571428656578064
307,0.8571428656578064
308,0.8571428656578064
309,0.8701298832893372
310,0.8701298832893372
311,0.8701298832893372
312,0.8701298832893372
313,0.8701298832893372
314,0.8571428656578064
315,0.8571428656578064
316,0.8571428656578064
317,0.8571428656578064
318,0.8571428656578064
319,0.8571428656578064
320,0.8571428656578064
321,0.8571428656578064
322,0.8571428656578064
323,0.8571428656578064
324,0.8441558480262756
325,0.8441558480262756
326,0.8441558480262756
327,0.8441558480262756
328,0.8441558480262756
329,0.8441558480262756
330,0.8441558480262756
331,0.8441558480262756
332,0.8441558480262756
333,0.8441558480262756
334,0.8441558480262756
335,0.8441558480262756
336,0.8441558480262756
337,0.8441558480262756
338,0.8441558480262756
339,0.8571428656578064
340,0.8571428656578064
341,0.8831169009208679
342,0.8571428656578064
343,0.8571428656578064
344,0.8571428656578064
345,0.8441558480262756
346,0.8311688303947449
347,0.8311688303947449
348,0.8311688303947449
349,0.8311688303947449
350,0.8441558480262756
351,0.8441558480262756
352,0.8571428656578064
353,0.8701298832893372
354,0.8571428656578064
355,0.8571428656578064
