,0
0,2.085719585418701
1,2.085273265838623
2,2.08443284034729
3,2.0820822715759277
4,2.08028244972229
5,2.0799100399017334
6,2.0792253017425537
7,2.077589988708496
8,2.0754473209381104
9,2.0726685523986816
10,2.0704665184020996
11,2.0756514072418213
12,2.093468427658081
13,2.111837387084961
14,2.115469217300415
15,2.116248369216919
16,2.1135549545288086
17,2.097134590148926
18,2.067125082015991
19,2.03391695022583
20,2.005445957183838
21,1.9894238710403442
22,1.9868700504302979
23,1.985970377922058
24,1.9885141849517822
25,1.9925549030303955
26,1.9939627647399902
27,1.9918936491012573
28,1.9909065961837769
29,2.0093994140625
30,2.060986280441284
31,2.1182310581207275
32,2.168325662612915
33,2.201894521713257
34,2.2283027172088623
35,2.2524490356445312
36,2.272594451904297
37,2.2868144512176514
38,2.3022007942199707
39,2.3220407962799072
40,2.336594343185425
41,2.353440046310425
42,2.3640739917755127
43,2.364539861679077
44,2.353384494781494
45,2.3665754795074463
46,2.3780462741851807
47,2.3873074054718018
48,2.3948845863342285
49,2.401766538619995
50,2.414236307144165
51,2.433868885040283
52,2.4471614360809326
53,2.459925413131714
54,2.4753260612487793
55,2.479457378387451
56,2.467400550842285
57,2.448582887649536
58,2.4319911003112793
59,2.397636890411377
60,2.3761186599731445
61,2.3650314807891846
62,2.357125759124756
63,2.354329824447632
64,2.3543782234191895
65,2.358685255050659
66,2.3611395359039307
67,2.360459566116333
68,2.3661983013153076
69,2.374220848083496
70,2.405738115310669
71,2.45981764793396
72,2.5155422687530518
73,2.5584843158721924
74,2.586151599884033
75,2.608680486679077
76,2.624979257583618
77,2.635424852371216
78,2.6410024166107178
79,2.651423215866089
80,2.658237934112549
81,2.658079147338867
82,2.655522346496582
83,2.6428282260894775
84,2.6287739276885986
85,2.617683172225952
86,2.6033453941345215
87,2.584592819213867
88,2.5609099864959717
89,2.532193899154663
90,2.5053529739379883
91,2.4690792560577393
92,2.4232892990112305
93,2.387267827987671
94,2.35461688041687
95,2.328878879547119
96,2.306318521499634
97,2.285006523132324
98,2.2602992057800293
99,2.237847328186035
100,2.210186243057251
101,2.1837594509124756
102,2.153355836868286
103,2.119904041290283
104,2.0973126888275146
105,2.078688859939575
106,2.059342861175537
107,2.03550386428833
108,2.0124351978302
109,1.9901975393295288
110,1.9599121809005737
111,1.9221832752227783
112,1.8866897821426392
113,1.855503797531128
114,1.843729853630066
115,1.8270412683486938
116,1.8111566305160522
117,1.7972460985183716
118,1.7872850894927979
119,1.773616909980774
120,1.7582323551177979
121,1.732468843460083
122,1.7033075094223022
123,1.6783384084701538
124,1.6587682962417603
125,1.6423813104629517
126,1.625609278678894
127,1.6132380962371826
128,1.5993314981460571
129,1.5853389501571655
130,1.569606065750122
131,1.553325891494751
132,1.5316219329833984
133,1.5210641622543335
134,1.5206481218338013
135,1.5157150030136108
136,1.50906503200531
137,1.5010508298873901
138,1.4954593181610107
139,1.492919921875
140,1.4941469430923462
141,1.492803692817688
142,1.480594277381897
143,1.463611125946045
144,1.4384876489639282
145,1.4163001775741577
146,1.3941341638565063
147,1.3733906745910645
148,1.3533607721328735
149,1.3257266283035278
150,1.2968071699142456
151,1.275473713874817
152,1.2624821662902832
153,1.257494568824768
154,1.25259530544281
155,1.25203275680542
156,1.2538741827011108
157,1.2547810077667236
158,1.2525653839111328
159,1.2484551668167114
160,1.2265387773513794
161,1.1968481540679932
162,1.1733171939849854
163,1.1569058895111084
164,1.141807198524475
165,1.131207823753357
166,1.1223154067993164
167,1.0866165161132812
168,1.0678640604019165
169,1.0604227781295776
170,1.0706243515014648
171,1.091495394706726
172,1.1121857166290283
173,1.127372145652771
174,1.1369599103927612
175,1.1215070486068726
176,1.1077591180801392
177,1.0980497598648071
178,1.087756633758545
179,1.0776585340499878
180,1.0731796026229858
181,1.0622365474700928
182,1.0525542497634888
183,1.0495809316635132
184,1.0484036207199097
185,1.0465774536132812
186,1.0424832105636597
187,1.0411690473556519
188,1.0353676080703735
189,1.0316123962402344
190,1.0190469026565552
191,1.0088024139404297
192,0.9904723763465881
193,0.966119110584259
194,0.9444148540496826
195,0.9251059293746948
196,0.8922640681266785
197,0.8511212468147278
198,0.8298984169960022
199,0.8142401576042175
200,0.8075045347213745
201,0.8016089200973511
202,0.7910467982292175
203,0.7801790833473206
204,0.7707056403160095
205,0.7633649706840515
206,0.7572931051254272
207,0.7517423629760742
208,0.74726802110672
209,0.7451770305633545
210,0.7415323853492737
211,0.7373171448707581
212,0.7321868538856506
213,0.7277438044548035
214,0.7244125604629517
215,0.7219509482383728
216,0.7188155055046082
217,0.716376781463623
218,0.7127981781959534
219,0.7110327482223511
220,0.7074914574623108
221,0.7021095752716064
222,0.6985791325569153
223,0.6954026818275452
224,0.68912672996521
225,0.6846854090690613
226,0.6776765584945679
227,0.67503422498703
228,0.6716369390487671
229,0.6697405576705933
230,0.6660856008529663
231,0.6633448600769043
232,0.6593547463417053
233,0.6575199961662292
234,0.6567385792732239
235,0.6550938487052917
236,0.6491833925247192
237,0.6423709392547607
238,0.6340404748916626
239,0.6267294883728027
240,0.6198088526725769
241,0.6150097250938416
242,0.6098583936691284
243,0.6068812012672424
244,0.6021543741226196
245,0.5989201664924622
246,0.5928787589073181
247,0.5851382613182068
248,0.5799014568328857
249,0.5766338109970093
250,0.573818564414978
251,0.5702887773513794
252,0.5693975687026978
253,0.569748044013977
254,0.5702853202819824
255,0.5709801912307739
256,0.5699940323829651
257,0.569008469581604
258,0.5670730471611023
259,0.5649377703666687
260,0.5625265836715698
261,0.5586483478546143
262,0.5555133819580078
263,0.5529741048812866
264,0.5499382615089417
265,0.5476784706115723
266,0.546611487865448
267,0.5464043617248535
268,0.5470051169395447
269,0.54531329870224
270,0.5442785024642944
271,0.543714702129364
272,0.5403038859367371
273,0.532288670539856
274,0.5260379910469055
275,0.5221834778785706
276,0.5193267464637756
277,0.5152760744094849
278,0.508401095867157
279,0.5079032778739929
280,0.5066938400268555
281,0.509576678276062
282,0.5124304294586182
283,0.5161592960357666
284,0.517248272895813
285,0.5172104239463806
286,0.5181559324264526
287,0.5199528932571411
288,0.5215829610824585
289,0.522333562374115
290,0.5233547687530518
291,0.5243055820465088
292,0.5259841680526733
293,0.52752286195755
294,0.531024158000946
295,0.5324389338493347
296,0.5343221426010132
297,0.5369580388069153
298,0.5387023091316223
299,0.5396374464035034
300,0.5401977300643921
301,0.5405554175376892
302,0.5427035689353943
303,0.544404149055481
304,0.5461206436157227
305,0.5482168197631836
306,0.5492185950279236
307,0.5513926148414612
308,0.5528385639190674
309,0.5534408688545227
310,0.5544329285621643
311,0.5553503036499023
312,0.5561293363571167
313,0.5567705631256104
314,0.5577399730682373
315,0.5780285596847534
316,0.5949534773826599
317,0.607871413230896
318,0.6196589469909668
319,0.6288257241249084
320,0.6360450983047485
321,0.6495600342750549
322,0.6589695811271667
323,0.6655430793762207
324,0.6696630716323853
325,0.6736575961112976
326,0.6760290265083313
327,0.6787125468254089
328,0.6756526231765747
329,0.6750863194465637
330,0.6705399751663208
331,0.6655942797660828
332,0.6612830758094788
333,0.6581518054008484
334,0.658903181552887
335,0.6574828028678894
336,0.6574230790138245
337,0.6568472385406494
338,0.6552563905715942
339,0.6547514796257019
340,0.6556498408317566
341,0.6586902141571045
342,0.6614134311676025
343,0.6627843976020813
344,0.6632341146469116
345,0.6640511751174927
346,0.6647139191627502
347,0.6650257110595703
348,0.6683551073074341
349,0.6715717911720276
350,0.673359215259552
351,0.6738699674606323
352,0.6735565066337585
353,0.6733160614967346
354,0.6738778352737427
355,0.6735148429870605
356,0.6738158464431763
357,0.6733359098434448
358,0.6734904050827026
359,0.6722224354743958
360,0.6683254837989807
361,0.6635792255401611
362,0.6594963073730469
363,0.655534565448761
364,0.6538331508636475
365,0.6609599590301514
366,0.6753421425819397
367,0.6851214170455933
368,0.6920419931411743
369,0.6981449723243713
370,0.7021849155426025
371,0.7049258351325989
372,0.7085081338882446
373,0.7112738490104675
374,0.714143693447113
375,0.7144297957420349
376,0.7136533260345459
377,0.7132055759429932
378,0.7123588919639587
379,0.7112317085266113
380,0.7095645070075989
381,0.7069045305252075
382,0.7029170393943787
383,0.7006510496139526
384,0.7013248801231384
385,0.702734649181366
386,0.7037593126296997
387,0.7045221328735352
388,0.7037813067436218
389,0.7047158479690552
390,0.7026387453079224
391,0.7038978338241577
392,0.7077030539512634
393,0.7121273875236511
394,0.7162908911705017
395,0.719084620475769
396,0.7227569222450256
397,0.7255476117134094
398,0.7266244888305664
399,0.7282225489616394
400,0.729172945022583
401,0.729678213596344
402,0.7304466366767883
403,0.7302528619766235
404,0.7305537462234497
405,0.7321136593818665
406,0.7215107679367065
407,0.7058390378952026
408,0.6880159378051758
409,0.6710909605026245
410,0.6570194363594055
411,0.6438132524490356
412,0.6297045946121216
413,0.6189979314804077
414,0.6138118505477905
415,0.6120172142982483
416,0.6121602058410645
417,0.6101942658424377
418,0.6070165038108826
