,0
0,2.0706379413604736
1,2.075174331665039
2,2.0791471004486084
3,2.081390142440796
4,2.083031415939331
5,2.081327199935913
6,2.077589273452759
7,2.071826457977295
8,2.065509557723999
9,2.0602598190307617
10,2.055323839187622
11,2.057756185531616
12,2.069803476333618
13,2.0861713886260986
14,2.1142354011535645
15,2.1392629146575928
16,2.1373794078826904
17,2.1232120990753174
18,2.1195223331451416
19,2.121105432510376
20,2.1401586532592773
21,2.155299425125122
22,2.1640172004699707
23,2.1706900596618652
24,2.185039758682251
25,2.193915605545044
26,2.213247299194336
27,2.230992078781128
28,2.252136468887329
29,2.2792930603027344
30,2.3092987537384033
31,2.3455677032470703
32,2.3836209774017334
33,2.41833233833313
34,2.4493870735168457
35,2.477766990661621
36,2.487551689147949
37,2.481717348098755
38,2.4683892726898193
39,2.4607996940612793
40,2.4699666500091553
41,2.4792206287384033
42,2.49452805519104
43,2.5076587200164795
44,2.505153179168701
45,2.4912214279174805
46,2.476799964904785
47,2.4524247646331787
48,2.4346745014190674
49,2.4200289249420166
50,2.409630060195923
51,2.4067578315734863
52,2.4354889392852783
53,2.492284059524536
54,2.5409271717071533
55,2.589956283569336
56,2.630628824234009
57,2.609372854232788
58,2.5334739685058594
59,2.4684975147247314
60,2.4131088256835938
61,2.3867990970611572
62,2.369525671005249
63,2.368730306625366
64,2.3817498683929443
65,2.3892457485198975
66,2.4041996002197266
67,2.425259828567505
68,2.446197986602783
69,2.46817684173584
70,2.4767816066741943
71,2.4821555614471436
72,2.490224838256836
73,2.4902522563934326
74,2.4851925373077393
75,2.482635974884033
76,2.4861390590667725
77,2.487396001815796
78,2.4910900592803955
79,2.489405632019043
80,2.495530605316162
81,2.5003671646118164
82,2.5146732330322266
83,2.5144264698028564
84,2.5083818435668945
85,2.504601240158081
86,2.709606170654297
87,3.0789918899536133
88,3.3563802242279053
89,3.551666259765625
90,3.68639874458313
91,3.783470869064331
92,3.8625552654266357
93,3.9217464923858643
94,3.9669559001922607
95,3.9771087169647217
96,3.974606513977051
97,3.958597183227539
98,3.952119827270508
99,4.05766487121582
100,4.1254448890686035
101,4.1716694831848145
102,4.195075511932373
103,3.7688539028167725
104,3.3309032917022705
105,3.018712282180786
106,2.8885457515716553
107,2.8919670581817627
108,2.9290008544921875
109,2.888204574584961
110,2.8432090282440186
111,2.805471420288086
112,2.773369550704956
113,2.746234893798828
114,2.7188453674316406
115,2.6935081481933594
116,2.671135663986206
117,2.6533682346343994
118,2.6305408477783203
119,2.5956718921661377
120,2.562324047088623
121,2.5387630462646484
122,2.519756555557251
123,2.498157501220703
124,2.479438066482544
125,2.4678399562835693
126,2.460963726043701
127,2.451442003250122
128,2.444533586502075
129,2.4398398399353027
130,2.4371628761291504
131,2.4364843368530273
132,2.4542958736419678
133,2.706256866455078
134,3.001612424850464
135,3.2448413372039795
136,3.427729845046997
137,3.5543718338012695
138,3.648484468460083
139,3.7049996852874756
140,3.7099640369415283
141,3.687459945678711
142,3.652055501937866
143,3.610443353652954
144,3.5561187267303467
145,3.481358289718628
146,3.3872230052948
147,3.276914358139038
148,3.1593923568725586
149,3.0579211711883545
150,2.958920478820801
151,2.877300977706909
152,2.7993698120117188
153,2.7305071353912354
154,2.6598663330078125
155,2.5908148288726807
156,2.5294806957244873
157,2.477818012237549
158,2.432154655456543
159,2.394512891769409
160,2.361570119857788
161,2.3169357776641846
162,2.27559494972229
163,2.243157148361206
164,2.2036521434783936
165,2.1683194637298584
166,2.1467134952545166
167,2.127213716506958
168,2.107228994369507
169,2.0908453464508057
170,2.0747711658477783
171,2.0545990467071533
172,2.036682605743408
173,2.0189943313598633
174,1.9987897872924805
175,1.9720975160598755
176,1.9272691011428833
177,1.8768190145492554
178,1.8334485292434692
179,1.8003268241882324
180,1.7739757299423218
181,1.750736117362976
182,1.7269185781478882
183,1.7027961015701294
184,1.682515025138855
185,1.6663018465042114
186,1.6398717164993286
187,1.6155930757522583
188,1.5901883840560913
189,1.5567651987075806
190,1.528523564338684
191,1.5073367357254028
192,1.488250732421875
193,1.4695247411727905
194,1.4514822959899902
195,1.4329328536987305
196,1.414512276649475
197,1.393941044807434
198,1.381484866142273
199,1.3696616888046265
200,1.37648344039917
201,1.39495849609375
202,1.407144546508789
203,1.4156590700149536
204,1.4209574460983276
205,1.4195799827575684
206,1.4161590337753296
207,1.4067801237106323
208,1.394782543182373
209,1.3761281967163086
210,1.3571925163269043
211,1.3390717506408691
212,1.321372151374817
213,1.3033089637756348
214,1.2841635942459106
215,1.266037940979004
216,1.2465940713882446
217,1.2286171913146973
218,1.2087382078170776
219,1.1885532140731812
220,1.1658447980880737
221,1.1446508169174194
222,1.1242443323135376
223,1.1047523021697998
224,1.0891618728637695
225,1.076512336730957
226,1.0661062002182007
227,1.054266095161438
228,1.0415757894515991
229,1.0276719331741333
230,1.0139517784118652
231,1.0003777742385864
232,0.9878442883491516
233,0.9939248561859131
234,1.0298311710357666
235,1.0786962509155273
236,1.1375619173049927
237,1.1954692602157593
238,1.250675082206726
239,1.291990876197815
240,1.316489577293396
241,1.3286939859390259
242,1.3286586999893188
243,1.3180164098739624
244,1.3029755353927612
245,1.2831584215164185
246,1.2575381994247437
247,1.229138970375061
248,1.199297308921814
249,1.1597771644592285
250,1.1198049783706665
251,1.0797371864318848
252,1.0459040403366089
253,1.0125941038131714
254,0.9817067980766296
255,0.9533675312995911
256,0.9255566596984863
