,0
0,0.18965516984462738
1,0.2068965584039688
2,0.17241379618644714
3,0.06896551698446274
4,0.06896551698446274
5,0.06896551698446274
6,0.06896551698446274
7,0.08620689809322357
8,0.06896551698446274
9,0.08620689809322357
10,0.1034482792019844
11,0.18965516984462738
12,0.3448275923728943
13,0.2931034564971924
14,0.3103448152542114
15,0.4655172526836395
16,0.37931033968925476
17,0.3448275923728943
18,0.3448275923728943
19,0.3448275923728943
20,0.3448275923728943
21,0.36206895112991333
22,0.3103448152542114
23,0.2586206793785095
24,0.2586206793785095
25,0.2586206793785095
26,0.24137930572032928
27,0.22413793206214905
28,0.22413793206214905
29,0.22413793206214905
30,0.22413793206214905
31,0.22413793206214905
32,0.22413793206214905
33,0.22413793206214905
34,0.24137930572032928
35,0.24137930572032928
36,0.27586206793785095
37,0.27586206793785095
38,0.27586206793785095
39,0.27586206793785095
40,0.27586206793785095
41,0.2931034564971924
42,0.32758620381355286
43,0.32758620381355286
44,0.3965517282485962
45,0.43103447556495667
46,0.5
47,0.48275861144065857
48,0.4655172526836395
49,0.3965517282485962
50,0.36206895112991333
51,0.37931033968925476
52,0.36206895112991333
53,0.3448275923728943
54,0.3103448152542114
55,0.2586206793785095
56,0.2586206793785095
57,0.2586206793785095
58,0.24137930572032928
59,0.22413793206214905
60,0.22413793206214905
61,0.24137930572032928
62,0.2586206793785095
63,0.27586206793785095
64,0.27586206793785095
65,0.27586206793785095
66,0.27586206793785095
67,0.2931034564971924
68,0.2931034564971924
69,0.3448275923728943
70,0.3448275923728943
71,0.3448275923728943
72,0.3448275923728943
73,0.36206895112991333
74,0.36206895112991333
75,0.36206895112991333
76,0.3965517282485962
77,0.43103447556495667
78,0.4482758641242981
79,0.4482758641242981
80,0.4655172526836395
81,0.48275861144065857
82,0.517241358757019
83,0.5
84,0.5344827771186829
85,0.5344827771186829
86,0.5344827771186829
87,0.517241358757019
88,0.517241358757019
89,0.517241358757019
90,0.517241358757019
91,0.5344827771186829
92,0.5517241358757019
93,0.568965494632721
94,0.568965494632721
95,0.568965494632721
96,0.568965494632721
97,0.5517241358757019
98,0.5517241358757019
99,0.568965494632721
100,0.568965494632721
101,0.568965494632721
102,0.568965494632721
103,0.5517241358757019
104,0.5517241358757019
105,0.5517241358757019
106,0.5517241358757019
107,0.568965494632721
108,0.568965494632721
109,0.568965494632721
110,0.5517241358757019
111,0.5517241358757019
112,0.517241358757019
113,0.5344827771186829
114,0.5517241358757019
115,0.5517241358757019
116,0.568965494632721
117,0.568965494632721
118,0.568965494632721
119,0.568965494632721
120,0.568965494632721
121,0.5517241358757019
122,0.5517241358757019
123,0.5517241358757019
124,0.5517241358757019
125,0.5344827771186829
126,0.5344827771186829
127,0.5344827771186829
128,0.5344827771186829
129,0.5344827771186829
130,0.5
131,0.5
132,0.5
133,0.5
134,0.5
135,0.5
136,0.5
137,0.5
138,0.5
139,0.5
140,0.5
141,0.5
142,0.5
143,0.5
144,0.5
145,0.5
146,0.517241358757019
147,0.517241358757019
148,0.517241358757019
149,0.517241358757019
150,0.517241358757019
151,0.517241358757019
152,0.517241358757019
153,0.517241358757019
154,0.517241358757019
155,0.517241358757019
156,0.5344827771186829
157,0.5862069129943848
158,0.6034482717514038
159,0.6034482717514038
160,0.6034482717514038
161,0.6034482717514038
162,0.6034482717514038
163,0.6034482717514038
164,0.5862069129943848
165,0.5862069129943848
166,0.5862069129943848
167,0.6034482717514038
168,0.6034482717514038
169,0.5862069129943848
170,0.5862069129943848
171,0.5862069129943848
172,0.5862069129943848
173,0.5862069129943848
174,0.5862069129943848
175,0.6034482717514038
176,0.6206896305084229
177,0.6206896305084229
178,0.6206896305084229
179,0.6206896305084229
180,0.6206896305084229
181,0.6379310488700867
182,0.6379310488700867
183,0.6379310488700867
184,0.6379310488700867
185,0.6379310488700867
186,0.6379310488700867
187,0.6379310488700867
188,0.6379310488700867
189,0.6379310488700867
190,0.6379310488700867
191,0.6379310488700867
192,0.6551724076271057
193,0.6551724076271057
194,0.6551724076271057
195,0.6724137663841248
196,0.6724137663841248
197,0.6724137663841248
198,0.6896551847457886
199,0.6896551847457886
200,0.6896551847457886
201,0.6896551847457886
202,0.6896551847457886
203,0.6896551847457886
204,0.7068965435028076
205,0.7068965435028076
206,0.7241379022598267
207,0.7413793206214905
208,0.7413793206214905
209,0.7413793206214905
210,0.7413793206214905
211,0.7413793206214905
212,0.7413793206214905
213,0.7413793206214905
214,0.7413793206214905
215,0.7413793206214905
216,0.7413793206214905
217,0.7413793206214905
218,0.7413793206214905
219,0.7413793206214905
220,0.7413793206214905
221,0.7413793206214905
222,0.7413793206214905
223,0.7413793206214905
224,0.7758620977401733
225,0.7758620977401733
226,0.7758620977401733
227,0.7931034564971924
228,0.7758620977401733
229,0.7758620977401733
230,0.7758620977401733
231,0.7758620977401733
232,0.7758620977401733
233,0.7758620977401733
234,0.7758620977401733
235,0.7758620977401733
236,0.7758620977401733
237,0.7758620977401733
238,0.7758620977401733
239,0.7758620977401733
240,0.7758620977401733
241,0.7758620977401733
242,0.7758620977401733
243,0.7758620977401733
244,0.7758620977401733
245,0.7758620977401733
246,0.7758620977401733
247,0.7758620977401733
248,0.7931034564971924
249,0.7931034564971924
250,0.7931034564971924
251,0.7931034564971924
252,0.8103448152542114
253,0.8103448152542114
254,0.8103448152542114
255,0.8103448152542114
256,0.8103448152542114
257,0.8103448152542114
258,0.8275862336158752
259,0.8275862336158752
260,0.8275862336158752
261,0.8275862336158752
262,0.8275862336158752
263,0.8275862336158752
264,0.8275862336158752
265,0.8275862336158752
266,0.8275862336158752
267,0.8275862336158752
268,0.8275862336158752
269,0.8275862336158752
270,0.8275862336158752
271,0.8275862336158752
272,0.8275862336158752
273,0.8275862336158752
274,0.8275862336158752
275,0.8275862336158752
276,0.8275862336158752
277,0.8275862336158752
278,0.8448275923728943
279,0.8448275923728943
280,0.8448275923728943
281,0.8448275923728943
282,0.8448275923728943
