,0
0,0.11733333021402359
1,0.11999999731779099
2,0.13866665959358215
3,0.4506666660308838
4,0.36800000071525574
5,0.30133333802223206
6,0.15466666221618652
7,0.20000000298023224
8,0.14133332669734955
9,0.3973333239555359
10,0.3226666748523712
11,0.18400000035762787
12,0.1626666635274887
13,0.18933333456516266
14,0.19200000166893005
15,0.34933334589004517
16,0.3199999928474426
17,0.3386666774749756
18,0.46399998664855957
19,0.527999997138977
20,0.4426666796207428
21,0.6480000019073486
22,0.656000018119812
23,0.7306666374206543
24,0.7173333168029785
25,0.7440000176429749
26,0.7519999742507935
27,0.746666669845581
28,0.7519999742507935
29,0.6106666922569275
30,0.4346666634082794
31,0.7039999961853027
32,0.6586666703224182
33,0.7893333435058594
34,0.8479999899864197
35,0.9386666417121887
36,0.9573333263397217
37,0.9546666741371155
38,0.9493333101272583
39,0.9200000166893005
40,0.8666666746139526
41,0.909333348274231
42,0.8293333053588867
43,0.8240000009536743
44,0.9733333587646484
45,0.9253333210945129
46,0.9653333425521851
47,0.9679999947547913
48,0.9866666793823242
49,0.9893333315849304
50,0.9866666793823242
51,0.9893333315849304
52,0.9893333315849304
53,0.9893333315849304
54,0.9919999837875366
55,1.0
56,0.9973333477973938
57,0.9946666955947876
58,0.9946666955947876
59,0.9946666955947876
60,0.9946666955947876
61,0.9946666955947876
62,0.9946666955947876
63,0.9973333477973938
64,0.9973333477973938
65,0.9946666955947876
66,0.9946666955947876
67,0.9946666955947876
68,0.9946666955947876
69,0.9946666955947876
70,0.9919999837875366
71,0.9919999837875366
72,0.9919999837875366
73,0.9866666793823242
74,0.9893333315849304
75,0.9893333315849304
76,0.9893333315849304
77,0.9973333477973938
78,0.9973333477973938
79,0.9973333477973938
80,0.9973333477973938
81,0.9973333477973938
82,0.9973333477973938
83,0.9946666955947876
84,0.9946666955947876
85,0.9946666955947876
86,0.9946666955947876
87,0.9973333477973938
88,0.9973333477973938
89,0.9973333477973938
90,0.9973333477973938
91,0.9973333477973938
92,0.9973333477973938
93,0.9973333477973938
94,0.9973333477973938
95,0.9919999837875366
96,0.9973333477973938
