,0
0,0.11372549086809158
1,0.12156862765550613
2,0.10588235408067703
3,0.15294118225574493
4,0.1568627506494522
5,0.4000000059604645
6,0.29019609093666077
7,0.32549020648002625
8,0.2666666805744171
9,0.4431372582912445
10,0.32549020648002625
11,0.29411765933036804
12,0.48627451062202454
13,0.4000000059604645
14,0.2862745225429535
15,0.27843138575553894
16,0.3529411852359772
17,0.43921568989753723
18,0.3137255012989044
19,0.3803921639919281
20,0.3803921639919281
21,0.4431372582912445
22,0.4274509847164154
23,0.4313725531101227
24,0.40392157435417175
25,0.5803921818733215
26,0.5921568870544434
27,0.4745098054409027
28,0.364705890417099
29,0.37254902720451355
30,0.3803921639919281
31,0.47843137383461
32,0.6000000238418579
33,0.4941176474094391
34,0.6196078658103943
35,0.5803921818733215
36,0.5921568870544434
37,0.5176470875740051
38,0.572549045085907
39,0.6823529601097107
40,0.658823549747467
41,0.6235294342041016
42,0.7254902124404907
43,0.6980392336845398
44,0.6784313917160034
45,0.6470588445663452
46,0.7568627595901489
47,0.7333333492279053
48,0.6980392336845398
49,0.6980392336845398
50,0.6901960968971252
51,0.6666666865348816
52,0.772549033164978
53,0.8941176533699036
54,0.8117647171020508
55,0.7764706015586853
56,0.7372549176216125
57,0.5607843399047852
58,0.6039215922355652
59,0.658823549747467
60,0.7450980544090271
61,0.9215686321258545
62,0.9882352948188782
63,0.9764705896377563
64,0.9490196108818054
65,0.9803921580314636
66,0.9843137264251709
67,0.9764705896377563
68,0.9843137264251709
69,0.9921568632125854
70,0.9960784316062927
71,0.9960784316062927
72,0.9960784316062927
73,0.9960784316062927
74,0.9960784316062927
75,0.9960784316062927
76,0.9960784316062927
77,0.9960784316062927
78,0.9960784316062927
79,0.9960784316062927
80,0.9960784316062927
81,0.9960784316062927
82,0.9960784316062927
83,0.9960784316062927
84,0.9960784316062927
85,0.9960784316062927
86,0.9960784316062927
87,0.9960784316062927
88,0.9960784316062927
89,0.9960784316062927
90,0.9960784316062927
91,0.9960784316062927
92,0.9960784316062927
93,0.9960784316062927
94,0.9960784316062927
95,0.9960784316062927
96,0.9960784316062927
97,0.9960784316062927
98,0.9960784316062927
99,0.9960784316062927
100,0.9960784316062927
101,0.9960784316062927
102,0.9960784316062927
103,0.9960784316062927
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,0.9960784316062927
111,0.9960784316062927
112,0.9960784316062927
113,0.9960784316062927
114,0.9960784316062927
115,0.9960784316062927
116,0.9960784316062927
117,0.9960784316062927
118,0.9960784316062927
