,0
0,2.080362558364868
1,2.0340816974639893
2,1.9855290651321411
3,1.926345944404602
4,1.937746286392212
5,1.8735226392745972
6,1.7695943117141724
7,1.8716635704040527
8,1.8666166067123413
9,1.6833553314208984
10,2.0439579486846924
11,1.3466782569885254
12,3.013038158416748
13,2.7364425659179688
14,2.2808890342712402
15,2.39046311378479
16,2.750781536102295
17,1.6988749504089355
18,1.7488583326339722
19,1.3273957967758179
20,0.8470494747161865
21,0.6040472984313965
22,0.1511596441268921
23,0.25223514437675476
24,0.16351577639579773
25,0.46236878633499146
26,0.4285387396812439
27,0.09917856007814407
28,0.1066841408610344
29,0.1062699630856514
30,0.13965211808681488
31,0.2690355181694031
32,0.27120816707611084
33,0.0871347039937973
34,0.1249091699719429
35,0.07759369909763336
36,0.09665697813034058
37,0.0938979834318161
38,0.06717618554830551
39,0.06759285181760788
40,0.06883730739355087
41,0.2695581316947937
42,0.04819284752011299
43,0.03557492047548294
44,0.0322578102350235
45,0.057738568633794785
46,0.032632581889629364
47,0.03042224794626236
48,0.03269033506512642
49,0.033768460154533386
50,0.03597816824913025
51,0.04233740642666817
52,0.045571718364953995
53,0.03998306393623352
54,0.03846951574087143
55,0.03731873631477356
56,0.034119486808776855
57,0.03462176024913788
58,0.03524308279156685
59,0.03341366723179817
60,0.03057008422911167
61,0.03337189182639122
62,0.0341416671872139
63,0.03402379900217056
64,0.03473491594195366
65,0.10241621732711792
66,0.03407888486981392
67,0.03288661688566208
68,0.1211656928062439
69,0.1953171193599701
70,0.833716094493866
71,0.20745950937271118
72,0.08571089804172516
73,0.025496376678347588
74,0.06409859657287598
75,0.04043250158429146
76,0.023891441524028778
77,0.023242026567459106
78,0.023814858868718147
79,0.02820255234837532
80,0.027360299602150917
81,0.01106330007314682
82,0.008639231324195862
83,0.00884894747287035
84,0.007734436076134443
85,0.00684401486068964
86,0.010089387185871601
87,0.015134039334952831
88,0.0021781618706882
89,0.0021227046381682158
90,0.0008590953075326979
91,0.0007449568947777152
92,0.0006592666613869369
93,0.0005514372605830431
94,0.0008912079501897097
95,0.0009399182163178921
96,0.04189806059002876
97,0.12371708452701569
98,0.001745496760122478
99,0.016507035121321678
100,0.002083843108266592
101,0.000659857876598835
102,0.0007067253463901579
103,0.0007172274636104703
104,0.000807898526545614
105,0.013789158314466476
106,0.009764384478330612
107,0.0063978396356105804
108,0.008884154260158539
109,0.06636104732751846
110,0.1711435765028
111,0.030110863968729973
112,0.02400696836411953
113,0.016324829310178757
114,0.012755025178194046
115,0.029506752267479897
116,0.20975765585899353
117,0.0904315933585167
118,0.17805682122707367
119,0.007532146293669939
120,0.020145118236541748
121,0.07619849592447281
122,0.05227229371666908
123,0.00027033931110054255
124,0.0003356520610395819
125,0.004954458214342594
126,0.0044806767255067825
127,0.0037563941441476345
128,0.002993074245750904
129,0.002946920460090041
130,0.0028267393354326487
131,0.002339770086109638
132,0.0009770053438842297
133,0.004311620723456144
134,0.003293996909633279
135,0.002519100671634078
136,0.0022965038660913706
137,0.002159403869882226
138,0.002193872816860676
139,0.002160352421924472
140,0.0021579633466899395
141,0.002516008447855711
142,0.0025471511762589216
143,0.002578836167231202
144,0.002563326619565487
145,0.0025606888812035322
146,0.002583345863968134
147,0.00261106388643384
148,0.00290170987136662
149,0.003174752229824662
150,0.0037011434324085712
151,0.004062381107360125
152,0.00421767495572567
153,0.004314389079809189
154,0.004354584496468306
155,0.004927299451082945
156,0.005091572180390358
157,0.005377419292926788
158,0.005437039770185947
159,0.00542030856013298
160,0.0057067000307142735
161,0.00567608792334795
162,0.0056172325275838375
163,0.005568871274590492
164,0.005550631787627935
165,0.006005040369927883
166,0.00671225693076849
167,0.006517379079014063
168,0.006356948986649513
169,0.006268116645514965
170,0.006250021513551474
171,0.006183392368257046
172,0.006124067585915327
173,0.006124177947640419
174,0.0061332364566624165
175,0.006059620995074511
176,0.005977560766041279
177,0.005930308252573013
178,0.005991058424115181
179,0.006663606967777014
180,0.016011018306016922
181,0.015535158105194569
182,0.006111010909080505
183,0.005866246297955513
184,0.005708887707442045
185,0.005663646850734949
186,0.005630705039948225
187,0.0055290767922997475
188,0.006709470879286528
189,0.007236251141875982
190,0.007405242417007685
191,0.005114214029163122
192,0.004812516737729311
193,0.003442338202148676
194,0.004909296054393053
195,0.004449381027370691
196,0.004399133380502462
197,0.004234042949974537
198,0.00407448410987854
199,0.0039011742919683456
200,0.003614196553826332
201,0.0036725157406181097
202,0.0037516136653721333
203,0.0037700417451560497
204,0.0036804277915507555
205,0.00371383735910058
206,0.0037324901204556227
207,0.0038123370613902807
208,0.003911142237484455
209,0.004009157419204712
210,0.0039753904566168785
211,0.003988840151578188
212,0.004010359290987253
213,0.004051653202623129
214,0.004022679757326841
215,0.003920236602425575
216,0.003992204088717699
217,0.004150755703449249
218,0.004598008934408426
219,0.005324480589479208
220,0.0054279412142932415
221,0.005388590507209301
222,0.0052365390583872795
223,0.0044057853519916534
224,0.004190543200820684
225,0.004330902360379696
226,0.0044207083992660046
227,0.0042639984749257565
228,0.0049221450462937355
229,0.00801159255206585
230,0.008110259659588337
231,0.007063380908221006
232,0.008519526571035385
233,0.013648224994540215
234,0.014161413535475731
235,2.3141803467296995e-05
236,6.23105006525293e-06
237,6.961186500120675e-06
238,7.477131475752685e-06
239,6.974525604164228e-06
240,0.0034162059891968966
241,0.07762850821018219
242,0.14055542647838593
243,0.32560232281684875
244,0.08772493153810501
245,0.009382273070514202
246,0.030719174072146416
247,0.011046110652387142
248,0.003248708788305521
249,0.0011234598932787776
250,0.0250858087092638
251,0.029099533334374428
252,0.12204891443252563
253,0.006005285773426294
254,0.0023819259367883205
255,0.0028147813864052296
256,0.0025779972784221172
257,0.0024814161006361246
258,0.0030391558539122343
259,0.0030214430298656225
260,0.0030239722691476345
261,0.003307137405499816
262,0.0032745690550655127
263,0.00189692503772676
264,0.0014415180776268244
265,0.0020643165335059166
266,0.003612024011090398
267,0.002536127110943198
268,0.0002698430325835943
269,0.00011439989611972123
270,5.5980559409363195e-05
