,0
0,2.093785524368286
1,2.06194806098938
2,2.02701473236084
3,2.0082077980041504
4,1.9483067989349365
5,2.0648837089538574
6,1.9562000036239624
7,2.3027279376983643
8,1.8615474700927734
9,2.846417188644409
10,1.7836264371871948
11,1.5852941274642944
12,1.2126511335372925
13,1.1092606782913208
14,1.394419550895691
15,0.8326004147529602
16,1.8220205307006836
17,0.8604276776313782
18,1.4957674741744995
19,1.6609282493591309
20,1.7299726009368896
21,0.9522382616996765
22,0.8891730904579163
23,1.0153645277023315
24,1.2048090696334839
25,0.3373943865299225
26,0.36713021993637085
27,0.3463451564311981
28,0.30755287408828735
29,0.39936840534210205
30,0.6497920751571655
31,0.2895300090312958
32,0.21377922594547272
33,0.23628224432468414
34,0.5617900490760803
35,0.12721982598304749
36,0.18741963803768158
37,0.21102917194366455
38,0.13867050409317017
39,0.24667127430438995
40,0.2098534107208252
41,0.16684795916080475
42,0.09016638249158859
43,0.10206598043441772
44,0.07430731505155563
45,0.07647208869457245
46,0.06824929267168045
47,0.05377914384007454
48,0.05459272488951683
49,0.06023283675312996
50,0.07536578178405762
51,0.08323551714420319
52,0.08836022764444351
53,0.08401493728160858
54,0.09139637649059296
55,0.09101150929927826
56,0.08790472894906998
57,0.08221326023340225
58,0.08500251173973083
59,0.059956565499305725
60,0.06855014711618423
61,0.09304392337799072
62,0.0888243243098259
63,0.10360898077487946
64,0.09235283732414246
65,0.07853645086288452
66,0.07593986392021179
67,0.07897835224866867
68,0.0729813501238823
69,0.07788581401109695
70,0.10446611791849136
71,0.11909917742013931
72,0.12103445082902908
73,0.1204506903886795
74,0.1237756758928299
75,0.13828116655349731
76,0.13043783605098724
77,0.12140942364931107
78,0.11412069946527481
79,0.09783497452735901
80,0.1028067097067833
81,0.09976838529109955
82,0.4604725241661072
83,0.10265100747346878
84,0.10345042496919632
85,0.06731109321117401
86,0.05912652984261513
87,0.05575507506728172
88,0.0723448246717453
89,0.08245968073606491
90,0.08299653977155685
91,0.12553726136684418
92,0.09740584343671799
93,0.1897597461938858
94,0.16264620423316956
95,0.10624197870492935
96,0.22696924209594727
97,0.1436525285243988
98,0.6873798370361328
99,0.09142805635929108
100,0.04142600670456886
101,0.045897871255874634
102,0.04728381335735321
103,0.04182244837284088
104,0.03909525275230408
105,0.039817072451114655
106,0.034997303038835526
107,0.0323568619787693
108,0.028935441747307777
109,0.02362959459424019
110,0.013970492407679558
111,0.013028312474489212
112,0.018848668783903122
113,0.01391229685395956
114,0.021959707140922546
115,0.7991012334823608
116,0.1461506336927414
117,0.03441094979643822
118,0.01960422657430172
119,0.016811419278383255
120,0.01606723666191101
121,0.016081318259239197
122,0.016212964430451393
123,0.01632976345717907
124,0.011681215837597847
125,0.014802505262196064
126,0.015300432220101357
127,0.016038520261645317
128,0.014517402276396751
129,0.02174658700823784
130,0.023376543074846268
131,0.026655452325940132
132,0.02888983115553856
133,0.02601647563278675
134,0.02104569599032402
135,0.01904008723795414
136,0.02822910249233246
137,0.027350209653377533
138,0.0185396708548069
139,0.022702082991600037
140,0.021303828805685043
141,0.0185355506837368
142,0.028086425736546516
143,0.023447751998901367
144,0.01245894655585289
145,0.016958147287368774
146,0.027881937101483345
147,0.02457750029861927
148,0.03074401244521141
149,0.026310445740818977
150,0.012775495648384094
151,0.3082866966724396
152,0.24409224092960358
153,0.22218239307403564
154,0.09987051039934158
155,0.05756406486034393
156,0.139046311378479
157,0.13852261006832123
158,0.08797513693571091
159,0.03370872512459755
160,0.020717162638902664
161,0.019819509238004684
162,0.007602732628583908
163,0.020807789638638496
164,0.01921606808900833
165,0.009304371662437916
166,0.010230169631540775
167,0.010773755609989166
168,0.010770540684461594
169,0.010666389018297195
170,0.010655730962753296
171,0.05373479053378105
172,0.04011774808168411
173,0.0309267807751894
174,0.01362863089889288
175,0.023233184590935707
176,0.013666125014424324
177,0.013370107859373093
178,0.012181970290839672
179,0.017546189948916435
180,0.010154472663998604
181,0.005020639859139919
182,0.003943544812500477
183,0.0006321467808447778
184,0.05433890223503113
185,0.04870445281267166
186,0.14563189446926117
187,0.46618548035621643
188,0.031149476766586304
189,0.3612825572490692
190,0.35933586955070496
191,0.10109926760196686
192,0.014454773627221584
193,0.07986684143543243
194,0.03891958296298981
195,0.014063948765397072
196,0.01865333877503872
197,0.00595462741330266
198,0.0017999215051531792
199,0.0007344668847508729
200,0.00041135208448395133
201,0.0001769141381373629
202,2.2590431399294175e-05
203,0.0022938258480280638
204,0.03260818123817444
205,0.0034606321714818478
206,0.11631949990987778
207,1.7077727317810059
208,0.08541914075613022
209,0.038305748254060745
210,0.01841817796230316
211,0.06820503622293472
212,0.06868063658475876
213,0.02564411424100399
214,0.0074206129647791386
215,0.0008760851924307644
216,8.848849574860651e-06
217,7.038585408736253e-06
218,6.656634013779694e-06
219,7.75460557633778e-06
220,8.701633305463474e-06
221,9.357710041513201e-06
222,1.0867592209251598e-05
223,4.429788987181382e-06
224,3.5361952086532256e-06
225,3.1422941901837476e-06
226,2.9371396976785036e-06
227,2.780543582048267e-06
228,2.7852934181282762e-06
229,2.7525247787707485e-06
230,4.195363544567954e-06
231,5.715655788662843e-06
232,6.737442163284868e-06
233,7.054319212329574e-06
234,6.113008566899225e-06
235,9.025210601976141e-06
236,1.1441344213380944e-05
237,4.922587322653271e-06
238,5.8163050198345445e-06
239,5.598636562353931e-06
240,4.972645456291502e-06
241,4.680777692556148e-06
242,4.631529918697197e-06
243,4.3570194065978285e-06
244,9.27434393815929e-06
245,5.086380497232312e-06
246,3.0466624139080523e-06
247,2.772110974547104e-06
248,2.6613108730089152e-06
249,2.6535499273450114e-06
250,2.6927311864710646e-06
251,2.7429919100541156e-06
252,3.084915533690946e-06
253,1.344964175586938e-06
254,1.1621910971371108e-06
255,1.0586442158455611e-06
256,9.442615578336699e-07
257,8.888741263035627e-07
258,8.541963438801758e-07
259,8.370981277039391e-07
260,8.671996170050988e-07
261,8.117890683934093e-05
262,2.3809265258023515e-05
263,3.887389539158903e-05
264,3.694719634950161e-05
265,3.031548112630844e-05
266,4.2314504753449e-06
267,5.035936283093179e-06
268,5.994056664349046e-06
269,4.306080882088281e-06
270,8.777534094406292e-05
271,0.000628552574198693
272,0.25983479619026184
273,9.373493230668828e-05
274,4.381619510240853e-05
275,4.0114395233104005e-05
276,1.791661088645924e-05
277,4.807815912499791e-06
278,0.0001466123212594539
279,0.016240600496530533
280,0.08687890321016312
281,0.7764906883239746
282,0.7948808073997498
283,0.3626556098461151
284,0.21968722343444824
285,0.557225227355957
286,0.03923292085528374
287,0.013598467223346233
288,0.032087862491607666
289,0.0001514305913588032
290,0.05260629206895828
291,0.21596232056617737
292,0.07435324043035507
293,0.032330598682165146
294,0.017673440277576447
295,0.01509792823344469
296,0.19822071492671967
297,0.04259426146745682
298,0.04800950735807419
299,0.020874131470918655
300,0.008746202103793621
301,0.0063466476276516914
302,3.9689453842584044e-05
303,5.1805742259602994e-05
304,3.7409608921734616e-05
305,3.5567183658713475e-05
306,2.1590356482192874e-05
307,1.8675520550459623e-05
308,1.55138477566652e-05
309,1.8626924429554492e-05
310,2.100456003972795e-05
311,2.1109550289111212e-05
312,1.636688830330968e-05
313,0.004634964745491743
314,0.0007411598926410079
315,0.0023599129635840654
316,0.013448435813188553
317,0.1914050281047821
318,1.6351613998413086
319,1.0837645530700684
320,0.11402080208063126
