,0
0,2.093280792236328
1,2.0942459106445312
2,2.0895800590515137
3,2.0787153244018555
4,2.0692484378814697
5,2.0611865520477295
6,2.0585737228393555
7,2.07633376121521
8,2.1025424003601074
9,2.1689751148223877
10,2.129291296005249
11,2.1113767623901367
12,2.189540386199951
13,2.3588297367095947
14,2.5463953018188477
15,2.5544397830963135
16,2.612562894821167
17,2.690864324569702
18,2.7855546474456787
19,3.0337371826171875
20,3.4357991218566895
21,3.4607677459716797
22,3.2261061668395996
23,2.9312896728515625
24,2.8483896255493164
25,2.9140639305114746
26,3.0069961547851562
27,2.8183090686798096
28,2.7221999168395996
29,2.709674119949341
30,2.756225347518921
31,2.7912542819976807
32,3.1386783123016357
33,3.4956276416778564
34,3.6288177967071533
35,3.6938717365264893
36,3.8887293338775635
37,4.356256008148193
38,4.1919074058532715
39,3.804779291152954
40,3.6500234603881836
41,3.479339838027954
42,3.3491218090057373
43,3.370035171508789
44,3.099273920059204
45,3.2260589599609375
46,4.115570068359375
47,3.272331714630127
48,2.7119200229644775
49,2.8418688774108887
50,2.5496184825897217
51,2.4398927688598633
52,2.326523780822754
53,2.4386167526245117
54,2.4444568157196045
55,2.2445309162139893
56,2.196378231048584
57,2.227931261062622
58,2.2310099601745605
59,2.179616689682007
60,2.0926036834716797
61,2.0151593685150146
62,1.9117552042007446
63,1.8041735887527466
64,1.779220461845398
65,1.8756392002105713
66,1.8803436756134033
67,1.8843399286270142
68,1.8790432214736938
69,1.8756804466247559
70,1.9865057468414307
71,2.1082565784454346
72,2.2154910564422607
73,2.4897916316986084
74,2.630089282989502
75,2.6908044815063477
76,2.674161434173584
77,3.1946957111358643
78,2.4079174995422363
79,2.420504570007324
80,2.1311779022216797
81,2.7285263538360596
82,2.13053297996521
83,1.6154627799987793
84,1.5294169187545776
85,1.5295461416244507
86,1.3978111743927002
87,1.3669723272323608
88,1.3688465356826782
89,1.3670011758804321
90,1.3848929405212402
91,1.4142162799835205
92,1.435118556022644
93,1.3730844259262085
94,1.3376387357711792
95,1.2478092908859253
96,1.2266031503677368
97,1.2221778631210327
98,1.2008748054504395
99,1.1663703918457031
100,1.1341460943222046
101,1.1013160943984985
102,1.0442594289779663
103,1.012031078338623
104,0.9921488165855408
105,1.0205930471420288
106,1.0438766479492188
107,1.0556060075759888
108,1.0962079763412476
109,1.2337181568145752
110,1.2522094249725342
111,1.3119136095046997
112,1.4852454662322998
113,1.5109754800796509
114,1.5027337074279785
115,1.4632130861282349
116,1.3573534488677979
117,1.3206194639205933
118,1.3666166067123413
119,1.4189726114273071
120,1.3905158042907715
121,1.2743602991104126
122,1.1967459917068481
123,1.1633132696151733
124,1.14012610912323
125,1.0641955137252808
126,0.9938445091247559
127,0.9529710412025452
128,0.9383838772773743
129,0.9340481162071228
130,0.9283340573310852
131,0.9234273433685303
132,0.902918815612793
133,0.8843685984611511
134,0.8728902339935303
135,0.8591920733451843
136,0.80746990442276
137,0.7940724492073059
138,0.8143085241317749
139,0.8176355361938477
140,0.783618688583374
141,0.7744939923286438
142,0.7744946479797363
143,0.7744340896606445
144,0.7826052308082581
145,0.7954868674278259
146,0.8020763993263245
147,0.8064711689949036
148,0.7946593761444092
149,0.7883821129798889
150,0.784586489200592
151,0.7834188938140869
152,0.7804229259490967
153,0.7773170471191406
154,0.7779710292816162
155,0.7795217037200928
156,0.7794358134269714
