,0
0,2.082766532897949
1,2.079786777496338
2,2.0802736282348633
3,2.0844311714172363
4,2.089045763015747
5,2.09399676322937
6,2.096219539642334
7,2.095066785812378
8,2.090120553970337
9,2.0816938877105713
10,2.0616848468780518
11,2.0379128456115723
12,2.0253777503967285
13,2.026013135910034
14,2.0370798110961914
15,2.0382261276245117
16,2.020334005355835
17,1.983588695526123
18,1.939103364944458
19,1.9185549020767212
20,1.9194364547729492
21,1.9273681640625
22,1.9217031002044678
23,1.9074673652648926
24,1.8903998136520386
25,1.889813780784607
26,1.9081785678863525
27,1.9367303848266602
28,1.9526286125183105
29,1.963230013847351
30,1.9520217180252075
31,1.9036905765533447
32,1.8771283626556396
33,1.8872772455215454
34,1.9049863815307617
35,1.9283862113952637
36,1.945246696472168
37,1.955216646194458
38,1.9637638330459595
39,1.9532945156097412
40,1.9370027780532837
41,1.9319229125976562
42,1.9306485652923584
43,1.9361002445220947
44,1.9271081686019897
45,1.925838589668274
46,1.9235215187072754
47,1.9032869338989258
48,1.8849568367004395
49,1.881887674331665
50,1.8822425603866577
51,1.891423225402832
52,1.9050577878952026
53,1.9197312593460083
54,1.937889814376831
55,1.953518271446228
56,1.965653657913208
57,1.9783071279525757
58,1.9960696697235107
59,2.036912202835083
60,2.083885431289673
61,2.121299982070923
62,2.15258526802063
63,2.178769826889038
64,2.199748992919922
65,2.2146177291870117
66,2.227975606918335
67,2.2398219108581543
68,2.226161241531372
69,2.2088167667388916
70,2.1647326946258545
71,2.126673936843872
72,2.122006893157959
73,2.145420551300049
74,2.1971278190612793
75,2.2582194805145264
76,2.295020580291748
77,2.323181629180908
78,2.3505027294158936
79,2.37457537651062
80,2.3926305770874023
81,2.405841827392578
82,2.4106850624084473
83,2.3870487213134766
84,2.3745038509368896
85,2.3662149906158447
86,2.3601813316345215
87,2.3556246757507324
88,2.3540825843811035
89,2.357957601547241
90,2.360321283340454
91,2.3603124618530273
92,2.3540055751800537
93,2.3504490852355957
94,2.3468735218048096
95,2.340580940246582
96,2.3320682048797607
97,2.327131509780884
98,2.321744203567505
99,2.3171064853668213
100,2.318201780319214
101,2.3223845958709717
102,2.3276939392089844
103,2.329113721847534
104,2.3322527408599854
105,2.3328678607940674
106,2.337679386138916
107,2.3410019874572754
108,2.3451895713806152
109,2.3466763496398926
110,2.3433876037597656
111,2.3425722122192383
112,2.3397061824798584
113,2.3358280658721924
114,2.332693338394165
115,2.3271350860595703
116,2.320294141769409
117,2.3122050762176514
118,2.301729917526245
119,2.2829294204711914
120,2.2633633613586426
121,2.2487246990203857
122,2.2366116046905518
123,2.224369525909424
124,2.211097478866577
125,2.1993777751922607
126,2.1853532791137695
127,2.168623685836792
128,2.1478781700134277
129,2.129976272583008
130,2.1150171756744385
131,2.058558940887451
132,2.0062918663024902
133,1.9636131525039673
134,1.9258449077606201
135,1.921766757965088
136,1.9168580770492554
137,1.9104552268981934
138,1.9026098251342773
139,1.8951222896575928
140,1.8873653411865234
141,1.8853567838668823
142,1.884891390800476
143,1.8806861639022827
144,1.8748646974563599
145,1.8666179180145264
146,1.861525297164917
147,1.850813388824463
148,1.821255087852478
149,1.785048007965088
150,1.7729177474975586
151,1.7731865644454956
152,1.775865077972412
153,1.7732216119766235
