,0
0,2.0831308364868164
1,2.0899710655212402
2,2.094111204147339
3,2.0923824310302734
4,2.0857934951782227
5,2.0723578929901123
6,2.059079170227051
7,2.0451462268829346
8,2.0509564876556396
9,2.066558837890625
10,2.0952963829040527
11,2.1394176483154297
12,2.184659481048584
13,2.2207388877868652
14,2.251682758331299
15,2.2680037021636963
16,2.259033679962158
17,2.2523703575134277
18,2.251126766204834
19,2.2438957691192627
20,2.238119602203369
21,2.2406468391418457
22,2.295243263244629
23,2.5176761150360107
24,2.7261106967926025
25,2.889038562774658
26,3.01603102684021
27,3.1150476932525635
28,3.1327178478240967
29,3.1303069591522217
30,3.11659574508667
31,3.104336738586426
32,3.1065452098846436
33,3.1264185905456543
34,3.1485366821289062
35,3.1772964000701904
36,3.195079803466797
37,3.1820015907287598
38,3.177351236343384
39,3.1773171424865723
40,3.165894031524658
41,3.153028726577759
42,3.1485159397125244
43,3.1509335041046143
44,3.1339950561523438
45,3.1242222785949707
46,3.1218061447143555
47,3.123380661010742
48,3.113943099975586
49,3.1137125492095947
50,3.1193764209747314
51,3.1292107105255127
52,3.1954705715179443
53,3.2385706901550293
54,3.269404172897339
55,3.2921571731567383
56,3.3084561824798584
57,3.3265092372894287
58,3.3308053016662598
59,3.3422367572784424
60,3.344963550567627
61,3.343155860900879
62,3.330963611602783
63,3.295827865600586
64,3.2666854858398438
65,3.207301616668701
66,3.1521010398864746
67,3.1044363975524902
68,3.091829538345337
69,3.057527542114258
70,3.0177383422851562
71,2.985297679901123
72,2.9512364864349365
73,2.928839683532715
74,2.9078831672668457
75,2.740389347076416
76,2.5700228214263916
77,2.4370644092559814
78,2.3208553791046143
79,2.253124237060547
80,2.2017836570739746
81,2.169046401977539
82,2.1401021480560303
83,2.114532947540283
84,2.0997350215911865
85,2.0939433574676514
86,2.094027519226074
87,2.095777988433838
88,2.084484100341797
89,2.0408742427825928
90,2.0077340602874756
91,1.9889230728149414
92,1.9721137285232544
93,1.9657009840011597
94,1.9563249349594116
95,1.9332326650619507
96,1.9165161848068237
97,1.9035446643829346
98,1.8880771398544312
99,1.8840157985687256
100,1.873180866241455
101,1.8674211502075195
102,1.8678843975067139
103,1.8518520593643188
104,1.83872652053833
105,1.8263272047042847
106,1.8108609914779663
107,1.7907941341400146
108,1.7703273296356201
109,1.7632626295089722
110,1.7582433223724365
111,1.7473719120025635
112,1.7575147151947021
113,1.7686189413070679
114,1.7668681144714355
115,1.7595798969268799
116,1.7476073503494263
117,1.7245489358901978
118,1.6837164163589478
119,1.6460158824920654
120,1.5992282629013062
121,1.5546886920928955
122,1.5283846855163574
123,1.5000227689743042
124,1.4740363359451294
125,1.4511069059371948
126,1.4275586605072021
127,1.4083906412124634
128,1.3937705755233765
129,1.3740863800048828
130,1.3552460670471191
131,1.3339433670043945
132,1.3127532005310059
133,1.289109230041504
134,1.265019178390503
135,1.240699052810669
136,1.2170284986495972
137,1.19142484664917
138,1.1616597175598145
139,1.1297742128372192
140,1.1036971807479858
141,1.0844130516052246
142,1.061150074005127
143,1.0392028093338013
144,1.0162889957427979
145,0.9928217530250549
146,0.9698705077171326
147,0.9459872841835022
148,0.9233788847923279
149,0.9014146327972412
150,0.8777603507041931
151,0.8549089431762695
152,0.8342437744140625
153,0.8146067261695862
154,0.7941697239875793
155,0.7758552432060242
156,0.7553585171699524
157,0.7374944090843201
158,0.7214442491531372
159,0.7041802406311035
160,0.6882409453392029
161,0.674017608165741
162,0.6599456071853638
163,0.6490288376808167
164,0.6415038704872131
165,0.6314147114753723
166,0.6221529245376587
167,0.6133272647857666
168,0.604525089263916
169,0.5957689881324768
170,0.5862786173820496
171,0.5768070220947266
172,0.5672045350074768
173,0.5573886632919312
174,0.5487256050109863
175,0.5409454703330994
176,0.5322920083999634
177,0.5241755247116089
178,0.5159361958503723
179,0.5079152584075928
180,0.5006238222122192
181,0.4931633770465851
182,0.48685258626937866
183,0.48062530159950256
184,0.47468236088752747
185,0.46885204315185547
186,0.46274417638778687
187,0.45657458901405334
188,0.4506075084209442
189,0.44524046778678894
190,0.44009819626808167
191,0.4350278377532959
192,0.43023988604545593
193,0.4248081147670746
194,0.4191837012767792
195,0.413973331451416
196,0.40881654620170593
197,0.4041687250137329
198,0.39912840723991394
199,0.3934338092803955
200,0.38866016268730164
201,0.3842909634113312
202,0.3799106180667877
203,0.37581655383110046
204,0.3716250956058502
205,0.3675188422203064
206,0.3636379837989807
207,0.35987740755081177
208,0.35644569993019104
209,0.35284414887428284
210,0.34790924191474915
211,0.34341707825660706
212,0.33898723125457764
213,0.33494237065315247
214,0.33107370138168335
215,0.32724252343177795
216,0.3232409358024597
217,0.31914082169532776
218,0.3158382177352905
219,0.3133452832698822
220,0.31068602204322815
221,0.3077031970024109
222,0.3045317828655243
223,0.3011249601840973
224,0.2977173626422882
225,0.29396939277648926
226,0.2904690206050873
227,0.2870057225227356
228,0.2840108573436737
229,0.2809125483036041
230,0.27788931131362915
231,0.2751029133796692
232,0.27246546745300293
233,0.2700260281562805
234,0.26701295375823975
235,0.26448360085487366
236,0.2618703544139862
237,0.2590027451515198
238,0.25662171840667725
239,0.2542933225631714
240,0.2524254322052002
241,0.25026366114616394
242,0.24832141399383545
243,0.24593472480773926
244,0.2436399757862091
245,0.24121606349945068
246,0.2392134964466095
247,0.23675140738487244
248,0.23404842615127563
249,0.23181772232055664
250,0.22980767488479614
251,0.2277321219444275
252,0.22578690946102142
253,0.2228461652994156
254,0.22036059200763702
255,0.21838116645812988
256,0.21697062253952026
257,0.21545937657356262
258,0.21424062550067902
259,0.21299563348293304
260,0.21137073636054993
261,0.20861569046974182
262,0.20648391544818878
263,0.2042524665594101
264,0.2027992159128189
265,0.201488196849823
266,0.20027969777584076
267,0.19958193600177765
268,0.19880430400371552
269,0.19870100915431976
270,0.19822227954864502
271,0.19777752459049225
272,0.1974513828754425
273,0.19655050337314606
274,0.19587193429470062
275,0.19496843218803406
276,0.19447539746761322
277,0.19361667335033417
278,0.1926787942647934
279,0.19191528856754303
280,0.19115817546844482
281,0.19067515432834625
282,0.19014596939086914
283,0.18952710926532745
284,0.188959538936615
285,0.18906310200691223
286,0.18897144496440887
287,0.1888667196035385
288,0.18856431543827057
289,0.18817837536334991
290,0.18772725760936737
291,0.18737509846687317
292,0.18704426288604736
293,0.1865842491388321
294,0.18613775074481964
295,0.18549226224422455
296,0.18540699779987335
297,0.18552200496196747
298,0.18538522720336914
299,0.18539386987686157
300,0.18510198593139648
301,0.18525435030460358
302,0.18551574647426605
303,0.18567170202732086
304,0.185672327876091
305,0.18583691120147705
306,0.18574726581573486
307,0.18553860485553741
308,0.1853979229927063
309,0.1852823793888092
310,0.18533465266227722
311,0.18521085381507874
312,0.18495336174964905
313,0.18471792340278625
314,0.18460610508918762
315,0.18435770273208618
316,0.184256911277771
317,0.1840835064649582
318,0.18424269556999207
319,0.1839735060930252
320,0.18390031158924103
321,0.18416303396224976
322,0.18442532420158386
323,0.18457621335983276
324,0.1842966079711914
