,0
0,0.09090909361839294
1,0.12987013161182404
2,0.09090909361839294
3,0.09090909361839294
4,0.16883116960525513
5,0.11688311398029327
6,0.11688311398029327
7,0.12987013161182404
8,0.29870128631591797
9,0.1818181872367859
10,0.1428571492433548
11,0.1428571492433548
12,0.1428571492433548
13,0.15584415197372437
14,0.19480518996715546
15,0.1818181872367859
16,0.19480518996715546
17,0.25974026322364807
18,0.31168830394744873
19,0.19480518996715546
20,0.1428571492433548
21,0.1818181872367859
22,0.23376622796058655
23,0.23376622796058655
24,0.1818181872367859
25,0.1428571492433548
26,0.12987013161182404
27,0.1428571492433548
28,0.12987013161182404
29,0.1428571492433548
30,0.15584415197372437
31,0.20779220759868622
32,0.15584415197372437
33,0.15584415197372437
34,0.22077922523021698
35,0.22077922523021698
36,0.2857142984867096
37,0.23376622796058655
38,0.15584415197372437
39,0.12987013161182404
40,0.1428571492433548
41,0.1428571492433548
42,0.1428571492433548
43,0.22077922523021698
44,0.2857142984867096
45,0.33766233921051025
46,0.350649356842041
47,0.350649356842041
48,0.350649356842041
49,0.350649356842041
50,0.350649356842041
51,0.29870128631591797
52,0.25974026322364807
53,0.25974026322364807
54,0.25974026322364807
55,0.25974026322364807
56,0.27272728085517883
57,0.25974026322364807
58,0.27272728085517883
59,0.27272728085517883
60,0.2857142984867096
61,0.2857142984867096
62,0.33766233921051025
63,0.3636363744735718
64,0.3636363744735718
65,0.37662336230278015
66,0.350649356842041
67,0.2857142984867096
68,0.22077922523021698
69,0.19480518996715546
70,0.1818181872367859
71,0.20779220759868622
72,0.2467532455921173
73,0.27272728085517883
74,0.31168830394744873
75,0.31168830394744873
76,0.31168830394744873
77,0.3246753215789795
78,0.3246753215789795
79,0.3636363744735718
80,0.33766233921051025
81,0.3636363744735718
82,0.4025973975658417
83,0.48051947355270386
84,0.4675324559211731
85,0.4675324559211731
86,0.48051947355270386
87,0.5194805264472961
88,0.5194805264472961
89,0.5844155550003052
90,0.5064935088157654
91,0.4545454680919647
92,0.44155845046043396
93,0.44155845046043396
94,0.41558441519737244
95,0.3896103799343109
96,0.37662336230278015
97,0.37662336230278015
98,0.4025973975658417
99,0.4675324559211731
100,0.4935064911842346
101,0.4935064911842346
102,0.5064935088157654
103,0.4935064911842346
104,0.4935064911842346
105,0.5064935088157654
106,0.5324675440788269
107,0.5194805264472961
108,0.5194805264472961
109,0.5324675440788269
110,0.5324675440788269
111,0.5324675440788269
112,0.5324675440788269
113,0.5324675440788269
114,0.5454545617103577
115,0.5454545617103577
116,0.5714285969734192
117,0.5584415793418884
118,0.5454545617103577
119,0.5454545617103577
120,0.5454545617103577
121,0.5454545617103577
122,0.5584415793418884
123,0.6233766078948975
124,0.5974025726318359
125,0.5844155550003052
126,0.5454545617103577
127,0.5194805264472961
128,0.5454545617103577
129,0.5584415793418884
130,0.5714285969734192
131,0.6103895902633667
132,0.6623376607894897
133,0.6883116960525513
134,0.7142857313156128
135,0.701298713684082
136,0.6753246784210205
137,0.649350643157959
138,0.6103895902633667
139,0.5974025726318359
140,0.6103895902633667
141,0.6233766078948975
142,0.6103895902633667
143,0.6363636255264282
144,0.6233766078948975
145,0.649350643157959
146,0.6883116960525513
147,0.7272727489471436
148,0.7272727489471436
149,0.7662337422370911
150,0.8051947951316833
151,0.8051947951316833
152,0.8181818127632141
153,0.8311688303947449
154,0.8311688303947449
155,0.8181818127632141
156,0.8181818127632141
157,0.8051947951316833
158,0.8051947951316833
159,0.8181818127632141
160,0.7792207598686218
161,0.7532467246055603
162,0.7532467246055603
163,0.7402597665786743
164,0.7272727489471436
165,0.7272727489471436
166,0.7142857313156128
167,0.7142857313156128
168,0.7142857313156128
169,0.7272727489471436
170,0.7272727489471436
171,0.7142857313156128
172,0.7142857313156128
173,0.7532467246055603
174,0.7662337422370911
175,0.7792207598686218
176,0.7922077775001526
177,0.8051947951316833
178,0.7792207598686218
179,0.7792207598686218
180,0.7792207598686218
181,0.7792207598686218
182,0.7662337422370911
183,0.7402597665786743
184,0.6883116960525513
185,0.6363636255264282
186,0.6753246784210205
187,0.701298713684082
188,0.7142857313156128
189,0.7272727489471436
190,0.7142857313156128
191,0.7142857313156128
192,0.7142857313156128
193,0.7402597665786743
194,0.7402597665786743
195,0.7402597665786743
196,0.7532467246055603
197,0.7662337422370911
198,0.7662337422370911
199,0.7662337422370911
200,0.7662337422370911
201,0.7792207598686218
202,0.7792207598686218
203,0.8051947951316833
204,0.8181818127632141
205,0.8181818127632141
206,0.8051947951316833
207,0.8051947951316833
208,0.8051947951316833
209,0.8051947951316833
210,0.8181818127632141
211,0.8051947951316833
212,0.8051947951316833
213,0.8181818127632141
214,0.8051947951316833
215,0.8051947951316833
216,0.8051947951316833
217,0.8181818127632141
218,0.8181818127632141
219,0.8181818127632141
220,0.8181818127632141
221,0.8181818127632141
222,0.8311688303947449
223,0.8441558480262756
224,0.8441558480262756
225,0.8441558480262756
226,0.8441558480262756
227,0.8571428656578064
228,0.8311688303947449
229,0.8311688303947449
230,0.8311688303947449
231,0.7922077775001526
232,0.7922077775001526
233,0.7662337422370911
234,0.7532467246055603
235,0.7662337422370911
236,0.7662337422370911
237,0.7662337422370911
238,0.7922077775001526
239,0.8051947951316833
240,0.8051947951316833
241,0.8051947951316833
242,0.8311688303947449
243,0.8441558480262756
244,0.8571428656578064
245,0.8571428656578064
246,0.8571428656578064
247,0.8571428656578064
248,0.8571428656578064
249,0.8571428656578064
250,0.8571428656578064
251,0.8701298832893372
252,0.8571428656578064
253,0.8571428656578064
254,0.8441558480262756
255,0.8441558480262756
256,0.8441558480262756
257,0.8571428656578064
258,0.8571428656578064
259,0.8571428656578064
260,0.8571428656578064
261,0.8571428656578064
262,0.8441558480262756
263,0.8571428656578064
264,0.8571428656578064
265,0.8571428656578064
266,0.8571428656578064
267,0.8571428656578064
268,0.8571428656578064
269,0.8571428656578064
270,0.8571428656578064
271,0.8571428656578064
272,0.8571428656578064
273,0.8571428656578064
274,0.8701298832893372
275,0.8701298832893372
276,0.8701298832893372
277,0.8701298832893372
278,0.8701298832893372
279,0.8701298832893372
280,0.8701298832893372
281,0.8701298832893372
282,0.8701298832893372
283,0.8701298832893372
284,0.8701298832893372
285,0.8701298832893372
286,0.8701298832893372
287,0.8701298832893372
288,0.8701298832893372
289,0.8701298832893372
290,0.8701298832893372
291,0.8701298832893372
292,0.8701298832893372
293,0.8701298832893372
294,0.8571428656578064
295,0.8571428656578064
296,0.8571428656578064
297,0.8571428656578064
298,0.8571428656578064
299,0.8571428656578064
300,0.8571428656578064
301,0.8571428656578064
302,0.8441558480262756
303,0.8441558480262756
304,0.8441558480262756
305,0.8441558480262756
306,0.8311688303947449
307,0.8181818127632141
308,0.8051947951316833
309,0.7532467246055603
310,0.7402597665786743
311,0.8181818127632141
312,0.8441558480262756
313,0.8311688303947449
314,0.8441558480262756
315,0.7792207598686218
316,0.7142857313156128
317,0.7402597665786743
318,0.7792207598686218
319,0.7792207598686218
320,0.8181818127632141
321,0.8181818127632141
322,0.8311688303947449
323,0.8311688303947449
324,0.8441558480262756
325,0.8701298832893372
326,0.8441558480262756
327,0.8181818127632141
328,0.8181818127632141
329,0.8181818127632141
330,0.8311688303947449
331,0.8051947951316833
332,0.8311688303947449
333,0.8441558480262756
334,0.8701298832893372
335,0.8701298832893372
336,0.8961039185523987
337,0.8701298832893372
338,0.8571428656578064
339,0.8441558480262756
340,0.8311688303947449
341,0.8311688303947449
342,0.8441558480262756
343,0.8571428656578064
344,0.8441558480262756
345,0.8571428656578064
346,0.8571428656578064
347,0.8441558480262756
