,0
0,0.07792207598686218
1,0.10389610379934311
2,0.12987013161182404
3,0.12987013161182404
4,0.12987013161182404
5,0.12987013161182404
6,0.12987013161182404
7,0.12987013161182404
8,0.12987013161182404
9,0.12987013161182404
10,0.12987013161182404
11,0.12987013161182404
12,0.1428571492433548
13,0.1428571492433548
14,0.1818181872367859
15,0.29870128631591797
16,0.25974026322364807
17,0.25974026322364807
18,0.25974026322364807
19,0.20779220759868622
20,0.2467532455921173
21,0.2467532455921173
22,0.20779220759868622
23,0.16883116960525513
24,0.15584415197372437
25,0.1428571492433548
26,0.1428571492433548
27,0.1428571492433548
28,0.1428571492433548
29,0.15584415197372437
30,0.15584415197372437
31,0.15584415197372437
32,0.15584415197372437
33,0.15584415197372437
34,0.15584415197372437
35,0.1428571492433548
36,0.1428571492433548
37,0.1428571492433548
38,0.1428571492433548
39,0.15584415197372437
40,0.16883116960525513
41,0.16883116960525513
42,0.1818181872367859
43,0.20779220759868622
44,0.20779220759868622
45,0.1818181872367859
46,0.16883116960525513
47,0.1818181872367859
48,0.19480518996715546
49,0.23376622796058655
50,0.19480518996715546
51,0.19480518996715546
52,0.20779220759868622
53,0.23376622796058655
54,0.23376622796058655
55,0.20779220759868622
56,0.20779220759868622
57,0.25974026322364807
58,0.29870128631591797
59,0.23376622796058655
60,0.1818181872367859
61,0.11688311398029327
62,0.11688311398029327
63,0.11688311398029327
64,0.11688311398029327
65,0.11688311398029327
66,0.11688311398029327
67,0.12987013161182404
68,0.1428571492433548
69,0.1428571492433548
70,0.1428571492433548
71,0.1818181872367859
72,0.19480518996715546
73,0.19480518996715546
74,0.19480518996715546
75,0.19480518996715546
76,0.20779220759868622
77,0.19480518996715546
78,0.19480518996715546
79,0.19480518996715546
80,0.20779220759868622
81,0.20779220759868622
82,0.20779220759868622
83,0.20779220759868622
84,0.25974026322364807
85,0.2857142984867096
86,0.33766233921051025
87,0.33766233921051025
88,0.350649356842041
89,0.33766233921051025
90,0.3636363744735718
91,0.3636363744735718
92,0.3636363744735718
93,0.37662336230278015
94,0.37662336230278015
95,0.37662336230278015
96,0.3636363744735718
97,0.3636363744735718
98,0.4025973975658417
99,0.4025973975658417
100,0.4285714328289032
101,0.41558441519737244
102,0.4285714328289032
103,0.41558441519737244
104,0.4285714328289032
105,0.4285714328289032
106,0.4545454680919647
107,0.4545454680919647
108,0.48051947355270386
109,0.4675324559211731
110,0.4675324559211731
111,0.4545454680919647
112,0.4545454680919647
113,0.48051947355270386
114,0.4935064911842346
115,0.5194805264472961
116,0.5194805264472961
117,0.5194805264472961
118,0.5064935088157654
119,0.5064935088157654
120,0.5064935088157654
121,0.5194805264472961
122,0.5194805264472961
123,0.5194805264472961
124,0.5194805264472961
125,0.5194805264472961
126,0.5064935088157654
127,0.5064935088157654
128,0.5194805264472961
129,0.5454545617103577
130,0.5454545617103577
131,0.5454545617103577
132,0.5454545617103577
133,0.5454545617103577
134,0.5584415793418884
135,0.5714285969734192
136,0.5714285969734192
137,0.5844155550003052
138,0.5974025726318359
139,0.6103895902633667
140,0.649350643157959
141,0.649350643157959
142,0.6623376607894897
143,0.649350643157959
144,0.6883116960525513
145,0.701298713684082
146,0.6883116960525513
147,0.701298713684082
148,0.701298713684082
149,0.7142857313156128
150,0.7272727489471436
151,0.7142857313156128
152,0.7272727489471436
153,0.7142857313156128
154,0.7272727489471436
155,0.7272727489471436
156,0.7532467246055603
157,0.7662337422370911
158,0.7662337422370911
159,0.7662337422370911
160,0.7662337422370911
161,0.7662337422370911
162,0.7662337422370911
163,0.7662337422370911
164,0.7662337422370911
165,0.7662337422370911
166,0.7792207598686218
167,0.7792207598686218
168,0.7922077775001526
169,0.7922077775001526
170,0.7922077775001526
171,0.7922077775001526
172,0.7922077775001526
173,0.7922077775001526
174,0.7922077775001526
175,0.8051947951316833
176,0.8051947951316833
177,0.8051947951316833
178,0.8051947951316833
179,0.8051947951316833
180,0.8051947951316833
181,0.8051947951316833
182,0.8051947951316833
183,0.8051947951316833
184,0.8051947951316833
185,0.8051947951316833
186,0.8051947951316833
187,0.8051947951316833
188,0.8051947951316833
189,0.7922077775001526
190,0.7922077775001526
191,0.7922077775001526
192,0.7922077775001526
193,0.7922077775001526
194,0.7922077775001526
195,0.8051947951316833
196,0.8051947951316833
197,0.8181818127632141
198,0.8181818127632141
199,0.8181818127632141
200,0.8181818127632141
201,0.8181818127632141
202,0.8181818127632141
203,0.8181818127632141
204,0.8181818127632141
205,0.8181818127632141
206,0.8181818127632141
207,0.8181818127632141
208,0.8181818127632141
209,0.8181818127632141
210,0.8181818127632141
211,0.8181818127632141
212,0.8181818127632141
213,0.8181818127632141
214,0.8181818127632141
215,0.8181818127632141
216,0.8181818127632141
217,0.8311688303947449
218,0.8311688303947449
219,0.8441558480262756
220,0.8441558480262756
221,0.8441558480262756
222,0.8181818127632141
223,0.8181818127632141
224,0.8311688303947449
225,0.8181818127632141
226,0.8181818127632141
227,0.8181818127632141
228,0.8181818127632141
229,0.8311688303947449
230,0.8311688303947449
231,0.8181818127632141
232,0.8311688303947449
233,0.8311688303947449
234,0.8311688303947449
235,0.8311688303947449
236,0.8311688303947449
237,0.8311688303947449
238,0.8441558480262756
239,0.8571428656578064
240,0.8441558480262756
241,0.8441558480262756
242,0.8441558480262756
243,0.8441558480262756
244,0.8441558480262756
245,0.8441558480262756
246,0.8441558480262756
247,0.8441558480262756
248,0.8441558480262756
249,0.8441558480262756
250,0.8441558480262756
251,0.8441558480262756
252,0.8441558480262756
253,0.8571428656578064
254,0.8571428656578064
255,0.8571428656578064
256,0.8571428656578064
257,0.8571428656578064
258,0.8571428656578064
259,0.8571428656578064
260,0.8571428656578064
261,0.8571428656578064
262,0.8571428656578064
263,0.8571428656578064
264,0.8571428656578064
265,0.8571428656578064
266,0.8571428656578064
267,0.8571428656578064
268,0.8571428656578064
269,0.8571428656578064
270,0.8571428656578064
271,0.8571428656578064
272,0.8571428656578064
273,0.8571428656578064
274,0.8571428656578064
275,0.8441558480262756
276,0.8441558480262756
277,0.8311688303947449
278,0.8441558480262756
279,0.8441558480262756
280,0.8441558480262756
281,0.8311688303947449
282,0.8441558480262756
283,0.8441558480262756
284,0.8441558480262756
285,0.8441558480262756
286,0.8441558480262756
287,0.8441558480262756
288,0.8441558480262756
289,0.8441558480262756
290,0.8441558480262756
291,0.8571428656578064
292,0.8571428656578064
293,0.8571428656578064
294,0.8571428656578064
295,0.8571428656578064
296,0.8571428656578064
297,0.8441558480262756
298,0.8441558480262756
299,0.8441558480262756
300,0.8441558480262756
301,0.8441558480262756
302,0.8441558480262756
303,0.8441558480262756
304,0.8441558480262756
305,0.8441558480262756
306,0.8441558480262756
307,0.8441558480262756
308,0.8571428656578064
309,0.8571428656578064
310,0.8571428656578064
311,0.8571428656578064
312,0.8571428656578064
313,0.8701298832893372
314,0.8701298832893372
315,0.8701298832893372
316,0.8701298832893372
317,0.8701298832893372
318,0.8701298832893372
319,0.8701298832893372
320,0.8701298832893372
321,0.8701298832893372
322,0.8701298832893372
323,0.8701298832893372
324,0.8701298832893372
325,0.8701298832893372
326,0.8831169009208679
327,0.8831169009208679
328,0.8831169009208679
329,0.8831169009208679
330,0.8831169009208679
331,0.8831169009208679
332,0.8701298832893372
333,0.8571428656578064
334,0.8571428656578064
335,0.8571428656578064
336,0.8571428656578064
337,0.8571428656578064
338,0.8571428656578064
339,0.8571428656578064
340,0.8571428656578064
341,0.8571428656578064
342,0.8571428656578064
343,0.8571428656578064
344,0.8571428656578064
345,0.8571428656578064
346,0.8571428656578064
347,0.8571428656578064
348,0.8571428656578064
349,0.8571428656578064
350,0.8571428656578064
351,0.8571428656578064
352,0.8571428656578064
353,0.8571428656578064
354,0.8571428656578064
355,0.8571428656578064
356,0.8441558480262756
