,0
0,2.090806484222412
1,2.0985333919525146
2,2.1036417484283447
3,2.1066946983337402
4,2.1058802604675293
5,2.103933334350586
6,2.095947742462158
7,2.0819952487945557
8,2.0719499588012695
9,2.0772221088409424
10,2.0910778045654297
11,2.0987064838409424
12,2.1148712635040283
13,2.1289095878601074
14,2.1304609775543213
15,2.1253411769866943
16,2.121521472930908
17,2.1163623332977295
18,2.112506866455078
19,2.1151063442230225
20,2.1229424476623535
21,2.126244306564331
22,2.131072521209717
23,2.1435062885284424
24,2.1487224102020264
25,2.147191286087036
26,2.1478312015533447
27,2.142167568206787
28,2.1082651615142822
29,2.0770010948181152
30,2.0631778240203857
31,2.064283847808838
32,2.0716023445129395
33,2.082447052001953
34,2.0989737510681152
35,2.1227474212646484
36,2.1927053928375244
37,2.2454113960266113
38,2.2826828956604004
39,2.306736469268799
40,2.315279960632324
41,2.317122220993042
42,2.3061561584472656
43,2.2966694831848145
44,2.2966978549957275
45,2.2977592945098877
46,2.3004202842712402
47,2.303037166595459
48,2.2981350421905518
49,2.3129122257232666
50,2.321044921875
51,2.328819751739502
52,2.342977523803711
53,2.345336437225342
54,2.3524487018585205
55,2.3458046913146973
56,2.351797103881836
57,2.356541395187378
58,2.369844913482666
59,2.3879334926605225
60,2.394242763519287
61,2.394648551940918
62,2.3905937671661377
63,2.407396078109741
64,2.4235026836395264
65,2.4285776615142822
66,2.4206278324127197
67,2.379760265350342
68,2.3344006538391113
69,2.3078453540802
70,2.223390817642212
71,2.1686413288116455
72,2.13449764251709
73,2.113168478012085
74,2.1018025875091553
75,2.0931472778320312
76,2.0843007564544678
77,2.0485267639160156
78,1.9872385263442993
79,1.957571029663086
80,1.9454952478408813
81,1.9476369619369507
82,1.9452754259109497
83,1.9505507946014404
84,1.9375907182693481
85,1.899442434310913
86,1.8757368326187134
87,1.8486714363098145
88,1.8505679368972778
89,1.8654154539108276
90,1.849534034729004
91,1.8347933292388916
92,1.9033652544021606
93,2.0144424438476562
94,2.0080440044403076
95,2.0203804969787598
96,2.0473668575286865
97,2.0967814922332764
98,2.0064971446990967
99,2.1020009517669678
100,2.2357962131500244
101,2.349947452545166
102,2.4352424144744873
103,2.5015203952789307
104,2.5694148540496826
105,2.6164426803588867
106,2.6370773315429688
