,0
0,0.11372549086809158
1,0.11372549086809158
2,0.11372549086809158
3,0.11372549086809158
4,0.11372549086809158
5,0.14901961386203766
6,0.1764705926179886
7,0.29019609093666077
8,0.16862745583057404
9,0.14901961386203766
10,0.1725490242242813
11,0.21176470816135406
12,0.24705882370471954
13,0.14509804546833038
14,0.1411764770746231
15,0.23137255012989044
16,0.23137255012989044
17,0.18431372940540314
18,0.23137255012989044
19,0.1882352977991104
20,0.20000000298023224
21,0.15294118225574493
22,0.1725490242242813
23,0.21568627655506134
24,0.14509804546833038
25,0.1725490242242813
26,0.2235294133424759
27,0.29019609093666077
28,0.32549020648002625
29,0.3137255012989044
30,0.1882352977991104
31,0.18431372940540314
32,0.21960784494876862
33,0.25882354378700256
34,0.2666666805744171
35,0.37254902720451355
36,0.37254902720451355
37,0.2980392277240753
38,0.26274511218070984
39,0.30588236451148987
40,0.32156863808631897
41,0.3294117748737335
42,0.32156863808631897
43,0.364705890417099
44,0.2823529541492462
45,0.24313725531101227
46,0.364705890417099
47,0.3333333432674408
48,0.40784314274787903
49,0.5254902243614197
50,0.5137255191802979
51,0.5372549295425415
52,0.5176470875740051
53,0.5411764979362488
54,0.5176470875740051
55,0.5960784554481506
56,0.7372549176216125
57,0.7176470756530762
58,0.7254902124404907
59,0.686274528503418
60,0.5568627715110779
61,0.729411780834198
62,0.7686274647712708
63,0.6666666865348816
64,0.6078431606292725
65,0.6274510025978088
66,0.6470588445663452
67,0.686274528503418
68,0.7176470756530762
69,0.7137255072593689
70,0.7803921699523926
71,0.8980392217636108
72,0.9411764740943909
73,0.9647058844566345
74,0.9921568632125854
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,0.9960784316062927
100,0.9764705896377563
101,0.9960784316062927
102,1.0
103,1.0
104,0.9960784316062927
105,0.9921568632125854
106,0.9647058844566345
107,0.9960784316062927
108,0.9960784316062927
109,0.9764705896377563
110,0.9764705896377563
111,0.9882352948188782
112,1.0
113,0.9960784316062927
114,0.9960784316062927
115,0.9960784316062927
116,0.9921568632125854
117,0.9921568632125854
118,0.9843137264251709
119,0.9686274528503418
120,0.9921568632125854
121,0.9960784316062927
122,1.0
123,1.0
124,1.0
125,0.9921568632125854
126,1.0
127,1.0
128,1.0
129,0.9960784316062927
130,0.9882352948188782
131,1.0
132,0.9882352948188782
133,0.9960784316062927
134,0.9803921580314636
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,0.9960784316062927
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,1.0
149,1.0
150,1.0
151,1.0
152,1.0
153,0.9882352948188782
154,1.0
155,1.0
156,1.0
157,1.0
158,1.0
159,1.0
160,1.0
161,1.0
162,1.0
163,0.9803921580314636
164,0.9882352948188782
165,0.9215686321258545
166,0.8823529481887817
167,0.886274516582489
168,0.9764705896377563
169,0.9764705896377563
170,0.9411764740943909
171,0.800000011920929
172,0.8352941274642944
173,0.9843137264251709
174,0.9686274528503418
175,0.9450980424880981
176,0.8156862854957581
177,0.8392156958580017
178,0.8784313797950745
179,0.9607843160629272
180,0.9411764740943909
181,0.9803921580314636
182,0.9803921580314636
183,0.9882352948188782
184,0.9921568632125854
185,0.9921568632125854
186,0.9960784316062927
187,0.9882352948188782
188,0.9882352948188782
189,0.9843137264251709
190,0.9843137264251709
191,0.9882352948188782
192,0.9882352948188782
193,0.9921568632125854
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,0.9960784316062927
234,0.9960784316062927
235,0.9960784316062927
236,0.9960784316062927
237,0.9960784316062927
238,0.9960784316062927
239,0.9960784316062927
240,0.9960784316062927
241,0.9960784316062927
242,1.0
243,1.0
244,0.9960784316062927
245,0.9960784316062927
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.9960784316062927
281,0.9960784316062927
282,0.9960784316062927
283,0.9960784316062927
284,0.9960784316062927
285,0.9960784316062927
286,0.9960784316062927
