,0
0,0.11869918555021286
1,0.20000000298023224
2,0.1349593549966812
3,0.31382113695144653
4,0.3186991810798645
5,0.25853657722473145
6,0.3951219618320465
7,0.41951218247413635
8,0.36097562313079834
9,0.26178860664367676
10,0.29430893063545227
11,0.34634146094322205
12,0.4536585509777069
13,0.5382114052772522
14,0.502439022064209
15,0.5918698906898499
16,0.7105690836906433
17,0.5853658318519592
18,0.6276422739028931
19,0.4097560942173004
20,0.8585366010665894
21,0.7707316875457764
22,0.925203263759613
23,0.6813008189201355
24,0.785365879535675
25,0.9463414549827576
26,0.8487805128097534
27,0.9430894255638123
28,0.9853658676147461
29,0.9837398529052734
30,0.9788618087768555
31,0.9772357940673828
32,0.9691057205200195
33,0.9967479705810547
34,1.0
35,1.0
36,1.0
37,1.0
38,1.0
39,0.9983739852905273
40,0.9983739852905273
41,0.9983739852905273
42,0.9983739852905273
43,0.9983739852905273
44,0.9967479705810547
45,0.9967479705810547
46,0.9983739852905273
47,1.0
48,0.9983739852905273
49,0.9658536314964294
50,0.9837398529052734
51,0.9837398529052734
52,0.9869918823242188
53,0.9544715285301208
54,0.995121955871582
55,1.0
56,1.0
57,0.9983739852905273
58,0.9983739852905273
59,0.9707317352294922
60,0.9983739852905273
61,0.995121955871582
62,0.9902439117431641
63,0.995121955871582
64,0.9967479705810547
65,0.9967479705810547
66,0.9983739852905273
67,0.995121955871582
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,1.0
75,1.0
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,1.0
83,1.0
84,1.0
85,1.0
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,1.0
101,1.0
102,1.0
103,1.0
104,1.0
105,1.0
106,1.0
107,1.0
108,1.0
109,1.0
110,1.0
111,1.0
112,1.0
113,1.0
114,1.0
115,1.0
116,1.0
117,1.0
118,1.0
119,1.0
120,1.0
121,1.0
122,1.0
123,1.0
124,1.0
125,1.0
126,1.0
127,1.0
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,1.0
135,1.0
136,1.0
137,1.0
138,1.0
139,1.0
140,1.0
141,1.0
142,1.0
143,1.0
144,1.0
145,1.0
146,1.0
147,1.0
148,0.9967479705810547
149,0.8878048658370972
150,0.9642276167869568
151,0.9723577499389648
152,0.9788618087768555
153,0.9853658676147461
154,0.9821138381958008
155,0.9918699264526367
156,0.9918699264526367
157,0.9853658676147461
158,0.995121955871582
159,0.9918699264526367
160,0.9626016020774841
161,0.9853658676147461
162,0.9886178970336914
163,0.995121955871582
164,0.9983739852905273
165,1.0
166,1.0
167,0.9983739852905273
168,1.0
169,1.0
170,1.0
171,0.9983739852905273
172,0.9983739852905273
173,1.0
174,1.0
175,1.0
176,1.0
177,1.0
178,1.0
179,1.0
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,1.0
208,1.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,1.0
215,1.0
