,0
0,2.065054178237915
1,2.057037591934204
2,2.043551445007324
3,2.0185129642486572
4,1.9846314191818237
5,1.9498628377914429
6,1.9135099649429321
7,1.8731458187103271
8,1.8249051570892334
9,1.7818304300308228
10,1.7636873722076416
11,1.7589302062988281
12,1.7656198740005493
13,1.7665928602218628
14,1.741316556930542
15,1.726235270500183
16,1.742619514465332
17,1.7487715482711792
18,1.6881426572799683
19,1.6802968978881836
20,1.7060893774032593
21,1.7707780599594116
22,1.8228838443756104
23,1.8844026327133179
24,1.9381904602050781
25,2.007205009460449
26,2.04860782623291
27,2.095020294189453
28,2.1226584911346436
29,2.1852378845214844
30,2.3572838306427
31,2.1853673458099365
32,2.1037991046905518
33,2.0637004375457764
34,2.0571751594543457
35,2.0465285778045654
36,2.0428082942962646
37,2.1110620498657227
38,2.125704765319824
39,2.258469581604004
40,2.370821952819824
41,2.456454277038574
42,2.498201370239258
43,2.507784605026245
44,2.525331974029541
45,2.539750814437866
46,2.5473790168762207
47,2.5511739253997803
48,2.573032855987549
49,2.5977425575256348
50,2.6138124465942383
51,2.635453224182129
52,2.6453499794006348
53,2.689225196838379
54,2.7184865474700928
55,2.531693935394287
56,2.4816863536834717
57,2.5068161487579346
58,2.530634880065918
59,2.5454914569854736
60,2.5786612033843994
61,2.6798689365386963
62,2.8834619522094727
63,3.0132088661193848
64,3.0841448307037354
65,3.200258255004883
66,3.2967231273651123
67,3.3535540103912354
68,3.3493740558624268
69,3.3115084171295166
70,3.2497763633728027
71,3.1898505687713623
72,3.1304738521575928
73,3.077145576477051
74,3.00380539894104
75,2.914414882659912
76,2.84338641166687
77,2.7560222148895264
78,2.6603341102600098
79,2.563502788543701
80,2.5010485649108887
81,2.4474852085113525
82,2.379469871520996
83,2.3226664066314697
84,2.2685341835021973
85,2.2145793437957764
86,2.168224334716797
87,2.117980480194092
88,2.0544893741607666
89,1.9830964803695679
90,1.9170445203781128
91,1.8648945093154907
92,1.8203914165496826
93,1.7936326265335083
94,1.766268253326416
95,1.7410316467285156
96,1.7153607606887817
97,1.6745455265045166
98,1.6137890815734863
99,1.5549372434616089
100,1.4422922134399414
101,1.3613861799240112
102,1.3014447689056396
103,1.2985951900482178
104,1.281589150428772
105,1.2513322830200195
106,1.2167813777923584
107,1.1778590679168701
108,1.1363487243652344
109,1.0959804058074951
110,1.0586628913879395
111,1.0382212400436401
112,1.0150727033615112
113,0.985201358795166
114,0.9592008590698242
115,0.9457255601882935
116,0.9298604130744934
117,0.9097095727920532
118,0.8830780386924744
119,0.8519765734672546
120,0.8156155943870544
121,0.7949721813201904
122,0.7716623544692993
123,0.7387802600860596
124,0.7048426866531372
125,0.6729986667633057
126,0.6428557634353638
127,0.614827573299408
128,0.5838251709938049
129,0.550925076007843
130,0.5201517343521118
131,0.48642027378082275
132,0.4595264196395874
133,0.4335838556289673
134,0.406035840511322
135,0.37838661670684814
136,0.3545754551887512
137,0.33178001642227173
138,0.30954211950302124
139,0.28912782669067383
140,0.27133744955062866
141,0.2554517984390259
142,0.2397918403148651
143,0.22531718015670776
144,0.21212047338485718
145,0.20138292014598846
146,0.19018755853176117
147,0.17571409046649933
148,0.1622408926486969
149,0.14826013147830963
150,0.13701574504375458
151,0.1243518516421318
152,0.11853255331516266
153,0.11451981216669083
154,0.10829219222068787
155,0.10168135166168213
156,0.09230503439903259
157,0.0819058045744896
158,0.07534678280353546
159,0.06882355362176895
160,0.06246543303132057
161,0.056490011513233185
162,0.05119969695806503
163,0.04568767920136452
164,0.040911585092544556
165,0.03677443042397499
166,0.03338141366839409
167,0.02987930364906788
168,0.026479706168174744
169,0.023795675486326218
170,0.02126203663647175
171,0.019348541274666786
172,0.017917517572641373
173,0.016621200367808342
174,0.015395442955195904
175,0.0141542823985219
176,0.01295564416795969
177,0.011595068499445915
178,0.009965821169316769
179,0.008506705053150654
180,0.007191645447164774
181,0.006133129820227623
182,0.0052825529128313065
183,0.004467823076993227
184,0.003806631313636899
185,0.003208879614248872
186,0.002721369033679366
187,0.0023672282695770264
188,0.002079171361401677
189,0.001841035787947476
190,0.0016393582336604595
191,0.0014266599901020527
192,0.0012438351986929774
193,0.0010958063649013638
194,0.0009828212205320597
195,0.0008739744080230594
196,0.0007732931990176439
197,0.0006899750442244112
198,0.0006214439054019749
199,0.0005669269594363868
200,0.0005245493957772851
201,0.0004934694152325392
202,0.0004636651137843728
203,0.0005209741066209972
204,0.0005568484775722027
205,0.0005464398418553174
206,0.0005247840308584273
207,0.0005014368798583746
208,0.0004654577933251858
209,0.00042999835568480194
210,0.0004070589493494481
211,0.00039202041807584465
212,0.00038571705226786435
213,0.00038266245974227786
214,0.0003813715011347085
215,0.0003842898877337575
216,0.00038973838672973216
217,0.00039629603270441294
218,0.0004038020269945264
219,0.00041499375947751105
220,0.0004237286339048296
221,0.0004369391535874456
222,0.0004527036508079618
223,0.00048392434837296605
224,0.0005169815267436206
225,0.0005462154513224959
226,0.0005483743152581155
227,0.0005423694965429604
228,0.0005442852852866054
229,0.000511220539920032
230,0.0004095542535651475
231,0.0004263235896360129
232,0.0004857096937485039
233,0.0005664838245138526
234,0.0006399275152944028
235,0.0007106104167178273
236,0.0007690006168559194
237,0.00081489363219589
238,0.0016833771951496601
239,0.051215849816799164
240,0.0802307277917862
241,0.058081984519958496
242,0.04199044033885002
243,0.036456480622291565
244,0.043490950018167496
245,0.05532056465744972
246,0.05191212147474289
247,0.003523864084854722
248,0.003198582911863923
249,0.005916314665228128
250,0.11045832186937332
251,0.08798589557409286
252,0.06982506811618805
253,0.05318892374634743
254,0.09935401380062103
255,0.11071749031543732
256,0.11431074887514114
257,0.08078601956367493
258,0.0985199511051178
259,0.057621899992227554
260,0.062180958688259125
261,0.07222018390893936
262,0.11839606612920761
263,0.13717760145664215
264,0.131818950176239
265,0.08483902364969254
266,0.048876918852329254
267,0.030746441334486008
268,0.023016901686787605
269,0.01568310521543026
270,0.012369911186397076
271,0.014692523516714573
272,0.019773367792367935
273,0.024670660495758057
274,0.006314626429229975
275,0.03853664547204971
276,0.0031733447685837746
277,0.0010120845399796963
278,0.0010782283497974277
279,0.0014268847880885005
280,0.0019606011919677258
281,0.002509026089683175
282,0.003091696882620454
283,0.004075636621564627
284,0.006274566054344177
285,0.00862858910113573
286,0.010914350859820843
287,0.012699072249233723
288,0.013076922856271267
289,0.010377124883234501
290,0.007853981107473373
291,0.006689670030027628
292,0.00599923450499773
293,0.005355932284146547
294,0.004889884497970343
295,0.004269371274858713
296,0.0038121051620692015
297,0.003512210212647915
298,0.003310354193672538
299,0.0031579432543367147
300,0.00296123162843287
301,0.003324002493172884
302,0.0030396240763366222
303,0.002891673007979989
304,0.0025711944326758385
305,0.0023571832571178675
306,0.0021806349977850914
307,0.002000143053010106
308,0.001767016714438796
309,0.0015774681232869625
310,0.0014244918711483479
311,0.001326683908700943
312,0.001262347912415862
313,0.0010615313658490777
314,0.000820375804323703
315,0.0008103185100480914
316,0.0006801218260079622
317,0.0005751707358285785
318,0.0004731848603114486
319,0.0002750325365923345
320,0.00017389279673807323
321,0.00013926794053986669
322,0.00012455858814064413
323,0.00011158237612107769
324,0.00011150168575113639
325,0.00011443482071626931
326,0.00011678924056468531
327,0.00012117213191231713
328,0.00012511626118794084
329,0.00012909599172417074
330,0.00013383536133915186
331,0.0003708734584506601
332,0.0011458828812465072
333,0.002829869044944644
334,0.0053035500459373
335,0.008226250298321247
336,0.010950477793812752
337,0.012526638805866241
338,0.013527164235711098
339,0.013150726445019245
340,0.01285357866436243
341,0.0010248776525259018
342,0.00023996373056434095
343,0.0005367660196498036
344,0.0004619633255060762
345,0.009050496853888035
346,0.04660063236951828
347,0.06555252522230148
348,0.0806817039847374
349,0.0904761552810669
350,0.07710409164428711
351,0.06309980899095535
352,0.053850311785936356
353,0.046782370656728745
354,0.040579237043857574
355,0.03721637651324272
356,0.041919056326150894
357,0.04437384754419327
358,0.04420105367898941
359,0.040966201573610306
360,0.033874887973070145
361,0.028468118980526924
362,0.024679863825440407
363,0.022204585373401642
364,0.02053528092801571
365,0.019380681216716766
366,0.01829933002591133
367,0.017449503764510155
368,0.016811247915029526
369,0.01635151170194149
370,0.01569666899740696
371,0.014939368702471256
372,0.014382552355527878
373,0.014011955820024014
374,0.013659093528985977
375,0.013327046297490597
376,0.013087422586977482
377,0.012972405180335045
378,0.01286187395453453
379,0.012790908105671406
380,0.012700111605226994
381,0.01262620184570551
382,0.012533591128885746
383,0.012380467727780342
384,0.012236734852194786
385,0.011994970962405205
386,0.011856608092784882
387,0.011790414340794086
388,0.011772925965487957
389,0.01179528422653675
390,0.011751959100365639
391,0.011731227859854698
392,0.011684768833220005
393,0.011675453744828701
394,0.012069935910403728
395,0.012533376924693584
396,0.012858398258686066
397,0.01310791727155447
398,0.013231568969786167
399,0.013331364840269089
400,0.013425434939563274
401,0.013466816395521164
402,0.01338765025138855
403,0.013183587230741978
404,0.012976374477148056
405,0.012853594496846199
406,0.012621634639799595
407,0.012417175807058811
408,0.012293059378862381
409,0.012131760828197002
410,0.012029084376990795
411,0.011886169202625751
412,0.011780666187405586
413,0.011719349771738052
414,0.011664182879030704
415,0.011724590323865414
416,0.011707684025168419
417,0.011758087202906609
418,0.01174089964479208
419,0.01174985058605671
420,0.011718803085386753
421,0.011701093055307865
