,0
0,2.0855319499969482
1,2.0893237590789795
2,2.091574192047119
3,2.0922420024871826
4,2.09305739402771
5,2.0927417278289795
6,2.092880964279175
7,2.092921495437622
8,2.09263277053833
9,2.09124493598938
10,2.0892937183380127
11,2.086587905883789
12,2.084292411804199
13,2.0810165405273438
14,2.0764005184173584
15,2.073237657546997
16,2.0727932453155518
17,2.073517322540283
18,2.074085235595703
19,2.074831485748291
20,2.077454090118408
21,2.0787463188171387
22,2.079362154006958
23,2.078737497329712
24,2.080859899520874
25,2.083050489425659
26,2.088576078414917
27,2.0989761352539062
28,2.1121716499328613
29,2.128446578979492
30,2.146573781967163
31,2.1673614978790283
32,2.1899735927581787
33,2.2127082347869873
34,2.2280490398406982
35,2.2428603172302246
36,2.2559523582458496
37,2.270538330078125
38,2.2836995124816895
39,2.2962241172790527
40,2.3073832988739014
41,2.3194305896759033
42,2.329291582107544
43,2.338256359100342
44,2.3453574180603027
45,2.352114200592041
46,2.3573763370513916
47,2.3620729446411133
48,2.3667190074920654
49,2.372295618057251
50,2.375476598739624
51,2.377340793609619
52,2.379828691482544
53,2.3816137313842773
54,2.3852901458740234
55,2.3880741596221924
56,2.3920137882232666
57,2.3970375061035156
58,2.4029526710510254
59,2.410754919052124
60,2.4202561378479004
61,2.430320978164673
62,2.441060781478882
63,2.4507288932800293
64,2.4602413177490234
65,2.4705796241760254
66,2.480956554412842
67,2.4912936687469482
68,2.5026142597198486
69,2.513390064239502
70,2.52396559715271
71,2.5345873832702637
72,2.545522689819336
73,2.5556626319885254
74,2.5643062591552734
75,2.575164318084717
76,2.588308572769165
77,2.5986952781677246
78,2.6091792583465576
79,2.6185860633850098
80,2.6281142234802246
81,2.636349678039551
82,2.6475830078125
83,2.652174711227417
84,2.654947280883789
85,2.656261444091797
86,2.659907341003418
87,2.6641714572906494
88,2.668480634689331
89,2.6725144386291504
90,2.6790645122528076
91,2.6867804527282715
92,2.690528392791748
93,2.6945061683654785
94,2.6997427940368652
95,2.7045974731445312
96,2.708364963531494
97,2.7143537998199463
98,2.7193522453308105
99,2.7262215614318848
100,2.731900691986084
101,2.7368838787078857
102,2.743032455444336
103,2.749068021774292
104,2.756369113922119
105,2.764453649520874
106,2.7713842391967773
107,2.779766321182251
108,2.7878754138946533
109,2.7966113090515137
110,2.8046884536743164
111,2.8138132095336914
112,2.8221778869628906
113,2.8329577445983887
114,2.841855049133301
115,2.8536643981933594
116,2.8651578426361084
117,2.876979351043701
118,2.8865175247192383
119,2.8975601196289062
120,2.908777952194214
121,2.9193763732910156
122,2.9299991130828857
123,2.940903902053833
124,2.9482574462890625
125,2.95883846282959
126,2.968684673309326
127,2.9774258136749268
128,2.9879415035247803
129,2.9958014488220215
130,3.0046117305755615
131,3.0127437114715576
132,3.023639440536499
133,3.0349111557006836
134,3.042985439300537
135,3.054269552230835
136,3.0642635822296143
137,3.076900005340576
138,3.0899159908294678
139,3.1036124229431152
140,3.114443063735962
141,3.1262662410736084
142,3.1388230323791504
143,3.1497802734375
144,3.1608359813690186
145,3.1728708744049072
146,3.183748960494995
147,3.1951422691345215
148,3.20732045173645
149,3.2186577320098877
150,3.232489824295044
151,3.2441413402557373
152,3.255733013153076
153,3.2670764923095703
154,3.278919219970703
155,3.291006565093994
156,3.3031909465789795
157,3.3148117065429688
158,3.325855255126953
159,3.333646059036255
160,3.341604709625244
161,3.3501439094543457
162,3.3576622009277344
163,3.366117477416992
164,3.3777248859405518
165,3.3874104022979736
166,3.3967514038085938
167,3.406569719314575
168,3.417375087738037
169,3.4275970458984375
170,3.4371509552001953
171,3.4458107948303223
172,3.4535133838653564
173,3.465149402618408
174,3.475142002105713
175,3.4856643676757812
176,3.49684476852417
177,3.508211135864258
178,3.519582748413086
179,3.5328872203826904
180,3.546253204345703
181,3.5567264556884766
182,3.570343017578125
183,3.5817208290100098
184,3.5935306549072266
185,3.6045753955841064
186,3.615330219268799
187,3.625190019607544
188,3.637233257293701
189,3.6484341621398926
190,3.6565616130828857
191,3.6672706604003906
192,3.6771674156188965
193,3.688345432281494
194,3.6983330249786377
195,3.7156128883361816
196,3.7334110736846924
197,3.7505671977996826
198,3.76745343208313
199,3.785412311553955
200,3.802138090133667
201,3.8194446563720703
202,3.8356704711914062
203,3.849898099899292
204,3.8645987510681152
205,3.8772003650665283
206,3.88769268989563
207,3.899845600128174
208,3.909968137741089
209,3.9203522205352783
210,3.9307968616485596
211,3.9400908946990967
212,3.9461448192596436
213,3.950585126876831
214,3.9572741985321045
215,3.9660484790802
216,3.9737651348114014
217,3.979780673980713
218,3.9846534729003906
219,3.990530490875244
220,3.996783494949341
221,4.0030717849731445
222,4.006120204925537
223,4.014800548553467
224,4.01868200302124
225,4.026432037353516
226,4.033684730529785
227,4.03963565826416
228,4.0481157302856445
229,4.052363872528076
230,4.0595855712890625
231,4.067269325256348
232,4.075160026550293
233,4.083179473876953
234,4.089066505432129
235,4.096405506134033
236,4.106133460998535
237,4.113722801208496
238,4.117830276489258
239,4.1223015785217285
240,4.129244327545166
241,4.135027885437012
242,4.139875888824463
243,4.146254062652588
244,4.150393486022949
245,4.157456398010254
246,4.163215160369873
247,4.172117710113525
248,4.179030895233154
249,4.188790321350098
250,4.071313381195068
251,3.9915719032287598
252,3.940054416656494
253,3.91154146194458
254,3.8985843658447266
255,3.891953229904175
256,3.8905506134033203
257,3.89494252204895
258,3.897468090057373
259,3.9058585166931152
260,3.893470048904419
261,3.882490873336792
262,3.8710315227508545
263,3.850788116455078
264,3.8383965492248535
265,3.834104061126709
266,3.8411879539489746
267,3.8582005500793457
268,3.8871967792510986
269,3.929378032684326
270,3.9810683727264404
271,4.038821220397949
272,4.106399059295654
273,4.174742698669434
274,4.247471332550049
275,4.318070888519287
276,4.387667179107666
277,4.448000907897949
278,4.516597747802734
279,4.579554080963135
280,4.644382953643799
281,4.6984968185424805
282,4.787940979003906
283,4.8664655685424805
284,4.941441059112549
285,5.009363174438477
286,5.0660600662231445
287,5.1189422607421875
288,5.178715705871582
289,5.234269618988037
290,5.27341365814209
291,5.310258388519287
292,5.3418684005737305
293,5.370337009429932
294,5.393679141998291
295,5.416947364807129
296,5.439645290374756
297,5.46007776260376
298,5.482728004455566
299,5.500836372375488
300,5.508814811706543
301,5.516583442687988
302,5.516031742095947
303,5.531135082244873
304,5.539628505706787
305,5.543874740600586
306,5.551306247711182
307,5.561192512512207
308,5.571645259857178
309,5.5767107009887695
310,5.575901985168457
311,5.571572303771973
312,5.577184677124023
313,5.564095973968506
314,5.556912899017334
315,5.537971496582031
316,5.520160675048828
317,5.508106231689453
318,5.497509002685547
319,5.49540901184082
320,5.4817609786987305
321,5.471578121185303
322,5.467228889465332
323,5.466716766357422
324,5.460631370544434
325,5.46071720123291
326,5.458377838134766
327,5.455239295959473
328,5.448811054229736
329,5.447059631347656
330,5.432238578796387
331,5.4287238121032715
332,5.402312278747559
333,5.381769180297852
334,5.3654375076293945
335,5.351864814758301
336,5.338452339172363
337,5.322120666503906
338,5.313828945159912
339,5.301367282867432
340,5.288793087005615
341,5.289029121398926
342,5.279527187347412
343,5.271425247192383
344,5.264919757843018
345,5.257042407989502
346,5.249337673187256
347,5.248110771179199
348,5.247878074645996
349,5.2411322593688965
350,5.237000942230225
351,5.227452278137207
352,5.233786582946777
353,5.24036169052124
354,5.237332344055176
355,5.230528354644775
356,5.225048065185547
357,5.221102237701416
358,5.219752788543701
359,5.215614318847656
360,5.210516929626465
361,5.2057905197143555
362,5.208574295043945
363,5.216056823730469
364,5.217493057250977
365,5.21946907043457
366,5.243362903594971
367,5.265862941741943
368,5.279385566711426
369,5.289978504180908
370,5.297979831695557
371,5.301333904266357
