,0
0,2.089405059814453
1,2.087205171585083
2,2.084735870361328
3,2.075681447982788
4,2.0584046840667725
5,2.0379841327667236
6,2.028209924697876
7,2.016649007797241
8,2.0041918754577637
9,1.9984779357910156
10,1.9815772771835327
11,1.9710379838943481
12,1.9660634994506836
13,1.9624346494674683
14,1.957602620124817
15,1.949899673461914
16,1.9454946517944336
17,1.9070326089859009
18,1.8730645179748535
19,1.8511158227920532
20,1.8426376581192017
21,1.833399772644043
22,1.8266942501068115
23,1.8236989974975586
24,1.8361897468566895
25,1.855621576309204
26,1.8756698369979858
27,1.8943687677383423
28,1.9223004579544067
29,1.938871145248413
30,1.9537749290466309
31,1.9583399295806885
32,1.961634635925293
33,1.9619818925857544
34,1.938192367553711
35,1.9049122333526611
36,1.8858038187026978
37,1.8747508525848389
38,1.8652704954147339
39,1.8685895204544067
40,1.8755583763122559
41,1.8875561952590942
42,1.8947056531906128
43,1.9024242162704468
44,1.9130829572677612
45,1.9109996557235718
46,1.9017322063446045
47,1.8773306608200073
48,1.8516316413879395
49,1.8242436647415161
50,1.799476146697998
51,1.7785513401031494
52,1.760777235031128
53,1.751004934310913
54,1.7429863214492798
55,1.7337995767593384
56,1.7218897342681885
57,1.7128041982650757
58,1.6840400695800781
59,1.6760483980178833
60,1.672896146774292
61,1.678269386291504
62,1.6836433410644531
63,1.6848342418670654
64,1.6796278953552246
65,1.663480520248413
66,1.6507903337478638
67,1.6360701322555542
68,1.6358888149261475
69,1.6215991973876953
70,1.5774509906768799
71,1.5385936498641968
72,1.4996670484542847
73,1.5128945112228394
74,1.7065285444259644
75,1.8941588401794434
76,2.0211403369903564
77,2.036005735397339
78,2.012122631072998
79,1.8535200357437134
80,1.687854290008545
81,1.5684293508529663
82,1.471909999847412
83,1.4051438570022583
84,1.3781729936599731
85,1.355405569076538
86,1.3267285823822021
87,1.3046038150787354
88,1.2857089042663574
89,1.275744915008545
90,1.2712081670761108
91,1.2638248205184937
92,1.2521145343780518
93,1.237488031387329
94,1.2367626428604126
95,1.2409921884536743
96,1.2432188987731934
97,1.2352427244186401
98,1.2243297100067139
99,1.2079631090164185
100,1.1760622262954712
101,1.1448843479156494
102,1.1144627332687378
103,1.0837087631225586
104,1.0579251050949097
105,1.0370558500289917
106,1.0180319547653198
107,0.9948488473892212
108,0.9731996059417725
109,0.9512193202972412
110,0.9309250712394714
111,0.9013266563415527
112,0.8752426505088806
113,0.8499242663383484
114,0.8201706409454346
115,0.7923479676246643
116,0.7669885158538818
117,0.7428825497627258
118,0.7230469584465027
119,0.7027983665466309
120,0.6837579011917114
121,0.6642261743545532
122,0.6511387825012207
123,0.6398536562919617
124,0.6283465027809143
125,0.6154865622520447
126,0.6031489968299866
127,0.5895165801048279
128,0.5757498741149902
129,0.5640173554420471
130,0.5522997975349426
131,0.5415378212928772
132,0.535459041595459
133,0.5355346202850342
134,0.529263436794281
135,0.5210272669792175
