,0
0,0.22077922523021698
1,0.1428571492433548
2,0.1428571492433548
3,0.1428571492433548
4,0.1428571492433548
5,0.1428571492433548
6,0.15584415197372437
7,0.1818181872367859
8,0.2467532455921173
9,0.2857142984867096
10,0.2857142984867096
11,0.25974026322364807
12,0.2467532455921173
13,0.27272728085517883
14,0.31168830394744873
15,0.33766233921051025
16,0.3636363744735718
17,0.3896103799343109
18,0.3896103799343109
19,0.41558441519737244
20,0.4285714328289032
21,0.4285714328289032
22,0.4285714328289032
23,0.4285714328289032
24,0.4285714328289032
25,0.4285714328289032
26,0.44155845046043396
27,0.48051947355270386
28,0.5064935088157654
29,0.5324675440788269
30,0.5324675440788269
31,0.5324675440788269
32,0.5324675440788269
33,0.5194805264472961
34,0.5194805264472961
35,0.5194805264472961
36,0.5194805264472961
37,0.5194805264472961
38,0.5714285969734192
39,0.5584415793418884
40,0.5844155550003052
41,0.5714285969734192
42,0.5714285969734192
43,0.5584415793418884
44,0.5584415793418884
45,0.5324675440788269
46,0.5324675440788269
47,0.5324675440788269
48,0.5454545617103577
49,0.5454545617103577
50,0.5844155550003052
51,0.6363636255264282
52,0.6623376607894897
53,0.6623376607894897
54,0.6623376607894897
55,0.649350643157959
56,0.6233766078948975
57,0.649350643157959
58,0.649350643157959
59,0.6623376607894897
60,0.6623376607894897
61,0.7142857313156128
62,0.6623376607894897
63,0.6233766078948975
64,0.5974025726318359
65,0.6623376607894897
66,0.6623376607894897
67,0.6753246784210205
68,0.5194805264472961
69,0.4545454680919647
70,0.4285714328289032
71,0.37662336230278015
72,0.3636363744735718
73,0.3636363744735718
74,0.4285714328289032
75,0.44155845046043396
76,0.4545454680919647
77,0.4935064911842346
78,0.5324675440788269
79,0.5194805264472961
80,0.5584415793418884
81,0.5714285969734192
82,0.5974025726318359
83,0.6363636255264282
84,0.649350643157959
85,0.6753246784210205
86,0.7142857313156128
87,0.7272727489471436
88,0.7142857313156128
89,0.7142857313156128
90,0.7402597665786743
91,0.7792207598686218
92,0.7792207598686218
93,0.7792207598686218
94,0.7532467246055603
95,0.7662337422370911
96,0.7662337422370911
97,0.7662337422370911
98,0.7662337422370911
99,0.7662337422370911
