,0
0,2.0819430351257324
1,2.0805230140686035
2,2.077892541885376
3,2.071136236190796
4,2.0601918697357178
5,2.0403552055358887
6,2.024061441421509
7,2.011275291442871
8,1.9974212646484375
9,1.9884141683578491
10,1.9881179332733154
11,1.9739835262298584
12,1.9377732276916504
13,1.9102071523666382
14,1.9066144227981567
15,1.913774013519287
16,1.9237871170043945
17,1.9372056722640991
18,1.948667049407959
19,1.92576265335083
20,1.9103758335113525
21,1.8996994495391846
22,1.8931095600128174
23,1.8962111473083496
24,1.8984202146530151
25,1.900754451751709
26,1.910435438156128
27,1.9163477420806885
28,1.9231557846069336
29,1.9391006231307983
30,1.9655319452285767
31,2.0004518032073975
32,2.0331320762634277
33,2.0476255416870117
34,2.036620616912842
35,2.0229556560516357
36,2.0075185298919678
37,1.9936444759368896
38,1.9685324430465698
39,1.9518059492111206
40,1.957448959350586
41,1.965087652206421
42,1.9745968580245972
43,1.9877166748046875
44,1.9986318349838257
45,2.0059640407562256
46,2.0136799812316895
47,2.0192019939422607
48,2.0286455154418945
49,2.0404388904571533
50,2.048971176147461
51,2.0649380683898926
52,2.083190441131592
53,2.1304357051849365
54,2.1706039905548096
55,2.2110302448272705
56,2.2427916526794434
57,2.2567880153656006
58,2.278954267501831
59,2.2999486923217773
60,2.318206787109375
61,2.3278181552886963
62,2.3280797004699707
63,2.330742120742798
64,2.328813314437866
65,2.3253965377807617
66,2.308619260787964
67,2.2984049320220947
68,2.295132637023926
69,2.282132863998413
70,2.2638187408447266
71,2.23238205909729
72,2.20773983001709
73,2.1906516551971436
74,2.17100191116333
75,2.14548397064209
76,2.1226208209991455
77,2.095503568649292
78,2.0766453742980957
79,2.062490463256836
80,2.0147626399993896
81,1.9742431640625
82,1.9419878721237183
83,1.910841941833496
84,1.8828932046890259
85,1.8578317165374756
86,1.8246721029281616
87,1.7978079319000244
88,1.7755608558654785
89,1.7589925527572632
90,1.7501786947250366
91,1.7377244234085083
92,1.7281228303909302
93,1.724306344985962
94,1.7153165340423584
95,1.6880403757095337
96,1.654357671737671
97,1.6273231506347656
98,1.606576681137085
99,1.5857887268066406
100,1.5689663887023926
101,1.5510191917419434
102,1.5301909446716309
103,1.5081013441085815
104,1.4893624782562256
105,1.4715653657913208
106,1.4520446062088013
107,1.4748222827911377
108,1.5041837692260742
109,1.5229723453521729
110,1.523285984992981
111,1.5158498287200928
112,1.5029714107513428
113,1.4711604118347168
114,1.4326752424240112
115,1.3953334093093872
116,1.363404393196106
117,1.337910771369934
118,1.311360478401184
