,0
0,0.1428571492433548
1,0.10389610379934311
2,0.09090909361839294
3,0.11688311398029327
4,0.15584415197372437
5,0.1818181872367859
6,0.29870128631591797
7,0.27272728085517883
8,0.37662336230278015
9,0.3896103799343109
10,0.33766233921051025
11,0.4545454680919647
12,0.5064935088157654
13,0.5064935088157654
14,0.5064935088157654
15,0.5584415793418884
16,0.5324675440788269
17,0.5974025726318359
18,0.5324675440788269
19,0.5324675440788269
20,0.5324675440788269
21,0.5064935088157654
22,0.3246753215789795
23,0.33766233921051025
24,0.4545454680919647
25,0.5844155550003052
26,0.5194805264472961
27,0.4545454680919647
28,0.3636363744735718
29,0.27272728085517883
30,0.23376622796058655
31,0.2857142984867096
32,0.44155845046043396
33,0.3636363744735718
34,0.37662336230278015
35,0.29870128631591797
36,0.29870128631591797
37,0.29870128631591797
38,0.4545454680919647
39,0.4285714328289032
40,0.4285714328289032
41,0.4285714328289032
42,0.41558441519737244
43,0.5324675440788269
44,0.4545454680919647
45,0.4285714328289032
46,0.350649356842041
47,0.350649356842041
48,0.3636363744735718
49,0.37662336230278015
50,0.37662336230278015
51,0.37662336230278015
52,0.3896103799343109
53,0.41558441519737244
54,0.44155845046043396
55,0.4675324559211731
56,0.4935064911842346
57,0.4935064911842346
58,0.48051947355270386
59,0.5324675440788269
60,0.5454545617103577
61,0.5324675440788269
62,0.48051947355270386
63,0.48051947355270386
64,0.5194805264472961
65,0.5064935088157654
66,0.5194805264472961
67,0.5584415793418884
68,0.5194805264472961
69,0.5324675440788269
70,0.5454545617103577
71,0.5714285969734192
72,0.5844155550003052
73,0.5844155550003052
74,0.6363636255264282
75,0.6363636255264282
76,0.6233766078948975
77,0.6623376607894897
78,0.6363636255264282
79,0.649350643157959
80,0.6623376607894897
81,0.649350643157959
82,0.6623376607894897
83,0.6623376607894897
84,0.4935064911842346
85,0.44155845046043396
86,0.41558441519737244
87,0.41558441519737244
88,0.4285714328289032
89,0.44155845046043396
90,0.4675324559211731
91,0.5064935088157654
92,0.5454545617103577
93,0.5974025726318359
94,0.6103895902633667
95,0.6233766078948975
96,0.6233766078948975
97,0.6363636255264282
98,0.649350643157959
99,0.6623376607894897
100,0.6753246784210205
101,0.6753246784210205
102,0.6883116960525513
103,0.6883116960525513
104,0.7142857313156128
105,0.7272727489471436
106,0.7272727489471436
107,0.7272727489471436
108,0.7402597665786743
109,0.701298713684082
110,0.6883116960525513
111,0.6753246784210205
112,0.6883116960525513
113,0.7272727489471436
114,0.7662337422370911
115,0.7792207598686218
116,0.7922077775001526
117,0.7922077775001526
118,0.8051947951316833
119,0.8181818127632141
120,0.8311688303947449
121,0.8181818127632141
122,0.8181818127632141
123,0.8441558480262756
124,0.8441558480262756
125,0.8571428656578064
126,0.8571428656578064
127,0.8571428656578064
128,0.8571428656578064
129,0.8571428656578064
130,0.8571428656578064
131,0.8441558480262756
132,0.8311688303947449
133,0.8181818127632141
134,0.8181818127632141
135,0.8051947951316833
136,0.8051947951316833
137,0.8181818127632141
138,0.8181818127632141
139,0.8441558480262756
140,0.8441558480262756
141,0.8441558480262756
142,0.8571428656578064
143,0.8571428656578064
144,0.8571428656578064
145,0.8571428656578064
146,0.8571428656578064
147,0.8571428656578064
148,0.8571428656578064
149,0.8571428656578064
150,0.8571428656578064
151,0.8701298832893372
152,0.8701298832893372
153,0.8701298832893372
154,0.8831169009208679
155,0.8831169009208679
156,0.8831169009208679
157,0.8961039185523987
158,0.8701298832893372
159,0.8701298832893372
160,0.8831169009208679
161,0.8831169009208679
162,0.8831169009208679
163,0.8831169009208679
164,0.8831169009208679
165,0.8831169009208679
166,0.8831169009208679
167,0.8961039185523987
168,0.9090909361839294
169,0.9090909361839294
170,0.9090909361839294
171,0.9090909361839294
172,0.9090909361839294
173,0.9220778942108154
174,0.9350649118423462
175,0.9350649118423462
176,0.948051929473877
177,0.948051929473877
178,0.948051929473877
179,0.948051929473877
180,0.948051929473877
181,0.948051929473877
182,0.948051929473877
183,0.948051929473877
184,0.948051929473877
185,0.948051929473877
186,0.948051929473877
187,0.948051929473877
188,0.948051929473877
189,0.948051929473877
190,0.948051929473877
191,0.948051929473877
192,0.948051929473877
193,0.948051929473877
194,0.9350649118423462
195,0.9350649118423462
196,0.9220778942108154
197,0.9220778942108154
198,0.9220778942108154
199,0.9350649118423462
200,0.9350649118423462
201,0.9350649118423462
202,0.9350649118423462
203,0.9350649118423462
204,0.9350649118423462
205,0.9350649118423462
206,0.9350649118423462
207,0.9350649118423462
208,0.9350649118423462
209,0.948051929473877
210,0.948051929473877
211,0.948051929473877
212,0.948051929473877
213,0.948051929473877
214,0.948051929473877
215,0.948051929473877
216,0.9350649118423462
217,0.9350649118423462
218,0.948051929473877
219,0.948051929473877
220,0.9610389471054077
221,0.9610389471054077
222,0.948051929473877
223,0.948051929473877
224,0.948051929473877
225,0.948051929473877
226,0.948051929473877
227,0.948051929473877
228,0.948051929473877
229,0.9610389471054077
230,0.9610389471054077
231,0.9610389471054077
232,0.9610389471054077
233,0.9610389471054077
234,0.9610389471054077
235,0.9610389471054077
236,0.9610389471054077
237,0.9610389471054077
238,0.9610389471054077
239,0.9610389471054077
240,0.9610389471054077
241,0.9610389471054077
242,0.9610389471054077
243,0.9740259647369385
244,0.9740259647369385
245,0.9740259647369385
246,0.9740259647369385
247,0.9740259647369385
248,0.9740259647369385
249,0.9740259647369385
250,0.9740259647369385
251,0.9740259647369385
252,0.9740259647369385
253,0.9740259647369385
254,0.9740259647369385
255,0.9740259647369385
256,0.9740259647369385
257,0.9740259647369385
258,0.9740259647369385
259,0.9740259647369385
260,0.9740259647369385
261,0.9740259647369385
262,0.9740259647369385
263,0.9740259647369385
264,0.9740259647369385
265,0.9740259647369385
266,0.9740259647369385
267,0.9740259647369385
268,0.9740259647369385
269,0.9740259647369385
270,0.9740259647369385
271,0.9740259647369385
272,0.9740259647369385
273,0.9740259647369385
274,0.9740259647369385
275,0.9740259647369385
276,0.9740259647369385
277,0.9740259647369385
278,0.9740259647369385
279,0.9740259647369385
280,0.9740259647369385
281,0.9740259647369385
282,0.9740259647369385
283,0.9740259647369385
284,0.9740259647369385
285,0.9740259647369385
286,0.9610389471054077
287,0.9610389471054077
288,0.9610389471054077
289,0.9610389471054077
290,0.9610389471054077
291,0.9610389471054077
292,0.9610389471054077
293,0.9610389471054077
294,0.9610389471054077
295,0.9610389471054077
296,0.9610389471054077
297,0.9610389471054077
298,0.9610389471054077
299,0.9610389471054077
300,0.9610389471054077
301,0.9610389471054077
302,0.9870129823684692
303,0.9870129823684692
304,0.9870129823684692
305,0.9870129823684692
306,0.9870129823684692
307,0.9870129823684692
308,0.9870129823684692
309,0.9870129823684692
310,0.9870129823684692
311,0.9870129823684692
312,0.9870129823684692
313,0.9870129823684692
314,0.9870129823684692
315,0.9870129823684692
316,0.9870129823684692
317,0.9870129823684692
318,0.9870129823684692
319,0.9870129823684692
320,0.9870129823684692
321,0.9870129823684692
322,0.9870129823684692
323,0.9870129823684692
324,0.9870129823684692
325,0.9870129823684692
326,0.9870129823684692
327,0.9870129823684692
328,0.9870129823684692
329,0.9870129823684692
330,0.9870129823684692
331,0.9870129823684692
332,0.9870129823684692
333,0.9870129823684692
334,0.9870129823684692
335,0.9870129823684692
336,0.9870129823684692
337,0.9870129823684692
338,0.9870129823684692
339,0.9870129823684692
340,0.9870129823684692
341,0.9870129823684692
342,0.9870129823684692
343,0.9870129823684692
344,0.9870129823684692
345,0.9870129823684692
346,0.9870129823684692
347,0.9870129823684692
348,0.9870129823684692
349,0.9870129823684692
350,0.9870129823684692
351,0.9870129823684692
352,0.9870129823684692
353,0.9870129823684692
354,0.9870129823684692
355,0.9870129823684692
356,0.9870129823684692
357,0.9870129823684692
358,0.9870129823684692
359,0.9870129823684692
360,0.9870129823684692
361,0.9870129823684692
362,0.9870129823684692
363,0.9870129823684692
364,0.9740259647369385
365,0.9740259647369385
366,0.9740259647369385
367,0.9740259647369385
368,0.9740259647369385
369,0.9740259647369385
370,0.9740259647369385
371,0.9740259647369385
372,0.9740259647369385
373,0.9740259647369385
374,0.9740259647369385
375,0.9740259647369385
376,0.9740259647369385
377,0.9740259647369385
378,0.9740259647369385
379,0.9740259647369385
380,0.9740259647369385
381,0.9740259647369385
382,0.9740259647369385
383,0.9740259647369385
384,0.9610389471054077
385,0.9610389471054077
386,0.9610389471054077
387,0.948051929473877
388,0.948051929473877
389,0.948051929473877
390,0.948051929473877
391,0.948051929473877
392,0.948051929473877
393,0.948051929473877
394,0.948051929473877
395,0.948051929473877
396,0.9610389471054077
397,0.9610389471054077
398,0.948051929473877
399,0.948051929473877
