,0
0,2.0699057579040527
1,2.068730592727661
2,2.0670206546783447
3,2.0670371055603027
4,2.0686745643615723
5,2.068953037261963
6,2.0661275386810303
7,2.060675621032715
8,2.058159351348877
9,2.0619099140167236
10,2.076436758041382
11,2.095656394958496
12,2.1139485836029053
13,2.1264407634735107
14,2.14357590675354
15,2.1720809936523438
16,2.2200329303741455
17,2.292557954788208
18,2.3663272857666016
19,2.4398128986358643
20,2.5096306800842285
21,2.571438789367676
22,2.603675365447998
23,2.6115264892578125
24,2.600309371948242
25,2.6069109439849854
26,2.597707509994507
27,2.5981874465942383
28,2.6160669326782227
29,2.6260769367218018
30,2.6285698413848877
31,2.6597063541412354
32,2.7140071392059326
33,2.757904291152954
34,2.816068410873413
35,2.8997809886932373
36,2.9788272380828857
37,3.0320663452148438
38,3.0802133083343506
39,3.0840036869049072
40,3.039097309112549
41,2.9959704875946045
42,2.9905691146850586
43,3.0415737628936768
44,3.1086957454681396
45,3.1781504154205322
46,3.2210192680358887
47,3.350198745727539
48,3.7065329551696777
49,4.058914661407471
50,4.29890775680542
51,4.447781085968018
52,4.554774761199951
53,4.648782253265381
54,4.703466415405273
55,4.76613712310791
56,4.818432807922363
57,4.870570182800293
58,4.8942975997924805
59,4.890538692474365
60,4.880212783813477
61,4.941060543060303
62,4.960524559020996
63,4.918914794921875
64,4.830080509185791
65,4.753215312957764
66,4.688117504119873
67,4.622944355010986
68,4.600463390350342
69,4.567958354949951
70,4.569604396820068
71,4.600222110748291
72,4.475223064422607
73,4.362207889556885
74,4.290310382843018
75,4.284519672393799
76,4.360411643981934
77,4.4065632820129395
78,4.412533283233643
79,4.458520889282227
80,4.406567096710205
81,4.311962604522705
82,4.17029333114624
83,4.041097640991211
84,3.9036366939544678
85,3.7980599403381348
86,3.7396576404571533
87,3.7027158737182617
88,3.7313075065612793
89,3.786301612854004
90,3.825287342071533
91,3.827132225036621
92,3.762195110321045
93,3.710522174835205
94,3.662367820739746
95,3.6353752613067627
96,3.6081621646881104
97,3.5891315937042236
98,3.5857691764831543
99,3.5930850505828857
100,3.5916450023651123
101,3.5807220935821533
102,3.588829517364502
103,3.6052358150482178
104,3.661930561065674
105,3.7232320308685303
106,3.776522636413574
107,3.817173480987549
108,3.856350898742676
109,3.886507511138916
110,3.911241292953491
111,3.8708159923553467
112,3.8260605335235596
113,3.7974236011505127
114,3.7625277042388916
115,3.7396934032440186
116,3.7270960807800293
117,3.7045774459838867
118,3.667534828186035
119,3.640127182006836
120,3.6304173469543457
121,3.634669780731201
122,3.6319527626037598
123,3.631359577178955
124,3.651963233947754
125,3.6495296955108643
126,3.6569643020629883
127,3.7085154056549072
128,3.7384555339813232
129,3.7585198879241943
130,3.779531478881836
131,3.7859323024749756
132,3.8286049365997314
133,3.923745632171631
134,3.99822998046875
135,4.032776832580566
136,4.041481018066406
137,4.035638809204102
138,4.0238823890686035
139,4.014339923858643
140,3.994554281234741
141,3.9689228534698486
142,3.9531047344207764
143,3.9329676628112793
144,3.8893449306488037
145,3.8318045139312744
146,3.752875804901123
147,3.6745822429656982
148,3.6398513317108154
149,3.6164474487304688
150,3.611142158508301
151,3.58416748046875
152,3.5287599563598633
153,3.481147289276123
154,3.4397177696228027
155,3.400315999984741
156,3.3670036792755127
157,3.2909021377563477
158,3.2295963764190674
159,3.185628890991211
160,3.1525490283966064
161,3.1281824111938477
162,3.097475051879883
163,3.063145875930786
164,3.035712718963623
165,3.0041182041168213
166,2.9815006256103516
167,2.928741216659546
168,2.885864734649658
169,2.8481593132019043
170,2.818591833114624
171,2.7804930210113525
172,2.7531228065490723
173,2.7344300746917725
174,2.7151942253112793
175,2.7004787921905518
176,2.6939754486083984
177,2.6861484050750732
178,2.666022539138794
179,2.6583092212677
180,2.646367311477661
181,2.6295249462127686
182,2.6056482791900635
183,2.584747791290283
184,2.562603235244751
185,2.5439600944519043
186,2.5252928733825684
187,2.5130467414855957
188,2.49876070022583
189,2.481472969055176
190,2.465198040008545
191,2.442351818084717
192,2.4190614223480225
193,2.3978371620178223
194,2.3804311752319336
195,2.367574691772461
196,2.3507673740386963
197,2.3323707580566406
198,2.313598155975342
199,2.292994737625122
200,2.275193691253662
201,2.220069408416748
202,2.1100387573242188
203,1.9826055765151978
204,1.9183000326156616
205,1.9149938821792603
206,1.9341586828231812
207,1.9534598588943481
208,1.9696038961410522
209,1.9716746807098389
210,1.9186652898788452
211,1.9051343202590942
