,0
0,0.11688311398029327
1,0.11688311398029327
2,0.11688311398029327
3,0.12987013161182404
4,0.1428571492433548
5,0.15584415197372437
6,0.11688311398029327
7,0.1428571492433548
8,0.25974026322364807
9,0.29870128631591797
10,0.15584415197372437
11,0.1428571492433548
12,0.1428571492433548
13,0.1428571492433548
14,0.1428571492433548
15,0.15584415197372437
16,0.15584415197372437
17,0.15584415197372437
18,0.16883116960525513
19,0.16883116960525513
20,0.16883116960525513
21,0.16883116960525513
22,0.16883116960525513
23,0.16883116960525513
24,0.16883116960525513
25,0.1818181872367859
26,0.1818181872367859
27,0.1818181872367859
28,0.20779220759868622
29,0.20779220759868622
30,0.20779220759868622
31,0.23376622796058655
32,0.2467532455921173
33,0.2857142984867096
34,0.31168830394744873
35,0.29870128631591797
36,0.29870128631591797
37,0.29870128631591797
38,0.29870128631591797
39,0.29870128631591797
40,0.29870128631591797
41,0.29870128631591797
42,0.29870128631591797
43,0.29870128631591797
44,0.29870128631591797
45,0.29870128631591797
46,0.29870128631591797
47,0.29870128631591797
48,0.29870128631591797
49,0.29870128631591797
50,0.29870128631591797
51,0.29870128631591797
52,0.29870128631591797
53,0.29870128631591797
54,0.31168830394744873
55,0.31168830394744873
56,0.31168830394744873
57,0.31168830394744873
58,0.31168830394744873
59,0.31168830394744873
60,0.3246753215789795
61,0.3246753215789795
62,0.33766233921051025
63,0.33766233921051025
64,0.33766233921051025
65,0.3246753215789795
66,0.3246753215789795
67,0.3246753215789795
68,0.3246753215789795
69,0.3246753215789795
70,0.350649356842041
71,0.350649356842041
72,0.350649356842041
73,0.350649356842041
74,0.350649356842041
75,0.3636363744735718
76,0.3636363744735718
77,0.3896103799343109
78,0.3896103799343109
79,0.3896103799343109
80,0.4025973975658417
81,0.4025973975658417
82,0.41558441519737244
83,0.41558441519737244
84,0.41558441519737244
85,0.4285714328289032
86,0.4285714328289032
87,0.4545454680919647
88,0.4675324559211731
89,0.5064935088157654
90,0.5064935088157654
91,0.5454545617103577
92,0.5584415793418884
93,0.5714285969734192
94,0.5844155550003052
95,0.5844155550003052
96,0.6233766078948975
97,0.6363636255264282
98,0.6623376607894897
99,0.6623376607894897
100,0.6623376607894897
101,0.6623376607894897
102,0.6623376607894897
103,0.6753246784210205
104,0.6883116960525513
105,0.6883116960525513
106,0.701298713684082
107,0.701298713684082
108,0.7402597665786743
109,0.7142857313156128
110,0.6753246784210205
111,0.6753246784210205
112,0.6623376607894897
113,0.6753246784210205
114,0.6883116960525513
115,0.6883116960525513
116,0.6883116960525513
117,0.7142857313156128
118,0.7402597665786743
119,0.7532467246055603
120,0.7662337422370911
121,0.7922077775001526
122,0.7922077775001526
123,0.8051947951316833
124,0.8051947951316833
125,0.8181818127632141
126,0.8571428656578064
127,0.8961039185523987
128,0.8961039185523987
129,0.9090909361839294
130,0.9220778942108154
131,0.9350649118423462
132,0.9350649118423462
133,0.948051929473877
134,0.948051929473877
135,0.948051929473877
136,0.948051929473877
137,0.9610389471054077
138,0.9610389471054077
139,0.9610389471054077
140,0.9610389471054077
141,0.9610389471054077
142,0.9610389471054077
143,0.9610389471054077
144,0.9610389471054077
145,0.9740259647369385
146,0.9740259647369385
147,0.9740259647369385
148,0.9740259647369385
149,0.9740259647369385
150,0.9740259647369385
151,0.9740259647369385
152,0.9740259647369385
153,0.9740259647369385
154,0.9740259647369385
155,0.9740259647369385
156,0.9740259647369385
157,0.9740259647369385
158,0.9740259647369385
159,0.9740259647369385
160,0.9740259647369385
161,0.9740259647369385
162,0.9740259647369385
163,0.9740259647369385
164,0.9740259647369385
165,0.9740259647369385
166,0.9740259647369385
167,0.9740259647369385
168,0.9740259647369385
169,0.9740259647369385
170,0.9740259647369385
171,0.9740259647369385
172,0.9740259647369385
173,0.9740259647369385
174,0.9740259647369385
175,0.9740259647369385
176,0.9740259647369385
177,0.9740259647369385
178,0.9740259647369385
179,0.9740259647369385
180,0.9740259647369385
181,0.9740259647369385
182,0.9870129823684692
183,0.9870129823684692
184,0.9870129823684692
185,0.9870129823684692
186,0.9870129823684692
187,0.9870129823684692
188,0.9870129823684692
189,0.9870129823684692
190,0.9870129823684692
191,0.9870129823684692
192,0.9870129823684692
193,0.9870129823684692
194,0.9870129823684692
195,0.9870129823684692
196,0.9870129823684692
197,0.9870129823684692
198,0.9870129823684692
199,0.9870129823684692
200,0.9870129823684692
201,0.9870129823684692
202,0.9870129823684692
203,0.9870129823684692
204,0.9870129823684692
205,0.9870129823684692
206,0.9870129823684692
207,0.9870129823684692
208,0.9870129823684692
209,0.9870129823684692
210,0.9870129823684692
211,0.9870129823684692
212,0.9870129823684692
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,1.0
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,0.9870129823684692
332,0.9870129823684692
333,0.9870129823684692
334,0.9870129823684692
335,0.9870129823684692
336,0.9870129823684692
337,0.9870129823684692
338,0.9870129823684692
339,0.9870129823684692
340,0.9870129823684692
341,0.9870129823684692
342,0.9870129823684692
343,0.9870129823684692
344,0.9870129823684692
345,0.9870129823684692
346,0.9870129823684692
347,0.9870129823684692
348,0.9870129823684692
349,0.9870129823684692
350,0.9870129823684692
351,0.9870129823684692
352,0.9870129823684692
353,0.9870129823684692
354,0.9870129823684692
355,0.9870129823684692
356,0.9870129823684692
357,0.9870129823684692
358,0.9870129823684692
359,1.0
360,1.0
361,1.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,1.0
369,1.0
370,1.0
371,1.0
372,1.0
373,1.0
374,1.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,1.0
381,1.0
382,1.0
383,1.0
384,1.0
385,1.0
386,1.0
387,1.0
388,1.0
389,1.0
390,1.0
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,1.0
397,1.0
398,1.0
399,1.0
400,1.0
401,0.9870129823684692
402,0.9870129823684692
403,0.9870129823684692
404,0.9870129823684692
405,0.9870129823684692
406,0.9870129823684692
407,0.9870129823684692
408,0.9870129823684692
409,0.9870129823684692
410,0.9870129823684692
411,0.9870129823684692
412,0.9870129823684692
413,0.9870129823684692
414,0.9870129823684692
415,0.9870129823684692
416,0.9870129823684692
417,0.9870129823684692
418,0.9870129823684692
419,1.0
420,1.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,1.0
