,0
0,2.088573455810547
1,2.0925381183624268
2,2.0955188274383545
3,2.098125457763672
4,2.102630138397217
5,2.1048669815063477
6,2.0946481227874756
7,2.08243989944458
8,2.0814993381500244
9,2.089695692062378
10,2.1070103645324707
11,2.12080717086792
12,2.1340272426605225
13,2.151149272918701
14,2.1714746952056885
15,2.193972587585449
16,2.2263431549072266
17,2.2698214054107666
18,2.316128730773926
19,2.3510396480560303
20,2.384775161743164
21,2.4164047241210938
22,2.4499027729034424
23,2.4644131660461426
24,2.473857879638672
25,2.5090692043304443
26,2.5478107929229736
27,2.5770533084869385
28,2.6123805046081543
29,2.664407968521118
30,2.7909486293792725
31,2.9029791355133057
32,2.9908077716827393
33,3.088637590408325
34,3.19354248046875
35,3.2996771335601807
36,3.4079177379608154
37,3.502180576324463
38,3.595268726348877
39,3.6828150749206543
40,3.7468230724334717
41,3.8052103519439697
42,3.8493244647979736
43,3.7265243530273438
44,3.513032913208008
45,3.3498880863189697
46,3.251594305038452
47,3.138444423675537
48,3.0745551586151123
49,3.0509989261627197
50,3.045074939727783
51,3.045602798461914
52,3.029780149459839
53,3.0304524898529053
54,3.043423652648926
55,3.0800533294677734
56,3.1327719688415527
57,3.183504104614258
58,3.2604188919067383
59,3.30942964553833
60,3.3498098850250244
61,3.2986819744110107
62,3.1973159313201904
63,3.0558934211730957
64,2.860053539276123
65,2.6867918968200684
66,2.6103756427764893
67,2.555053234100342
68,2.5274178981781006
69,2.5524308681488037
70,2.5779755115509033
71,2.598177433013916
72,2.621305227279663
73,2.654010057449341
74,2.711568832397461
75,2.754201889038086
76,2.7672736644744873
77,2.7567970752716064
78,2.7322499752044678
79,2.657912254333496
80,2.6908762454986572
81,2.7438290119171143
82,2.774223566055298
83,2.8398642539978027
84,2.937340259552002
85,2.9957773685455322
86,3.0437052249908447
87,3.055803060531616
88,3.0540695190429688
89,3.046980857849121
90,3.073408603668213
91,3.1242058277130127
92,3.1291513442993164
93,3.0878260135650635
94,3.0390942096710205
95,2.8777811527252197
96,2.7293686866760254
97,2.5993752479553223
98,2.513338565826416
99,2.424509048461914
100,2.309401512145996
101,2.155505418777466
102,2.053089141845703
103,1.9714750051498413
104,1.9055429697036743
105,1.8700339794158936
106,1.8513500690460205
107,1.8301544189453125
108,1.8205441236495972
109,1.8121235370635986
110,1.805046558380127
111,1.8846917152404785
112,1.954826831817627
113,1.9938303232192993
114,2.012479543685913
115,2.0174038410186768
116,2.0019986629486084
117,1.9739092588424683
118,1.9365713596343994
119,1.9051357507705688
120,1.8643862009048462
121,1.7959372997283936
122,1.7570226192474365
123,1.7352958917617798
124,1.6923245191574097
125,1.6502045392990112
126,1.615726113319397
127,1.5861574411392212
128,1.5548186302185059
129,1.5247068405151367
130,1.5016626119613647
131,1.4800547361373901
132,1.4628970623016357
133,1.4572123289108276
134,1.4522761106491089
135,1.4345226287841797
136,1.4164512157440186
137,1.410172939300537
138,1.4073735475540161
139,1.4012881517410278
140,1.3936342000961304
141,1.3811471462249756
142,1.3290859460830688
143,1.2726722955703735
144,1.2301265001296997
145,1.1969367265701294
146,1.1689231395721436
147,1.148087978363037
148,1.1308479309082031
149,1.1156445741653442
150,1.1115657091140747
151,1.102700114250183
152,1.0923289060592651
153,1.0945757627487183
154,1.1197236776351929
155,1.1492305994033813
156,1.1633085012435913
157,1.1702219247817993
158,1.172471284866333
159,1.1698358058929443
160,1.0660128593444824
161,1.0161621570587158
162,1.0015701055526733
163,0.998603343963623
164,0.9983187317848206
165,0.9905637502670288
166,1.0459837913513184
167,1.1013309955596924
168,1.1365505456924438
169,1.1539456844329834
170,1.1140300035476685
171,1.058168888092041
172,1.080041766166687
173,1.124739170074463
174,1.1598261594772339
175,1.1758977174758911
176,1.1478345394134521
177,1.1336638927459717
178,1.1203436851501465
179,1.1111007928848267
180,1.103506326675415
181,1.0969840288162231
182,1.0851426124572754
183,1.068297028541565
184,1.0493102073669434
185,1.033263921737671
186,1.0005453824996948
187,0.9726417660713196
188,0.9265611171722412
189,0.8970992565155029
190,0.8756067752838135
191,0.8556506633758545
192,0.8378264307975769
193,0.8238412141799927
194,0.8190180063247681
195,0.8272261619567871
196,0.8254448175430298
197,0.8196800351142883
198,0.8145173788070679
199,0.8102619051933289
200,0.8079888224601746
201,0.8061843514442444
202,0.7967860698699951
203,0.7819022536277771
204,0.7695745229721069
205,0.7607160210609436
206,0.7685672640800476
207,0.7817443013191223
208,0.7860205769538879
209,0.8030669689178467
210,0.8122977018356323
211,0.7957153916358948
212,0.7655838131904602
213,0.7566105127334595
214,0.7462318539619446
215,0.7367172241210938
216,0.7266706824302673
217,0.709037721157074
218,0.6996092200279236
219,0.6939317584037781
220,0.6893844604492188
221,0.6846895813941956
222,0.707034707069397
223,0.7260384559631348
224,0.7360130548477173
225,0.7403584718704224
226,0.7166833877563477
227,0.6649634838104248
228,0.6362990140914917
229,0.6281050443649292
230,0.6425868272781372
231,0.6604244709014893
232,0.6835936307907104
233,0.7096126675605774
234,0.7254782319068909
235,0.7330217957496643
236,0.7318592667579651
237,0.7155494093894958
238,0.8461936116218567
239,1.0167253017425537
240,0.9794517755508423
241,0.9857947826385498
242,0.9805806875228882
243,0.9765186309814453
244,0.9861107468605042
245,1.0059574842453003
246,1.0140107870101929
247,1.0203766822814941
248,1.0255872011184692
249,1.0177267789840698
250,1.0151100158691406
251,1.013035774230957
252,1.0102500915527344
253,1.0089881420135498
254,0.9853189587593079
255,1.0480072498321533
256,0.9962903261184692
257,1.0887789726257324
258,1.4189919233322144
259,1.2487167119979858
260,1.2654509544372559
261,1.2871614694595337
262,1.258321762084961
263,1.2397067546844482
264,1.2335126399993896
265,1.2337380647659302
266,1.225111484527588
267,1.1836165189743042
268,1.1132287979125977
269,1.0458518266677856
270,1.0369101762771606
271,1.0367662906646729
272,1.0413600206375122
273,0.9503077864646912
274,0.9191088080406189
275,0.9318657517433167
276,0.9418735504150391
277,0.9314103722572327
278,0.9203778505325317
279,0.912661075592041
280,0.911808431148529
281,0.913200855255127
282,0.9426145553588867
283,0.8732354044914246
284,0.8453364968299866
285,0.9626645445823669
286,1.282839059829712
287,1.2723485231399536
288,0.9388251304626465
289,0.9885531067848206
290,0.8831871151924133
291,1.2163584232330322
292,1.6266494989395142
293,1.4204696416854858
294,1.2635430097579956
295,1.2161105871200562
296,1.2281465530395508
297,1.4105504751205444
298,1.4491112232208252
299,1.2948697805404663
300,1.0446287393569946
301,0.9292246103286743
302,0.8542836904525757
303,0.9028405547142029
304,1.3383073806762695
305,1.4460759162902832
306,1.6139247417449951
307,1.875328779220581
308,2.212157726287842
309,2.3364133834838867
310,2.3195958137512207
311,2.2218868732452393
312,2.2490837574005127
313,2.1862800121307373
314,2.1906228065490723
315,2.1898298263549805
316,2.041788101196289
317,1.6500113010406494
318,1.4865806102752686
319,1.4617412090301514
320,1.405646562576294
321,1.2389153242111206
322,1.042687177658081
323,1.0334714651107788
324,1.033818244934082
325,1.024303674697876
326,1.0399551391601562
327,1.0093986988067627
328,0.7355496287345886
329,0.6090020537376404
330,0.5405449867248535
331,0.49713778495788574
332,0.46701496839523315
333,0.4334182143211365
334,0.41740894317626953
335,0.41509270668029785
336,0.4267706573009491
337,0.4397182762622833
338,0.4408612847328186
339,0.4374121129512787
340,0.43996211886405945
341,0.4420638680458069
342,0.4380171597003937
343,0.43629536032676697
344,0.4228753447532654
345,0.4107273519039154
346,0.40436914563179016
347,0.4043829143047333
348,0.40655285120010376
349,0.4076349139213562
350,0.40751391649246216
351,0.40546944737434387
352,0.4030930995941162
353,0.3897705674171448
354,0.37750324606895447
355,0.34184730052948
356,0.3274918496608734
357,0.3190898597240448
358,0.32517221570014954
359,0.35148462653160095
360,0.3738321363925934
361,0.39466339349746704
362,0.4069381356239319
363,0.41411760449409485
364,0.4180848300457001
365,0.42169034481048584
366,0.39808332920074463
367,0.3748847246170044
368,0.36009132862091064
369,0.35235750675201416
370,0.34736788272857666
371,0.34338536858558655
372,0.34076833724975586
373,0.3371713161468506
374,0.33384519815444946
375,0.33875247836112976
376,0.34866541624069214
377,0.35750430822372437
378,0.3631785809993744
379,0.36618077754974365
380,0.36114001274108887
381,0.35710933804512024
382,0.3543021082878113
383,0.3508633077144623
384,0.34728187322616577
385,0.342914342880249
386,0.33834218978881836
387,0.334699809551239
388,0.3315596282482147
389,0.32832783460617065
390,0.32556065917015076
391,0.32292407751083374
392,0.32041746377944946
393,0.317385196685791
394,0.3148765563964844
395,0.31289586424827576
396,0.31046146154403687
397,0.308984637260437
398,0.30749285221099854
399,0.30684226751327515
400,0.3050444424152374
401,0.3028237223625183
402,0.30071189999580383
403,0.2988715171813965
404,0.2978651523590088
405,0.29715582728385925
406,0.29587483406066895
407,0.29580432176589966
408,0.2957478165626526
409,0.29568710923194885
410,0.2804011404514313
411,0.27579256892204285
412,0.27516159415245056
413,0.2763707935810089
414,0.27810138463974
415,0.27880558371543884
416,0.27948522567749023
417,0.2790493667125702
418,0.2759993374347687
419,0.2728955149650574
420,0.2700404226779938
421,0.2691563665866852
422,0.2677762806415558
423,0.2664158046245575
424,0.265079528093338
425,0.2643088400363922
426,0.2628282308578491
427,0.261783242225647
428,0.2597656846046448
429,0.2670452892780304
430,0.2770152688026428
431,0.2850213944911957
432,0.2907204329967499
433,0.2947649657726288
434,0.2973702847957611
435,0.29788684844970703
436,0.2982596755027771
437,0.2990993559360504
438,0.2991591691970825
439,0.29868295788764954
440,0.29654228687286377
441,0.2938062846660614
442,0.29142916202545166
443,0.2893063724040985
444,0.2867715656757355
445,0.28407132625579834
446,0.28253647685050964
447,0.2813508212566376
448,0.2796787917613983
449,0.27881863713264465
450,0.27831655740737915
451,0.27729231119155884
452,0.27641361951828003
453,0.2757152020931244
454,0.2733197808265686
455,0.27158787846565247
456,0.27015960216522217
457,0.27065354585647583
458,0.26848074793815613
459,0.2664799690246582
460,0.2649836540222168
461,0.2657477557659149
462,0.26665180921554565
463,0.26745912432670593
464,0.26825815439224243
465,0.2688472270965576
466,0.26896801590919495
467,0.26900988817214966
