,0
0,2.0764002799987793
1,2.0763027667999268
2,2.07608699798584
3,2.0743589401245117
4,2.069547653198242
5,2.059997081756592
6,2.042370319366455
7,2.0182652473449707
8,1.989034652709961
9,1.9723643064498901
10,1.9724208116531372
11,1.9451910257339478
12,1.8767942190170288
13,1.821799397468567
14,1.7932583093643188
15,1.7843828201293945
16,1.7700867652893066
17,1.718705654144287
18,1.692582130432129
19,1.694979190826416
20,1.623071312904358
21,1.5859137773513794
22,1.682307243347168
23,1.677433967590332
24,1.6308051347732544
25,1.5392652750015259
26,1.6385471820831299
27,1.740622639656067
28,1.8224009275436401
29,1.9862443208694458
30,2.0026450157165527
31,1.8361872434616089
32,1.7424885034561157
33,1.7008579969406128
34,1.637827754020691
35,1.5729811191558838
36,1.482943058013916
37,1.4121222496032715
38,1.4299043416976929
39,1.4623386859893799
40,1.4711323976516724
41,1.4593708515167236
42,1.4326165914535522
43,1.3904359340667725
44,1.3082845211029053
45,1.2090799808502197
46,1.146299123764038
47,1.103842854499817
48,1.0810545682907104
49,1.0702183246612549
50,1.0667740106582642
51,1.0710868835449219
52,1.074629306793213
53,1.0733987092971802
54,1.0711607933044434
55,1.0644922256469727
56,1.0497047901153564
57,1.0443217754364014
58,1.051623821258545
59,1.0401314496994019
60,1.0231693983078003
61,1.0051581859588623
62,1.0072307586669922
63,1.0187660455703735
64,1.0285005569458008
65,1.0326305627822876
66,1.0336039066314697
67,1.03066885471344
68,1.0394771099090576
69,1.0499544143676758
70,1.053510069847107
71,1.0504611730575562
72,1.0402307510375977
73,1.0357403755187988
74,1.0346840620040894
75,1.0255851745605469
76,1.0095820426940918
77,0.9921267628669739
78,0.9718207716941833
79,0.9561643600463867
80,0.9455057978630066
81,0.9304124712944031
82,0.9161137342453003
83,0.9045118689537048
84,0.898456335067749
85,0.8861370086669922
86,0.8774452805519104
87,0.9010807275772095
88,0.9280350208282471
89,0.9610996246337891
90,0.9957199096679688
91,1.0148234367370605
92,1.0394041538238525
93,1.0596827268600464
94,1.0639352798461914
95,1.0599004030227661
96,1.0527153015136719
97,1.0438774824142456
98,1.0286108255386353
99,0.9994681477546692
100,0.9720038771629333
101,0.9457587599754333
102,0.9086843729019165
103,0.8178173899650574
104,0.7981858849525452
105,0.8351919054985046
106,0.8680830001831055
107,0.8900468349456787
108,0.8952201008796692
109,0.8725898265838623
110,0.8574280142784119
111,0.8506148457527161
112,0.8432608246803284
113,0.8482242226600647
114,0.8573539853096008
115,0.8663114309310913
116,0.8708952069282532
117,0.8701044321060181
118,0.866337239742279
119,0.8635520339012146
120,0.8629508018493652
121,0.857958197593689
122,0.8497952818870544
123,0.8369590640068054
124,0.8175825476646423
125,0.8029189109802246
126,0.794138491153717
127,0.7922409176826477
128,0.7981835007667542
129,0.800328254699707
130,0.8016309142112732
131,0.7978023290634155
132,0.7932624816894531
133,0.7856329679489136
134,0.7766845226287842
135,0.7712469696998596
136,0.7660961151123047
137,0.7598645091056824
138,0.7538248300552368
139,0.7469680309295654
140,0.7419643998146057
141,0.735346794128418
142,0.723437488079071
143,0.714073896408081
144,0.7070968151092529
145,0.699766218662262
146,0.692446231842041
147,0.6824484467506409
148,0.6731141805648804
149,0.6651707887649536
150,0.6474786996841431
151,0.6383390426635742
152,0.6731683015823364
153,0.7253148555755615
154,0.7581064701080322
155,0.6931953430175781
156,0.6891902685165405
157,0.7094516754150391
158,0.7338513135910034
159,0.7600465416908264
160,0.7771531939506531
161,0.7659345865249634
162,0.759488582611084
163,0.756779134273529
164,0.7548020482063293
165,0.7536636590957642
166,0.751928448677063
167,0.7433696389198303
168,0.736914336681366
169,0.7286734580993652
170,0.7357370257377625
171,0.741258442401886
172,0.74686199426651
173,0.7517706155776978
174,0.7535096406936646
175,0.7531477808952332
176,0.7510214447975159
177,0.7387253642082214
178,0.7275300025939941
179,0.7204133868217468
180,0.7152933478355408
181,0.7096007466316223
182,0.7052402496337891
183,0.6968716382980347
184,0.6836454272270203
185,0.6732276082038879
186,0.656749427318573
187,0.6416757106781006
188,0.625673234462738
189,0.6150673627853394
190,0.6131153106689453
191,0.6056098937988281
192,0.5892960429191589
193,0.5755621790885925
194,0.5523451566696167
195,0.5302216410636902
196,0.5154615640640259
197,0.504340410232544
198,0.49553409218788147
199,0.4887416958808899
200,0.48263072967529297
201,0.47761034965515137
202,0.4729832112789154
203,0.4687269628047943
204,0.465146541595459
205,0.46140003204345703
206,0.45781460404396057
207,0.4545649290084839
208,0.45052337646484375
209,0.44691506028175354
210,0.4496796727180481
211,0.4466511011123657
212,0.44503864645957947
213,0.4431477189064026
214,0.44242674112319946
215,0.44161105155944824
216,0.44140809774398804
217,0.4387967586517334
218,0.43471139669418335
219,0.4311770796775818
220,0.4311469793319702
221,0.43146345019340515
222,0.4324086606502533
223,0.4328911602497101
224,0.43292081356048584
225,0.432264506816864
226,0.42314207553863525
227,0.4152815639972687
228,0.3960637152194977
229,0.38607388734817505
230,0.38338592648506165
231,0.3752949833869934
232,0.37380772829055786
233,0.3772658705711365
234,0.37845516204833984
235,0.37994351983070374
236,0.3812083899974823
237,0.38236474990844727
238,0.3839534521102905
239,0.38490137457847595
240,0.3869898021221161
241,0.388990581035614
242,0.3919926583766937
243,0.3948514759540558
244,0.3962269425392151
245,0.39658960700035095
246,0.3961883783340454
247,0.39542272686958313
248,0.3938649892807007
249,0.39163273572921753
250,0.38991960883140564
251,0.38598737120628357
252,0.3821204900741577
253,0.3788859248161316
254,0.3751803934574127
255,0.3725527226924896
256,0.36914169788360596
257,0.36639928817749023
258,0.3693588674068451
259,0.3773244619369507
260,0.3885897696018219
261,0.3984859883785248
262,0.4051841199398041
263,0.40947818756103516
264,0.41214480996131897
265,0.4134851396083832
266,0.41343194246292114
267,0.412730872631073
268,0.4120630919933319
269,0.4114358127117157
270,0.4116133749485016
271,0.4107879400253296
272,0.40967801213264465
273,0.40654662251472473
274,0.40396520495414734
275,0.40059417486190796
276,0.396681547164917
277,0.39393746852874756
278,0.3919164836406708
279,0.3902067244052887
280,0.3887944519519806
281,0.3869531750679016
282,0.38533833622932434
283,0.38357213139533997
284,0.38163870573043823
285,0.37855127453804016
286,0.375491738319397
287,0.3722516894340515
288,0.370227575302124
289,0.3681155741214752
290,0.3667951822280884
291,0.366244375705719
292,0.3658124506473541
293,0.3650685250759125
294,0.3644089996814728
295,0.3642301559448242
296,0.36402326822280884
297,0.3630634844303131
298,0.3615707755088806
299,0.3608701229095459
300,0.36128154397010803
301,0.36136847734451294
302,0.3594752550125122
303,0.35593852400779724
304,0.3538452386856079
305,0.35243451595306396
306,0.3502955138683319
307,0.3480806350708008
308,0.3452109098434448
309,0.34298840165138245
310,0.3462919294834137
311,0.3957844376564026
312,0.4685787856578827
313,0.5261633396148682
314,0.5657012462615967
315,0.5933036208152771
316,0.6125211119651794
317,0.5774409174919128
318,0.5497884750366211
319,0.529054582118988
320,0.49181127548217773
321,0.4752216041088104
322,0.4636356830596924
323,0.45595481991767883
324,0.45080500841140747
325,0.44866809248924255
326,0.44956347346305847
327,0.4495636522769928
328,0.44913166761398315
329,0.4487420618534088
330,0.4450797438621521
331,0.4414213001728058
332,0.4388100802898407
333,0.43615758419036865
334,0.4335060119628906
335,0.43136531114578247
336,0.42995378375053406
337,0.429071307182312
338,0.4291864335536957
339,0.42945852875709534
340,0.4299420416355133
341,0.42967867851257324
342,0.42905494570732117
343,0.4271335303783417
344,0.4260978698730469
345,0.4280681908130646
346,0.42969265580177307
347,0.4305572509765625
348,0.43136656284332275
349,0.43171533942222595
350,0.4317326843738556
351,0.4321911334991455
352,0.43189921975135803
353,0.43164345622062683
354,0.4313124716281891
355,0.43070968985557556
356,0.42998504638671875
357,0.42929068207740784
358,0.42874354124069214
359,0.4280557632446289
360,0.4278848469257355
361,0.4272962212562561
362,0.42509588599205017
363,0.4230553209781647
364,0.42168980836868286
365,0.41990333795547485
366,0.4178829491138458
367,0.4148919880390167
368,0.4118838310241699
369,0.40907496213912964
370,0.40740594267845154
371,0.40432822704315186
372,0.40116778016090393
373,0.3989751935005188
374,0.3973712623119354
375,0.396457314491272
376,0.39934292435646057
377,0.40098175406455994
378,0.40211451053619385
379,0.40290501713752747
380,0.4032002091407776
381,0.403056263923645
382,0.4014238715171814
383,0.3979254364967346
384,0.3950699269771576
385,0.3925504684448242
386,0.39096489548683167
387,0.3854847550392151
388,0.3847745954990387
389,0.3881707489490509
390,0.39235445857048035
391,0.3960002660751343
392,0.3988259732723236
393,0.4028930068016052
394,0.4058876633644104
395,0.4079660177230835
396,0.40952184796333313
397,0.3956751227378845
398,0.3884926438331604
399,0.3862000107765198
400,0.38504916429519653
401,0.3846154510974884
402,0.3839276432991028
403,0.38282468914985657
404,0.381660521030426
405,0.38133692741394043
406,0.380827933549881
407,0.3804144561290741
408,0.37998610734939575
409,0.37930238246917725
410,0.3789770305156708
411,0.37888532876968384
412,0.3788740932941437
413,0.37838274240493774
414,0.37756142020225525
415,0.37714684009552
416,0.3769398331642151
417,0.3791452646255493
418,0.37943798303604126
419,0.3859083950519562
420,0.39374637603759766
421,0.3929005265235901
422,0.40418997406959534
423,0.41463086009025574
424,0.4234592020511627
425,0.43028417229652405
426,0.4353660047054291
427,0.4392542541027069
428,0.44192931056022644
429,0.4441452920436859
430,0.4509275257587433
431,0.454115629196167
432,0.4517924189567566
433,0.4486828148365021
434,0.4375585615634918
435,0.4151844084262848
436,0.4053800106048584
437,0.406479150056839
438,0.4062453508377075
439,0.40203845500946045
440,0.29681697487831116
441,0.3062839210033417
442,0.3331542909145355
443,0.3138072192668915
444,0.2491571456193924
445,0.23849402368068695
446,0.29569149017333984
447,0.36053770780563354
