,0
0,0.1428571492433548
1,0.1818181872367859
2,0.22077922523021698
3,0.16883116960525513
4,0.19480518996715546
5,0.27272728085517883
6,0.3636363744735718
7,0.5064935088157654
8,0.48051947355270386
9,0.44155845046043396
10,0.5454545617103577
11,0.6363636255264282
12,0.48051947355270386
13,0.4545454680919647
14,0.48051947355270386
15,0.4545454680919647
16,0.4935064911842346
17,0.5714285969734192
18,0.5194805264472961
19,0.4545454680919647
20,0.5844155550003052
21,0.5194805264472961
22,0.3896103799343109
23,0.4025973975658417
24,0.4285714328289032
25,0.5064935088157654
26,0.5064935088157654
27,0.5454545617103577
28,0.5454545617103577
29,0.5324675440788269
30,0.5324675440788269
31,0.5194805264472961
32,0.5064935088157654
33,0.5064935088157654
34,0.5194805264472961
35,0.5714285969734192
36,0.6233766078948975
37,0.6233766078948975
38,0.6363636255264282
39,0.649350643157959
40,0.6363636255264282
41,0.6103895902633667
42,0.6103895902633667
43,0.6753246784210205
44,0.701298713684082
45,0.701298713684082
46,0.6623376607894897
47,0.649350643157959
48,0.649350643157959
49,0.649350643157959
50,0.6363636255264282
51,0.649350643157959
52,0.6623376607894897
53,0.6753246784210205
54,0.701298713684082
55,0.6883116960525513
56,0.6753246784210205
57,0.6623376607894897
58,0.6623376607894897
59,0.6623376607894897
60,0.6623376607894897
61,0.6623376607894897
62,0.6883116960525513
63,0.6883116960525513
64,0.7142857313156128
65,0.7142857313156128
66,0.6753246784210205
67,0.701298713684082
68,0.701298713684082
69,0.7142857313156128
70,0.7142857313156128
71,0.7272727489471436
72,0.7272727489471436
73,0.7272727489471436
74,0.7142857313156128
75,0.7142857313156128
76,0.7402597665786743
77,0.7402597665786743
78,0.7402597665786743
79,0.7532467246055603
80,0.7532467246055603
81,0.7662337422370911
82,0.7662337422370911
83,0.7532467246055603
84,0.7402597665786743
85,0.7402597665786743
86,0.7402597665786743
87,0.7532467246055603
88,0.7662337422370911
89,0.7662337422370911
90,0.7662337422370911
91,0.7662337422370911
92,0.7792207598686218
93,0.7792207598686218
94,0.7922077775001526
95,0.8181818127632141
96,0.8181818127632141
97,0.8181818127632141
98,0.8051947951316833
99,0.8181818127632141
100,0.8181818127632141
101,0.8181818127632141
102,0.8311688303947449
103,0.8311688303947449
104,0.8311688303947449
105,0.8311688303947449
106,0.8311688303947449
107,0.8311688303947449
108,0.8181818127632141
109,0.8181818127632141
110,0.8181818127632141
111,0.8181818127632141
112,0.8181818127632141
113,0.8311688303947449
114,0.8441558480262756
115,0.8441558480262756
116,0.8441558480262756
117,0.8441558480262756
118,0.8441558480262756
119,0.8441558480262756
120,0.8571428656578064
121,0.8571428656578064
122,0.8571428656578064
123,0.8571428656578064
124,0.8571428656578064
125,0.8571428656578064
126,0.8571428656578064
127,0.8571428656578064
128,0.8571428656578064
129,0.8571428656578064
130,0.8571428656578064
131,0.8571428656578064
132,0.8571428656578064
133,0.8571428656578064
134,0.8571428656578064
135,0.8701298832893372
136,0.8701298832893372
137,0.8701298832893372
138,0.8701298832893372
139,0.8701298832893372
140,0.8831169009208679
141,0.8831169009208679
142,0.8831169009208679
143,0.8831169009208679
144,0.8701298832893372
145,0.8701298832893372
146,0.8701298832893372
147,0.8701298832893372
148,0.8831169009208679
149,0.8831169009208679
150,0.8831169009208679
151,0.8831169009208679
152,0.8831169009208679
153,0.8831169009208679
154,0.9090909361839294
155,0.8961039185523987
156,0.8831169009208679
157,0.8961039185523987
158,0.8961039185523987
159,0.8961039185523987
160,0.8961039185523987
161,0.8961039185523987
162,0.8961039185523987
163,0.9090909361839294
164,0.9090909361839294
165,0.9090909361839294
166,0.9090909361839294
167,0.9220778942108154
168,0.9220778942108154
169,0.9220778942108154
170,0.9220778942108154
171,0.9220778942108154
172,0.9220778942108154
173,0.9220778942108154
174,0.9350649118423462
175,0.9350649118423462
176,0.9350649118423462
177,0.9350649118423462
178,0.9350649118423462
179,0.9350649118423462
180,0.9350649118423462
181,0.9350649118423462
182,0.9350649118423462
183,0.9350649118423462
184,0.9350649118423462
185,0.9350649118423462
186,0.9350649118423462
187,0.9350649118423462
188,0.9350649118423462
189,0.9220778942108154
190,0.9220778942108154
191,0.9220778942108154
192,0.9220778942108154
193,0.9220778942108154
194,0.9220778942108154
195,0.9220778942108154
196,0.9350649118423462
197,0.9350649118423462
198,0.9350649118423462
199,0.9220778942108154
200,0.9220778942108154
201,0.9220778942108154
202,0.9350649118423462
203,0.948051929473877
204,0.948051929473877
205,0.9610389471054077
206,0.9610389471054077
207,0.9610389471054077
208,0.9610389471054077
209,0.948051929473877
210,0.948051929473877
211,0.948051929473877
212,0.948051929473877
213,0.948051929473877
214,0.948051929473877
215,0.948051929473877
216,0.948051929473877
217,0.948051929473877
218,0.948051929473877
219,0.948051929473877
220,0.948051929473877
221,0.948051929473877
222,0.948051929473877
223,0.948051929473877
224,0.948051929473877
225,0.948051929473877
226,0.948051929473877
227,0.948051929473877
228,0.948051929473877
229,0.948051929473877
230,0.948051929473877
231,0.948051929473877
232,0.948051929473877
233,0.948051929473877
234,0.948051929473877
235,0.948051929473877
236,0.948051929473877
237,0.948051929473877
238,0.948051929473877
239,0.948051929473877
240,0.948051929473877
241,0.948051929473877
242,0.9610389471054077
243,0.9610389471054077
244,0.9610389471054077
245,0.9610389471054077
246,0.9610389471054077
247,0.9740259647369385
248,0.9740259647369385
249,0.9740259647369385
250,0.9740259647369385
251,0.9740259647369385
252,0.9740259647369385
253,0.9740259647369385
254,0.9740259647369385
255,0.9740259647369385
256,0.9740259647369385
257,0.9740259647369385
258,0.9740259647369385
