,0
0,2.069218397140503
1,2.0189177989959717
2,1.8527581691741943
3,1.659091591835022
4,1.519026517868042
5,1.684320330619812
6,1.5353224277496338
7,1.4965587854385376
8,1.4675519466400146
9,1.3273106813430786
10,1.1461169719696045
11,1.6075900793075562
12,1.1123526096343994
13,1.3336894512176514
14,0.9100269079208374
15,0.9015318155288696
16,1.508542537689209
17,1.0356864929199219
18,1.2504717111587524
19,1.0228639841079712
20,0.7663555145263672
21,1.0441365242004395
22,0.7117773294448853
23,0.4771885871887207
24,0.3942185640335083
25,0.3386421203613281
26,0.3794981837272644
27,0.2636844217777252
28,0.278195858001709
29,0.24958015978336334
30,0.38468003273010254
31,0.20645737648010254
32,0.20054689049720764
33,0.17133545875549316
34,0.1697796732187271
35,0.17375467717647552
36,0.16663376986980438
37,0.17497266829013824
38,0.15408146381378174
39,0.15675334632396698
40,0.13954629004001617
41,0.1195298358798027
42,0.10567878186702728
43,0.09289048612117767
44,0.09087159484624863
45,0.09301205724477768
46,0.09572350978851318
47,0.10117502510547638
48,0.1220197007060051
49,0.11989233642816544
