,0
0,2.0751185417175293
1,2.0325264930725098
2,1.9251679182052612
3,1.8080766201019287
4,1.7374763488769531
5,1.5636197328567505
6,1.4275509119033813
7,1.5203866958618164
8,1.4742865562438965
9,1.7878586053848267
10,1.255946397781372
11,1.641503095626831
12,1.9299921989440918
13,1.3703755140304565
14,2.384253740310669
15,1.5367687940597534
16,1.0330334901809692
17,1.2000762224197388
18,1.0083765983581543
19,0.8576498627662659
20,0.9929049611091614
21,1.5762447118759155
22,0.7406097054481506
23,1.465969443321228
24,0.37002140283584595
25,0.8636954426765442
26,0.28740397095680237
27,0.2879694700241089
28,0.3964528739452362
29,0.2996533513069153
30,0.20641931891441345
31,0.16982227563858032
32,0.2842947244644165
33,0.13025812804698944
34,0.15075016021728516
35,0.1407948136329651
36,0.12238232791423798
37,0.2838827073574066
38,0.10755433142185211
39,0.1393977850675583
40,0.13601408898830414
41,0.14281368255615234
42,0.1356348991394043
43,0.12811866402626038
44,0.6053929328918457
45,0.15250906348228455
46,0.12101325392723083
47,0.12091772258281708
48,0.09024708718061447
49,0.11360307037830353
