,0
0,0.24504950642585754
1,0.16336633265018463
2,0.23762376606464386
3,0.24752475321292877
4,0.33415842056274414
5,0.43316832184791565
6,0.3836633563041687
7,0.45049506425857544
8,0.4554455578327179
9,0.4554455578327179
10,0.3935643434524536
11,0.4455445408821106
12,0.4356435537338257
13,0.5792078971862793
14,0.4752475321292877
15,0.40841585397720337
16,0.6955445408821106
17,0.6311880946159363
18,0.5965346693992615
19,0.7599009871482849
20,0.6757425665855408
21,0.7524752616882324
22,0.5148515105247498
23,0.7871286869049072
24,0.8663366436958313
25,0.8292078971862793
26,0.8366336822509766
27,0.7400990128517151
28,0.9034653306007385
29,0.8886138796806335
30,0.9207921028137207
31,0.9158415794372559
32,0.9306930899620056
33,0.9232673048973083
34,0.9455445408821106
35,0.9504950642585754
36,0.948019802570343
37,0.9504950642585754
38,0.9554455280303955
39,0.9529703259468079
40,0.9529703259468079
41,0.9430692791938782
42,0.9430692791938782
43,0.9529703259468079
44,0.9529703259468079
45,0.9628713130950928
46,0.9628713130950928
47,0.9579207897186279
48,0.9579207897186279
49,0.9554455280303955
