,0
0,0.15841583907604218
1,0.2227722704410553
2,0.19059406220912933
3,0.2673267424106598
4,0.3861386179924011
5,0.5396039485931396
6,0.6014851331710815
7,0.5099009871482849
8,0.5024752616882324
9,0.5297029614448547
10,0.4801980257034302
11,0.5495049357414246
12,0.5816831588745117
13,0.5717821717262268
14,0.49504950642585754
15,0.6361386179924011
16,0.6064356565475464
17,0.6658415794372559
18,0.6410890817642212
19,0.6608911156654358
20,0.7202970385551453
21,0.7326732873916626
22,0.7153465151786804
23,0.7970296740531921
24,0.8663366436958313
25,0.9282178282737732
26,0.8292078971862793
27,0.8935643434524536
28,0.8737623691558838
29,0.9381188154220581
30,0.9232673048973083
31,0.9381188154220581
32,0.9232673048973083
33,0.9455445408821106
34,0.9430692791938782
35,0.9430692791938782
36,0.9183168411254883
37,0.9628713130950928
38,0.9678217768669128
39,0.9628713130950928
40,0.9628713130950928
41,0.9628713130950928
42,0.9702970385551453
43,0.9727723002433777
44,0.9702970385551453
45,0.9702970385551453
46,0.9678217768669128
47,0.9678217768669128
48,0.9727723002433777
49,0.9752475023269653
