,0
0,0.10133333504199982
1,0.10133333504199982
2,0.13066667318344116
3,0.12800000607967377
4,0.14933332800865173
5,0.2240000069141388
6,0.13066667318344116
7,0.15733332931995392
8,0.11733333021402359
9,0.13066667318344116
10,0.2160000056028366
11,0.3386666774749756
12,0.1653333306312561
13,0.2800000011920929
14,0.41600000858306885
15,0.2746666669845581
16,0.3440000116825104
17,0.1706666648387909
18,0.35199999809265137
19,0.41866666078567505
20,0.30666667222976685
21,0.3893333375453949
22,0.5653333067893982
23,0.6240000128746033
24,0.6213333606719971
25,0.5519999861717224
26,0.6426666378974915
27,0.7093333601951599
28,0.5706666707992554
29,0.6133333444595337
30,0.6240000128746033
31,0.6213333606719971
32,0.6773333549499512
33,0.6986666917800903
34,0.7120000123977661
35,0.7120000123977661
36,0.7786666750907898
37,0.7973333597183228
38,0.8320000171661377
39,0.871999979019165
40,0.8933333158493042
41,0.8666666746139526
42,0.7893333435058594
43,0.8320000171661377
44,0.8293333053588867
45,0.8640000224113464
46,0.9653333425521851
47,0.9706666469573975
48,0.9706666469573975
49,0.9706666469573975
50,0.9733333587646484
51,0.9760000109672546
52,0.9733333587646484
53,0.9706666469573975
54,0.9733333587646484
55,0.981333315372467
56,0.9573333263397217
57,0.9546666741371155
58,0.9760000109672546
59,0.984000027179718
60,0.9786666631698608
61,0.981333315372467
62,0.984000027179718
63,0.9893333315849304
64,0.984000027179718
65,0.981333315372467
66,0.984000027179718
67,0.984000027179718
68,0.9866666793823242
69,0.984000027179718
70,0.981333315372467
71,0.984000027179718
72,0.984000027179718
73,0.981333315372467
74,0.9893333315849304
75,0.981333315372467
76,0.9253333210945129
77,0.8880000114440918
78,0.9279999732971191
79,0.9520000219345093
80,0.9733333587646484
81,0.9760000109672546
82,0.9733333587646484
83,0.9760000109672546
84,0.9786666631698608
85,0.981333315372467
86,0.9866666793823242
87,0.9866666793823242
88,0.9893333315849304
89,0.9866666793823242
90,0.9919999837875366
91,0.9919999837875366
92,0.981333315372467
93,0.9866666793823242
94,0.9679999947547913
95,0.9599999785423279
96,0.9679999947547913
97,0.9760000109672546
98,0.9866666793823242
99,0.984000027179718
100,0.984000027179718
101,0.9893333315849304
102,0.9919999837875366
103,0.9973333477973938
104,0.9973333477973938
105,0.9946666955947876
106,0.9946666955947876
107,0.9946666955947876
108,0.9946666955947876
109,0.9946666955947876
110,0.9946666955947876
111,0.9946666955947876
112,0.9919999837875366
113,0.9893333315849304
114,0.9866666793823242
115,0.9893333315849304
116,0.9893333315849304
117,0.9919999837875366
118,0.9893333315849304
119,0.9573333263397217
120,0.7786666750907898
121,0.9039999842643738
122,0.9120000004768372
123,0.9679999947547913
124,0.9733333587646484
125,0.9866666793823242
126,0.984000027179718
127,0.9893333315849304
128,0.9919999837875366
129,0.8773333430290222
130,0.9306666851043701
131,0.8426666855812073
132,0.9386666417121887
133,0.9066666960716248
134,0.8826666474342346
135,0.9946666955947876
136,0.9440000057220459
137,0.9253333210945129
138,0.9626666903495789
139,0.9893333315849304
140,0.9893333315849304
141,0.9919999837875366
142,0.9946666955947876
143,0.9919999837875366
144,0.9919999837875366
145,0.9946666955947876
146,0.9946666955947876
147,0.9973333477973938
148,0.9946666955947876
149,0.9919999837875366
150,0.9919999837875366
151,0.9919999837875366
152,0.9946666955947876
153,0.9973333477973938
154,0.9946666955947876
155,0.9973333477973938
156,0.9946666955947876
157,0.9946666955947876
158,0.9946666955947876
159,0.9973333477973938
160,1.0
161,1.0
162,1.0
163,1.0
164,1.0
165,1.0
166,1.0
167,1.0
168,1.0
169,0.9973333477973938
170,0.9973333477973938
171,1.0
172,1.0
173,1.0
174,1.0
175,1.0
176,1.0
177,0.9919999837875366
178,1.0
179,1.0
180,0.9973333477973938
181,0.9973333477973938
182,0.9973333477973938
183,0.9973333477973938
184,1.0
185,1.0
186,1.0
187,1.0
188,1.0
189,1.0
190,1.0
191,1.0
192,1.0
193,1.0
194,1.0
195,1.0
196,1.0
197,1.0
198,1.0
199,1.0
200,1.0
201,1.0
202,1.0
203,1.0
204,1.0
205,1.0
206,1.0
207,0.9973333477973938
208,0.984000027179718
209,0.9973333477973938
210,0.6746666431427002
211,0.9706666469573975
212,0.7120000123977661
213,0.781333327293396
214,0.9946666955947876
215,0.9946666955947876
216,0.9919999837875366
217,0.9679999947547913
218,1.0
219,1.0
220,1.0
221,1.0
222,1.0
223,0.9946666955947876
224,0.9706666469573975
225,0.984000027179718
226,0.8106666803359985
227,0.8399999737739563
228,0.8640000224113464
229,0.9333333373069763
230,0.9679999947547913
231,0.9973333477973938
232,0.9946666955947876
233,0.9946666955947876
234,0.9946666955947876
235,0.9973333477973938
236,0.9973333477973938
237,1.0
238,1.0
239,1.0
240,1.0
241,1.0
242,1.0
243,1.0
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,1.0
250,1.0
251,1.0
252,1.0
253,1.0
254,1.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,1.0
281,1.0
282,1.0
283,1.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,0.9973333477973938
301,0.9973333477973938
302,0.9973333477973938
303,1.0
304,0.9893333315849304
305,1.0
306,0.9440000057220459
307,0.9520000219345093
308,0.6800000071525574
309,0.890666663646698
310,0.9919999837875366
311,0.9973333477973938
312,0.9893333315849304
313,0.9893333315849304
314,0.9893333315849304
315,0.9973333477973938
316,1.0
317,0.9973333477973938
318,0.9973333477973938
319,0.9440000057220459
320,0.9466666579246521
321,0.9653333425521851
322,1.0
323,0.9973333477973938
