,0
0,2.0839312076568604
1,2.083509922027588
2,2.0800459384918213
3,2.0753591060638428
4,2.0660386085510254
5,2.0576844215393066
6,2.0608325004577637
7,2.059628963470459
8,2.0244011878967285
9,2.017773151397705
10,2.0743813514709473
11,2.1710116863250732
12,2.1758501529693604
13,2.1246085166931152
14,2.020987033843994
15,1.9412060976028442
16,1.9114974737167358
17,1.9055989980697632
18,1.9061009883880615
19,1.9012080430984497
20,1.887751579284668
21,1.8684746026992798
22,1.8559514284133911
23,1.8650052547454834
24,1.8573691844940186
25,1.8480018377304077
26,1.8436713218688965
27,1.8297303915023804
28,1.8013801574707031
29,1.7947683334350586
30,1.838052749633789
31,1.8862495422363281
32,1.9479883909225464
33,1.9724961519241333
34,1.9950484037399292
35,2.0129683017730713
36,2.0217390060424805
37,2.0093133449554443
38,1.9267821311950684
39,1.835672378540039
40,1.8278694152832031
41,1.8172024488449097
42,1.7999719381332397
43,1.7823210954666138
44,1.7477232217788696
45,1.740370512008667
46,1.7481392621994019
47,1.7397879362106323
48,1.70292329788208
49,1.6501408815383911
50,1.6083261966705322
51,1.56969153881073
52,1.587680697441101
53,1.6185086965560913
54,1.64805006980896
55,1.6734416484832764
56,1.6888340711593628
57,1.7090543508529663
58,1.7211424112319946
59,1.7293368577957153
60,1.7103931903839111
61,1.7005888223648071
62,1.7045234441757202
63,1.704479455947876
64,1.7111567258834839
65,1.7210863828659058
66,1.7215118408203125
67,1.7336076498031616
68,1.7185750007629395
69,1.6970206499099731
70,1.6687322854995728
71,1.6262692213058472
72,1.591148018836975
73,1.5653480291366577
74,1.551305890083313
75,1.5327352285385132
76,1.5158402919769287
77,1.4826909303665161
78,1.4519504308700562
79,1.5021228790283203
80,1.5433276891708374
81,1.5683224201202393
82,1.5741536617279053
83,1.5669183731079102
84,1.5272254943847656
85,1.4903191328048706
86,1.421189785003662
87,1.3795342445373535
88,1.3502650260925293
89,1.3296793699264526
90,1.3155999183654785
91,1.3022679090499878
92,1.2814900875091553
93,1.2402790784835815
94,1.2090985774993896
95,1.185495138168335
96,1.172937035560608
97,1.1462575197219849
98,1.0835005044937134
99,1.014745831489563
100,0.9718153476715088
101,0.936103343963623
102,0.8705862760543823
103,0.8335209488868713
104,0.8325822353363037
105,0.8178983926773071
106,0.7830142974853516
107,0.7786954641342163
108,0.7878479361534119
109,0.801613450050354
110,0.8190479874610901
111,0.852374792098999
112,0.894066572189331
113,0.9322851896286011
114,0.9646012783050537
115,0.9904757142066956
116,1.0073949098587036
