,0
0,2.0831525325775146
1,2.0843067169189453
2,2.0861976146698
3,2.0860254764556885
4,2.0870888233184814
5,2.0912492275238037
6,2.0900745391845703
7,2.0912320613861084
8,2.10094952583313
9,2.1069912910461426
10,2.1066606044769287
11,2.1158862113952637
12,2.1211721897125244
13,2.1372337341308594
14,2.152529239654541
15,2.1666548252105713
16,2.17842698097229
17,2.220367908477783
18,2.2751216888427734
19,2.238290786743164
20,2.268254280090332
21,2.3617663383483887
22,2.5267250537872314
23,2.6494085788726807
24,2.780576467514038
25,2.8800547122955322
26,2.9081790447235107
27,2.868781089782715
28,2.978114604949951
29,3.167384147644043
30,3.2746007442474365
31,3.428830623626709
32,3.5132217407226562
33,3.3664591312408447
34,3.2643966674804688
35,3.2648916244506836
36,3.406099319458008
37,3.3759913444519043
38,3.2730660438537598
39,3.0648505687713623
40,2.74092435836792
41,2.451815128326416
42,2.2914927005767822
43,2.225421905517578
44,2.203340768814087
45,2.1884617805480957
46,2.237349271774292
47,2.3213672637939453
48,2.346747875213623
49,2.3636953830718994
50,2.4401142597198486
51,2.4947829246520996
52,2.529320240020752
53,2.583448648452759
54,2.6118617057800293
55,2.623605251312256
56,2.635456085205078
57,2.671267032623291
58,2.708822727203369
59,2.7044119834899902
60,2.6840689182281494
61,2.6150729656219482
62,2.595258951187134
63,2.6444127559661865
64,2.6874520778656006
65,2.7286250591278076
66,2.7674825191497803
67,2.812307834625244
68,2.825392007827759
69,3.0331804752349854
70,3.4151675701141357
71,3.3350746631622314
72,2.884866714477539
73,2.714984893798828
74,2.694516181945801
75,2.737640857696533
76,2.808103084564209
77,2.874396800994873
78,2.936444044113159
79,2.99300479888916
80,2.7405459880828857
81,2.2942941188812256
82,2.489061117172241
83,2.736037015914917
84,2.8642501831054688
85,2.7767481803894043
86,2.5397896766662598
87,2.4652621746063232
88,2.4595279693603516
89,2.466517925262451
90,2.4897301197052
91,2.523134231567383
92,2.5612845420837402
93,2.646198272705078
94,2.945342540740967
95,3.2130110263824463
96,3.3222250938415527
97,3.346677303314209
98,3.719666004180908
99,4.461768627166748
100,4.893874168395996
101,4.638523578643799
102,4.1267194747924805
103,3.9439949989318848
104,3.8553671836853027
105,3.7110965251922607
106,3.583664894104004
107,3.8091557025909424
108,3.997921943664551
109,4.056967258453369
110,4.020475387573242
111,3.980088949203491
112,4.021751880645752
113,4.126551628112793
114,4.159505844116211
115,3.975318431854248
116,3.7791519165039062
117,3.1834304332733154
118,3.0818850994110107
119,3.3179595470428467
120,3.359283924102783
121,3.1879115104675293
