,0
0,2.08008074760437
1,2.078374147415161
2,2.072822093963623
3,2.0647706985473633
4,2.0560622215270996
5,2.047499418258667
6,2.0416975021362305
7,2.0392985343933105
8,2.040865659713745
9,2.041779041290283
10,2.0407426357269287
11,2.0373027324676514
12,2.032036066055298
13,2.030747890472412
14,2.0391688346862793
15,2.055858850479126
16,2.0772478580474854
17,2.091949462890625
18,2.0811421871185303
19,2.0620381832122803
20,2.043161630630493
21,2.026642322540283
22,2.008622407913208
23,2.0029852390289307
24,2.0041298866271973
25,2.0062174797058105
26,2.0110034942626953
27,2.0182573795318604
28,2.029188394546509
29,2.0348103046417236
30,2.0357978343963623
31,2.0323379039764404
32,2.033557891845703
33,2.044017791748047
34,2.05586838722229
35,2.0686283111572266
36,2.081099510192871
37,2.091487169265747
38,2.103076219558716
39,2.1149842739105225
40,2.1221253871917725
41,2.149873733520508
42,2.187288522720337
43,2.2235679626464844
44,2.2539634704589844
45,2.274793863296509
46,2.2894513607025146
47,2.2953903675079346
48,2.3002758026123047
49,2.305384397506714
50,2.309741258621216
51,2.3056657314300537
52,2.3030121326446533
53,2.298819065093994
54,2.2998530864715576
55,2.310868501663208
56,2.3401219844818115
57,2.3733696937561035
58,2.3896265029907227
59,2.406578540802002
60,2.420588970184326
61,2.427172899246216
62,2.427520275115967
63,2.4235122203826904
64,2.429091691970825
65,2.4385039806365967
66,2.4444401264190674
67,2.442781686782837
68,2.4386165142059326
69,2.422370433807373
70,2.396141767501831
71,2.377185821533203
72,2.3620660305023193
73,2.348355293273926
74,2.350447416305542
75,2.3613524436950684
76,2.371332883834839
77,2.3797147274017334
78,2.39639949798584
79,2.413450002670288
80,2.427619457244873
81,2.443114995956421
82,2.4563021659851074
83,2.4730563163757324
84,2.4921257495880127
85,2.5189127922058105
86,2.543621778488159
87,2.56823992729187
88,2.603685140609741
89,2.634795904159546
90,2.6714835166931152
91,2.706299304962158
92,2.7327306270599365
93,2.74993634223938
94,2.7645103931427
95,2.776477813720703
96,2.783564329147339
97,2.7383217811584473
98,2.658867359161377
99,2.593357801437378
100,2.5419163703918457
101,2.495328903198242
102,2.455353260040283
103,2.4220874309539795
104,2.4071693420410156
105,2.400622606277466
106,2.3998942375183105
107,2.4320740699768066
108,2.4755265712738037
109,2.5195209980010986
110,2.5523407459259033
111,2.580256223678589
112,2.61083984375
113,2.63606595993042
114,2.655933380126953
115,2.6468842029571533
116,2.600069761276245
117,2.5651090145111084
118,2.5316519737243652
119,2.4946606159210205
120,2.474252462387085
121,2.4664204120635986
122,2.4635820388793945
123,2.462796926498413
124,2.4671387672424316
125,2.473186492919922
126,2.485105514526367
127,2.482125997543335
128,2.475726366043091
129,2.463897705078125
130,2.457007884979248
131,2.4478986263275146
132,2.4218175411224365
133,2.3984556198120117
134,2.381162166595459
135,2.3707330226898193
136,2.374303102493286
