,0
0,2.086406707763672
1,2.08647084236145
2,2.085402488708496
3,2.0807974338531494
4,2.0734851360321045
5,2.0636932849884033
6,2.05216646194458
7,2.04223370552063
8,2.0324547290802
9,2.028956413269043
10,2.032872438430786
11,2.03261661529541
12,2.0310823917388916
13,2.038203239440918
14,2.0665605068206787
15,2.11214542388916
16,2.1529593467712402
17,2.193840980529785
18,2.1934492588043213
19,2.1662418842315674
20,2.13698410987854
21,2.1393191814422607
22,2.1522536277770996
23,2.1794979572296143
24,2.218510627746582
25,2.2615740299224854
26,2.3027596473693848
27,2.329745292663574
28,2.3080251216888428
29,2.280728578567505
30,2.253715991973877
31,2.247958183288574
32,2.250227928161621
33,2.2561774253845215
34,2.271470308303833
35,2.2902865409851074
36,2.294102191925049
37,2.299372434616089
38,2.3515968322753906
39,2.37229061126709
40,2.364833354949951
41,2.135624885559082
42,1.7508530616760254
43,1.6580694913864136
44,1.645565390586853
45,1.6592415571212769
46,1.6680628061294556
47,1.6766794919967651
48,1.6705470085144043
49,1.654253363609314
50,1.5969785451889038
51,1.476096749305725
52,1.466005802154541
53,1.5063974857330322
54,1.5697342157363892
55,1.63612961769104
56,1.6954960823059082
57,1.7488504648208618
58,1.792191982269287
59,1.8053921461105347
60,1.8488993644714355
61,1.84364914894104
62,1.8463622331619263
63,1.8611104488372803
64,1.8913508653640747
65,1.9202444553375244
66,1.936988353729248
67,1.942139744758606
68,1.9548348188400269
69,1.9563053846359253
70,1.9389444589614868
71,1.9129374027252197
72,1.8672531843185425
73,1.8101935386657715
74,1.7606061697006226
75,1.7292145490646362
76,1.6748690605163574
77,1.5462192296981812
78,1.3561559915542603
79,1.1975806951522827
80,1.0808321237564087
81,1.0034022331237793
82,0.7358024716377258
83,1.373403549194336
84,2.1046388149261475
85,2.0686304569244385
86,1.9300256967544556
87,1.6528559923171997
88,1.4097201824188232
89,1.2092673778533936
90,1.0720802545547485
91,0.9979403614997864
92,0.9581113457679749
93,0.947820246219635
94,0.9369178414344788
95,0.9228591918945312
96,0.8895236253738403
97,0.8705024123191833
98,0.8485692739486694
99,0.8685173392295837
100,0.8802855014801025
101,0.8845392465591431
102,0.8661275506019592
103,0.8493933081626892
104,0.8152169585227966
105,0.7786917090415955
106,0.7473950386047363
107,0.717133641242981
108,0.6894623041152954
109,0.6584736108779907
110,0.5947962999343872
111,0.5817487239837646
112,0.5942156910896301
113,0.6319139003753662
114,0.6905642151832581
115,0.743574857711792
116,0.766535222530365
117,0.7545179724693298
118,0.7477622628211975
119,0.7328805327415466
120,0.7101296186447144
121,0.670326292514801
122,0.6115295886993408
123,0.5400680303573608
124,0.48951631784439087
125,0.45993170142173767
126,0.4417770206928253
127,0.43099021911621094
128,0.42330753803253174
129,0.4192238748073578
130,0.4170130789279938
131,0.4165295362472534
132,0.4299973249435425
133,0.502834141254425
134,0.5957343578338623
135,0.6742575168609619
136,0.7193108797073364
137,0.7138252258300781
138,0.6928233504295349
139,0.6730943322181702
140,0.6569187045097351
141,0.6419944763183594
142,0.6250860095024109
143,0.6058294773101807
144,0.586288571357727
145,0.5672960877418518
146,0.550273060798645
147,0.5390620827674866
148,0.538043737411499
149,0.5460085272789001
150,0.5435991287231445
151,0.5371620655059814
152,0.5219751000404358
153,0.4992561340332031
154,0.47721290588378906
155,0.45525509119033813
156,0.43278706073760986
157,0.41461867094039917
158,0.3977358639240265
159,0.3809286057949066
160,0.3633076250553131
161,0.34931129217147827
162,0.3296119272708893
163,0.31743329763412476
164,0.3133208155632019
165,0.3128228485584259
166,0.31367483735084534
167,0.3179484009742737
168,0.32140809297561646
169,0.3222619295120239
170,0.32259905338287354
171,0.3235909044742584
172,0.3254909813404083
173,0.3283023238182068
174,0.3305385708808899
175,0.3335226774215698
176,0.3344879150390625
177,0.33576539158821106
178,0.3389960527420044
179,0.34279993176460266
180,0.34555721282958984
181,0.3467143476009369
182,0.3469371795654297
183,0.3479411005973816
184,0.3484433889389038
185,0.3499002158641815
186,0.36827725172042847
187,0.38564369082450867
188,0.39709553122520447
189,0.40251877903938293
190,0.4047964811325073
191,0.4055558443069458
192,0.40561234951019287
193,0.4040723145008087
194,0.4014810621738434
195,0.39824196696281433
196,0.394733726978302
197,0.38956886529922485
198,0.38442856073379517
199,0.38065776228904724
200,0.37832537293434143
201,0.3745501935482025
202,0.37119966745376587
203,0.3685273230075836
204,0.36500224471092224
205,0.3624427616596222
206,0.35955068469047546
207,0.35728511214256287
208,0.3548504710197449
209,0.3556891679763794
210,0.35501718521118164
211,0.3544699251651764
212,0.35323819518089294
213,0.3511632978916168
214,0.34760382771492004
215,0.3429754078388214
216,0.3373754024505615
217,0.3328396677970886
218,0.32944148778915405
219,0.3262611925601959
220,0.32270973920822144
221,0.31739166378974915
222,0.3122144937515259
223,0.31021714210510254
224,0.31043970584869385
225,0.3122965395450592
226,0.309756875038147
227,0.30772116780281067
228,0.305495023727417
229,0.3032415211200714
230,0.3021549582481384
231,0.3007640838623047
232,0.30115029215812683
233,0.29115477204322815
234,0.29106277227401733
235,0.291334331035614
236,0.2907293736934662
237,0.28988566994667053
238,0.28441858291625977
239,0.28012001514434814
240,0.2771300971508026
241,0.2748880982398987
242,0.2730304002761841
243,0.2713579535484314
244,0.26966285705566406
245,0.2683892250061035
246,0.26797857880592346
247,0.2672170400619507
248,0.2667267620563507
249,0.26232630014419556
250,0.2608145475387573
251,0.26043301820755005
252,0.2604445815086365
253,0.25856631994247437
254,0.2570883333683014
255,0.25589892268180847
256,0.2556654214859009
257,0.254413366317749
258,0.2532387375831604
259,0.2523728311061859
260,0.25285691022872925
261,0.2529778778553009
262,0.25304973125457764
263,0.25328391790390015
264,0.25309646129608154
265,0.25328975915908813
266,0.25320181250572205
267,0.2528908848762512
268,0.25259703397750854
269,0.25283992290496826
270,0.252310574054718
271,0.2520076036453247
272,0.2514882981777191
273,0.25124645233154297
274,0.2506280839443207
275,0.2502193748950958
276,0.24985796213150024
277,0.24994397163391113
278,0.2494843304157257
279,0.24921923875808716
280,0.24918454885482788
281,0.24889270961284637
282,0.24907046556472778
283,0.24874264001846313
284,0.24859240651130676
285,0.24830518662929535
286,0.24813249707221985
287,0.24823811650276184
288,0.24806219339370728
289,0.24795037508010864
290,0.247476264834404
291,0.2464304268360138
292,0.2454599291086197
293,0.2446422576904297
294,0.23929540812969208
295,0.23372991383075714
296,0.22519949078559875
297,0.21807661652565002
298,0.21251465380191803
299,0.20915167033672333
300,0.20674902200698853
301,0.2045721560716629
302,0.202652707695961
303,0.2015770971775055
304,0.20101052522659302
305,0.2000042349100113
306,0.1994500756263733
307,0.19876432418823242
308,0.20012415945529938
309,0.20214970409870148
310,0.203876793384552
311,0.2050948292016983
312,0.20577389001846313
313,0.2078188955783844
314,0.2098572850227356
315,0.21136727929115295
316,0.21299827098846436
317,0.2134416699409485
318,0.21375584602355957
319,0.21368959546089172
320,0.21456055343151093
321,0.2159540355205536
322,0.21701663732528687
323,0.21823883056640625
324,0.2195585072040558
325,0.22094833850860596
326,0.22174981236457825
327,0.22284051775932312
328,0.17964819073677063
329,0.15746156871318817
330,0.14548583328723907
331,0.14146021008491516
332,0.1415429711341858
333,0.14195142686367035
334,0.14244814217090607
335,0.14056189358234406
336,0.139974445104599
337,0.140527606010437
338,0.14142650365829468
339,0.14340810477733612
340,0.1446540355682373
341,0.1449669748544693
342,0.14556798338890076
343,0.1462859809398651
344,0.14694923162460327
345,0.15270595252513885
346,0.15783922374248505
347,0.15963712334632874
348,0.16056033968925476
349,0.1607988327741623
350,0.16112194955348969
351,0.16103225946426392
352,0.1603657752275467
353,0.1589154601097107
354,0.15770260989665985
355,0.156456857919693
356,0.15598934888839722
357,0.15527614951133728
358,0.15511614084243774
359,0.15532056987285614
360,0.15613789856433868
361,0.15674550831317902
362,0.1569228321313858
363,0.15291137993335724
364,0.14948676526546478
365,0.1459406316280365
