,0
0,0.16883116960525513
1,0.06493506580591202
2,0.06493506580591202
3,0.07792207598686218
4,0.09090909361839294
5,0.16883116960525513
6,0.15584415197372437
7,0.09090909361839294
8,0.09090909361839294
9,0.07792207598686218
10,0.09090909361839294
11,0.10389610379934311
12,0.10389610379934311
13,0.10389610379934311
14,0.10389610379934311
15,0.10389610379934311
16,0.11688311398029327
17,0.15584415197372437
18,0.16883116960525513
19,0.15584415197372437
20,0.2467532455921173
21,0.3246753215789795
22,0.41558441519737244
23,0.37662336230278015
24,0.33766233921051025
25,0.27272728085517883
26,0.22077922523021698
27,0.2467532455921173
28,0.2467532455921173
29,0.20779220759868622
30,0.16883116960525513
31,0.19480518996715546
32,0.20779220759868622
33,0.20779220759868622
34,0.20779220759868622
35,0.15584415197372437
36,0.15584415197372437
37,0.1428571492433548
38,0.15584415197372437
39,0.12987013161182404
40,0.1428571492433548
41,0.1428571492433548
42,0.16883116960525513
43,0.15584415197372437
44,0.1818181872367859
45,0.1818181872367859
46,0.1818181872367859
47,0.1818181872367859
48,0.16883116960525513
49,0.15584415197372437
50,0.15584415197372437
51,0.15584415197372437
52,0.16883116960525513
53,0.20779220759868622
54,0.22077922523021698
55,0.25974026322364807
56,0.29870128631591797
57,0.33766233921051025
58,0.33766233921051025
59,0.31168830394744873
60,0.31168830394744873
61,0.29870128631591797
62,0.2857142984867096
63,0.27272728085517883
64,0.27272728085517883
65,0.2857142984867096
66,0.29870128631591797
67,0.27272728085517883
68,0.23376622796058655
69,0.22077922523021698
70,0.22077922523021698
71,0.22077922523021698
72,0.23376622796058655
73,0.23376622796058655
74,0.20779220759868622
75,0.22077922523021698
76,0.23376622796058655
77,0.25974026322364807
78,0.29870128631591797
79,0.31168830394744873
80,0.31168830394744873
81,0.31168830394744873
82,0.31168830394744873
83,0.3246753215789795
84,0.33766233921051025
85,0.350649356842041
86,0.33766233921051025
87,0.33766233921051025
88,0.3896103799343109
89,0.3636363744735718
90,0.37662336230278015
91,0.3896103799343109
92,0.37662336230278015
93,0.4025973975658417
94,0.3896103799343109
95,0.3896103799343109
96,0.4025973975658417
97,0.4025973975658417
98,0.4025973975658417
99,0.41558441519737244
100,0.4025973975658417
101,0.4025973975658417
102,0.4545454680919647
103,0.48051947355270386
104,0.4935064911842346
105,0.5064935088157654
106,0.5194805264472961
107,0.5194805264472961
108,0.5324675440788269
109,0.5324675440788269
110,0.5454545617103577
111,0.5324675440788269
112,0.5324675440788269
113,0.5324675440788269
114,0.5454545617103577
115,0.5584415793418884
116,0.6103895902633667
117,0.6103895902633667
118,0.6103895902633667
119,0.6233766078948975
120,0.649350643157959
121,0.6883116960525513
122,0.701298713684082
123,0.701298713684082
124,0.7142857313156128
125,0.7142857313156128
126,0.7272727489471436
127,0.7402597665786743
128,0.7532467246055603
129,0.7402597665786743
130,0.7272727489471436
131,0.7402597665786743
132,0.7532467246055603
133,0.7532467246055603
134,0.7402597665786743
135,0.7402597665786743
136,0.7532467246055603
137,0.7662337422370911
138,0.7662337422370911
139,0.7792207598686218
140,0.7792207598686218
141,0.7792207598686218
142,0.7792207598686218
143,0.7792207598686218
144,0.7792207598686218
145,0.7792207598686218
146,0.7792207598686218
147,0.7792207598686218
148,0.7792207598686218
149,0.7792207598686218
150,0.7792207598686218
151,0.7792207598686218
152,0.7792207598686218
153,0.7792207598686218
154,0.7792207598686218
155,0.7792207598686218
156,0.7792207598686218
157,0.7792207598686218
158,0.7792207598686218
159,0.7792207598686218
160,0.7792207598686218
161,0.7792207598686218
