,0
0,0.15584415197372437
1,0.15584415197372437
2,0.12987013161182404
3,0.12987013161182404
4,0.11688311398029327
5,0.11688311398029327
6,0.12987013161182404
7,0.1428571492433548
8,0.12987013161182404
9,0.12987013161182404
10,0.12987013161182404
11,0.12987013161182404
12,0.12987013161182404
13,0.12987013161182404
14,0.12987013161182404
15,0.1428571492433548
16,0.1428571492433548
17,0.1428571492433548
18,0.1428571492433548
19,0.12987013161182404
20,0.12987013161182404
21,0.12987013161182404
22,0.12987013161182404
23,0.12987013161182404
24,0.12987013161182404
25,0.12987013161182404
26,0.1428571492433548
27,0.1428571492433548
28,0.1428571492433548
29,0.1428571492433548
30,0.1428571492433548
31,0.12987013161182404
32,0.12987013161182404
33,0.12987013161182404
34,0.12987013161182404
35,0.16883116960525513
36,0.22077922523021698
37,0.22077922523021698
38,0.16883116960525513
39,0.16883116960525513
40,0.16883116960525513
41,0.16883116960525513
42,0.25974026322364807
43,0.2467532455921173
44,0.19480518996715546
45,0.1818181872367859
46,0.20779220759868622
47,0.23376622796058655
48,0.27272728085517883
49,0.25974026322364807
50,0.2467532455921173
51,0.23376622796058655
52,0.19480518996715546
53,0.1818181872367859
54,0.19480518996715546
55,0.20779220759868622
56,0.25974026322364807
57,0.25974026322364807
58,0.25974026322364807
59,0.2857142984867096
60,0.25974026322364807
61,0.25974026322364807
62,0.2467532455921173
63,0.3636363744735718
64,0.4025973975658417
65,0.3246753215789795
66,0.22077922523021698
67,0.19480518996715546
68,0.1818181872367859
69,0.1818181872367859
70,0.1818181872367859
71,0.19480518996715546
72,0.22077922523021698
73,0.27272728085517883
74,0.29870128631591797
75,0.3246753215789795
76,0.3246753215789795
77,0.2857142984867096
78,0.2857142984867096
79,0.29870128631591797
80,0.3246753215789795
81,0.3246753215789795
82,0.350649356842041
83,0.31168830394744873
84,0.31168830394744873
85,0.29870128631591797
86,0.2857142984867096
87,0.2857142984867096
88,0.2857142984867096
89,0.27272728085517883
90,0.2857142984867096
91,0.2857142984867096
92,0.29870128631591797
93,0.3246753215789795
94,0.3246753215789795
95,0.29870128631591797
96,0.31168830394744873
97,0.2857142984867096
98,0.27272728085517883
99,0.27272728085517883
100,0.25974026322364807
101,0.2467532455921173
102,0.2467532455921173
103,0.2467532455921173
104,0.2467532455921173
105,0.25974026322364807
106,0.25974026322364807
107,0.27272728085517883
108,0.27272728085517883
109,0.29870128631591797
110,0.29870128631591797
111,0.29870128631591797
112,0.29870128631591797
113,0.29870128631591797
114,0.33766233921051025
115,0.37662336230278015
116,0.3636363744735718
117,0.3636363744735718
118,0.4025973975658417
119,0.4025973975658417
120,0.350649356842041
121,0.3246753215789795
122,0.33766233921051025
123,0.3636363744735718
124,0.33766233921051025
125,0.33766233921051025
126,0.33766233921051025
