,0
0,2.074937343597412
1,2.075803756713867
2,2.0735926628112793
3,2.0675902366638184
4,2.062129259109497
5,2.0567877292633057
6,2.049095392227173
7,2.037658214569092
8,2.026256561279297
9,2.023488759994507
10,2.0232162475585938
11,2.0165584087371826
12,1.9959126710891724
13,1.9752932786941528
14,1.9562069177627563
15,1.9428256750106812
16,1.9381983280181885
17,1.9329568147659302
18,1.9317805767059326
19,1.9313431978225708
20,1.9353481531143188
21,1.9312589168548584
22,1.9234256744384766
23,1.9176028966903687
24,1.9229496717453003
25,1.9306350946426392
26,1.9386913776397705
27,1.9627156257629395
28,1.9937777519226074
29,2.0206432342529297
30,2.042872190475464
31,2.0586044788360596
32,2.0645368099212646
33,2.0748913288116455
34,2.1075475215911865
35,2.1733901500701904
36,2.2230043411254883
37,2.2777035236358643
38,2.3375062942504883
39,2.392601728439331
40,2.4294941425323486
41,2.458127975463867
42,2.479907512664795
43,2.5167367458343506
44,2.5717384815216064
45,2.601975679397583
46,2.6514480113983154
47,2.712752103805542
48,2.7148892879486084
49,2.687088966369629
50,2.5974323749542236
51,2.5102744102478027
52,2.4575681686401367
53,2.434427499771118
54,2.4580142498016357
55,2.4879822731018066
56,2.5162956714630127
57,2.531670093536377
58,2.539630651473999
59,2.5357446670532227
60,2.5336320400238037
61,2.5252139568328857
62,2.5229785442352295
63,2.5084123611450195
64,2.4317750930786133
65,2.4002013206481934
66,2.4032862186431885
67,2.4050416946411133
68,2.406318426132202
69,2.3979480266571045
70,2.3703718185424805
71,2.3832290172576904
72,2.3002371788024902
73,2.080299139022827
74,1.9241832494735718
75,1.7996838092803955
76,1.8007069826126099
77,1.987842082977295
78,2.1460025310516357
79,2.2701122760772705
80,2.4608726501464844
81,2.7393617630004883
82,2.863801956176758
83,2.8746719360351562
84,2.885751247406006
85,2.7303638458251953
86,2.672900676727295
87,2.634592056274414
88,2.6120800971984863
89,2.6045544147491455
90,2.585358142852783
91,2.5670933723449707
92,2.5536251068115234
93,2.53834867477417
94,2.526649236679077
95,2.5029702186584473
96,2.4623637199401855
97,2.4252266883850098
98,2.447180986404419
99,2.5607316493988037
100,2.6459531784057617
101,2.706618547439575
102,2.712442398071289
103,2.667208194732666
104,2.645355701446533
105,2.6390037536621094
106,2.629913568496704
107,2.558056592941284
108,2.361053943634033
109,2.2447316646575928
110,2.1795835494995117
111,2.142040252685547
112,2.123993158340454
113,2.0997836589813232
114,2.0784292221069336
115,2.064161539077759
116,2.0372116565704346
117,2.0006704330444336
118,1.973015308380127
119,1.9452201128005981
120,1.9153498411178589
121,1.8869414329528809
122,1.8595850467681885
123,1.8319987058639526
124,1.8111568689346313
125,1.7964636087417603
126,1.7701600790023804
127,1.750396490097046
128,1.7105745077133179
129,1.666844367980957
130,1.6342979669570923
131,1.6045280694961548
132,1.5739238262176514
133,1.5195503234863281
134,1.4007796049118042
135,1.3173338174819946
136,1.248138189315796
137,1.1977165937423706
138,1.1602582931518555
139,1.1340410709381104
140,1.1128970384597778
141,1.0974830389022827
142,1.0891832113265991
143,1.0850498676300049
144,1.0827128887176514
145,1.0832794904708862
146,1.0081415176391602
147,0.9699714183807373
148,0.9513183236122131
149,0.9480487704277039
150,0.9509483575820923
151,0.9549309015274048
152,0.9586743712425232
153,0.9605820775032043
154,0.9607104063034058
155,0.960477352142334
156,0.9658252596855164
157,0.9714063405990601
158,0.9767093658447266
159,0.9843447804450989
160,0.9917269349098206
161,0.9994882345199585
162,1.0037955045700073
163,1.0018571615219116
164,0.9973506927490234
165,0.9939086437225342
166,0.9926929473876953
167,0.9919339418411255
168,0.9896284937858582
169,0.988871693611145
170,0.9879556894302368
171,0.9861751198768616
172,0.9819530844688416
173,0.9778716564178467
174,0.9705451726913452
175,0.964423418045044
176,0.956212043762207
177,0.9446529746055603
178,0.9363812804222107
179,0.9338679909706116
180,0.9331633448600769
181,0.9334757328033447
182,0.9348037242889404
183,0.9372615218162537
184,0.937684178352356
185,0.9377651214599609
186,0.9363478422164917
187,0.9359588623046875
188,0.9311771988868713
189,0.9259363412857056
190,0.9133032560348511
191,0.8961526155471802
192,0.8837636709213257
193,0.8754671812057495
194,0.8696061372756958
195,0.8644310235977173
196,0.8560566306114197
197,0.8435981869697571
198,0.8340380787849426
199,0.8272539377212524
200,0.8206432461738586
201,0.8151413798332214
202,0.8097814917564392
203,0.8056207895278931
204,0.8022724390029907
205,0.7994964122772217
206,0.7961624264717102
207,0.7922796607017517
208,0.7888714075088501
209,0.7870227694511414
210,0.7855539917945862
211,0.7845513224601746
212,0.781534731388092
213,0.7778403162956238
214,0.774811327457428
215,0.7724621891975403
216,0.7691757678985596
217,0.7648950219154358
218,0.761513888835907
219,0.7592988014221191
220,0.7575083374977112
221,0.7553908824920654
222,0.7527933716773987
223,0.7508708238601685
224,0.749549925327301
225,0.7482480406761169
226,0.746835470199585
227,0.7459229826927185
228,0.7447570562362671
229,0.7433187961578369
230,0.7422764897346497
231,0.7302351593971252
232,0.7232425808906555
233,0.723380446434021
234,0.723976194858551
235,0.7391354441642761
236,0.7654218673706055
237,0.7916479706764221
238,0.8106669187545776
239,0.817312479019165
240,0.8112178444862366
241,0.8019390106201172
242,0.7938203811645508
243,0.7857846021652222
244,0.7792549729347229
245,0.7639042139053345
246,0.7501270174980164
247,0.7394744753837585
248,0.7292506098747253
249,0.7188984155654907
250,0.7083232998847961
251,0.6969490051269531
252,0.6869789958000183
253,0.6788579821586609
254,0.6737796664237976
255,0.6695473790168762
256,0.6656399965286255
257,0.6626368165016174
258,0.6601516604423523
259,0.658601701259613
260,0.6568958759307861
261,0.6555722951889038
262,0.6546326875686646
263,0.6539263725280762
264,0.6531635522842407
265,0.6525220274925232
266,0.6515265107154846
267,0.6512496471405029
268,0.6386136412620544
269,0.6267989277839661
270,0.6323009729385376
271,0.642840564250946
272,0.6534331440925598
273,0.6070263981819153
274,0.578770101070404
275,0.5726639628410339
276,0.5707237720489502
277,0.5704115629196167
278,0.5698859691619873
279,0.5358477830886841
280,0.5246853232383728
281,0.525041401386261
282,0.5575689673423767
283,0.7115878462791443
284,0.9354783296585083
285,0.9440626502037048
286,0.8831299543380737
287,0.8202008605003357
288,0.8058335185050964
289,0.8285657167434692
290,0.8866797089576721
291,0.9052396416664124
292,0.8810109496116638
293,0.8789067268371582
294,0.8932374119758606
295,0.9135831594467163
296,0.9434557557106018
297,0.9375438094139099
298,0.9214907288551331
299,0.9021009802818298
300,0.8774161338806152
301,0.8464154601097107
302,0.8243097066879272
303,0.8062484264373779
304,0.796235978603363
305,0.7808942198753357
306,0.7706531882286072
307,0.771822452545166
308,0.7511836886405945
309,0.7616196274757385
310,0.8067963123321533
311,0.8703936338424683
312,0.8798784613609314
313,0.8414574265480042
314,0.809368371963501
315,0.845718502998352
316,0.8811426758766174
317,0.89576256275177
318,0.8914238214492798
319,0.8771538734436035
320,0.8470701575279236
321,0.8673833012580872
322,0.8918332457542419
323,0.9023403525352478
324,0.9009569883346558
325,0.8744590878486633
326,0.9542426466941833
327,0.9942516684532166
328,0.9658141732215881
329,1.0078057050704956
330,1.1174272298812866
331,1.239058017730713
332,1.2671564817428589
333,1.3426945209503174
334,1.4750679731369019
335,1.55195951461792
336,1.5801666975021362
337,1.4672402143478394
338,1.449069619178772
339,1.2368667125701904
340,1.0742181539535522
341,1.0891221761703491
342,1.0991812944412231
343,1.0900154113769531
344,0.9999747276306152
345,0.9661214351654053
346,0.9763234853744507
347,1.1557338237762451
348,1.3280422687530518
349,1.4623724222183228
350,1.3285372257232666
351,1.0873392820358276
352,0.9656482338905334
353,0.894404411315918
354,0.8385515809059143
355,0.7557035684585571
356,0.6869420409202576
357,0.6513353586196899
358,0.6123035550117493
359,0.594531774520874
360,0.6102263927459717
361,0.5425182580947876
362,0.4788682758808136
363,0.5081074833869934
364,0.6339379549026489
365,0.7043148875236511
366,0.5712830424308777
367,0.7947602868080139
368,0.6878008246421814
369,0.7366422414779663
370,0.7786473631858826
371,0.8317896127700806
372,0.8682510852813721
373,0.7136794924736023
374,0.5430800318717957
375,0.4399561285972595
376,0.41365665197372437
377,0.4370197355747223
378,0.459108829498291
379,0.4853801131248474
380,0.5106769800186157
381,0.5222365260124207
382,0.5455249547958374
383,0.5529155731201172
384,0.5470701456069946
385,0.5356560349464417
386,0.5259782671928406
387,0.49860724806785583
388,0.4491530954837799
389,0.4235673248767853
390,0.41048210859298706
391,0.4045358896255493
392,0.4018358588218689
393,0.39757239818573
394,0.39255374670028687
395,0.3882265090942383
396,0.38805341720581055
397,0.389165997505188
398,0.3877587616443634
399,0.3870905339717865
400,0.3859855532646179
401,0.38426846265792847
402,0.37300172448158264
403,0.36545878648757935
404,0.35905221104621887
405,0.351798951625824
406,0.34600234031677246
407,0.33976665139198303
408,0.3346336781978607
409,0.3306231200695038
410,0.3218792974948883
411,0.31567642092704773
412,0.3222806751728058
413,0.33674150705337524
414,0.3479393422603607
415,0.35462695360183716
416,0.36468756198883057
417,0.3737395107746124
418,0.37884533405303955
419,0.37947559356689453
420,0.3761745095252991
421,0.3618139922618866
422,0.3466198444366455
423,0.35060521960258484
424,0.3566094934940338
425,0.3617207407951355
426,0.3724599778652191
427,0.39506685733795166
428,0.4063137471675873
429,0.4085721969604492
430,0.41403037309646606
431,0.4070432484149933
432,0.4002579152584076
433,0.39499837160110474
434,0.3818860948085785
435,0.37044811248779297
436,0.3451562523841858
437,0.32492950558662415
438,0.3163377046585083
439,0.3112536370754242
440,0.311581015586853
441,0.31295275688171387
