,0
0,2.0780129432678223
1,2.0793213844299316
2,2.079472541809082
3,2.0781471729278564
4,2.0755767822265625
5,2.074429988861084
6,2.0711851119995117
7,2.068589687347412
8,2.066718578338623
9,2.061361789703369
10,2.051541805267334
11,2.0538382530212402
12,2.047152519226074
13,2.024829626083374
14,2.020630359649658
15,2.0335049629211426
16,2.0535740852355957
17,2.060971975326538
18,2.0600051879882812
19,2.049990177154541
20,2.042116165161133
21,2.02614426612854
22,2.033637523651123
23,2.0744950771331787
24,2.128061532974243
25,2.1673836708068848
26,2.179165840148926
27,2.1368932723999023
28,2.0821480751037598
29,2.070518970489502
30,2.0663259029388428
31,2.0004518032073975
32,1.985142707824707
33,2.1022603511810303
34,2.2154040336608887
35,2.308497667312622
36,2.381253242492676
37,2.4249584674835205
38,2.406757354736328
39,2.400954246520996
40,2.423159122467041
41,2.4296302795410156
42,2.436030864715576
43,2.340308427810669
44,2.162437677383423
45,2.087797164916992
46,2.094632863998413
47,2.1314353942871094
48,2.1685335636138916
49,2.216963768005371
50,2.2446982860565186
51,2.2602288722991943
52,2.2598230838775635
53,2.2705042362213135
54,2.2881946563720703
55,2.2998507022857666
56,2.326082229614258
57,2.377333879470825
58,2.3980250358581543
59,2.415349006652832
60,2.427140474319458
61,2.487062454223633
62,2.6336450576782227
63,2.7578952312469482
64,2.8575336933135986
65,2.922046184539795
66,2.977539300918579
67,3.0122697353363037
68,3.0250136852264404
69,3.054842948913574
70,3.087376832962036
71,3.123779773712158
72,3.1310384273529053
73,3.130141258239746
74,3.1565499305725098
75,3.2482826709747314
76,3.2973337173461914
77,3.311079978942871
78,3.3273603916168213
79,3.338118076324463
80,3.3031880855560303
81,3.2387430667877197
82,3.1766140460968018
83,3.1289608478546143
84,3.060359477996826
85,2.9999735355377197
86,2.9588749408721924
87,2.962707996368408
88,2.9775869846343994
89,2.9786136150360107
90,2.939819812774658
91,2.860884666442871
92,2.79925537109375
93,2.764084815979004
94,2.7710764408111572
95,2.816051959991455
96,2.874671697616577
97,2.9846150875091553
98,3.0550224781036377
99,2.931901693344116
100,2.7908928394317627
101,2.674537181854248
102,2.580880641937256
103,2.4882166385650635
104,2.421924591064453
105,2.384103775024414
106,2.364126205444336
107,2.3000588417053223
108,2.260481834411621
109,2.2384307384490967
110,2.202024459838867
111,2.176481008529663
112,2.159188985824585
113,2.138796806335449
114,2.1201670169830322
115,2.1072659492492676
116,2.1013412475585938
117,2.0964739322662354
118,2.0717976093292236
119,2.051285743713379
120,2.0419094562530518
121,2.0499343872070312
122,2.0521342754364014
123,2.018378973007202
124,1.9921817779541016
125,1.9742228984832764
126,1.9549994468688965
127,1.9353305101394653
128,1.9973475933074951
129,2.1047463417053223
130,2.194517135620117
131,2.225517749786377
132,2.225762128829956
133,2.2062020301818848
