,0
0,2.082988977432251
1,2.0800466537475586
2,2.0756170749664307
3,2.0675387382507324
4,2.052992105484009
5,2.0302317142486572
6,2.0032405853271484
7,1.9795405864715576
8,1.9572670459747314
9,1.9341516494750977
10,1.9095813035964966
11,1.883324384689331
12,1.8564707040786743
13,1.8319028615951538
14,1.8115136623382568
15,1.7940925359725952
16,1.7755534648895264
17,1.7594248056411743
18,1.736457109451294
19,1.7060894966125488
20,1.6699877977371216
21,1.6337611675262451
22,1.5974664688110352
23,1.561506748199463
24,1.5300817489624023
25,1.5049231052398682
26,1.4816415309906006
27,1.4627777338027954
28,1.451521873474121
29,1.4476851224899292
30,1.4480557441711426
31,1.4566129446029663
32,1.475996494293213
33,1.5018316507339478
34,1.5314704179763794
35,1.5715965032577515
36,1.6198358535766602
37,1.6693360805511475
38,1.7161517143249512
39,1.7702828645706177
40,1.8310149908065796
41,1.8843938112258911
42,1.9329750537872314
43,1.983989953994751
44,2.0365099906921387
45,2.097736358642578
46,2.1590726375579834
47,2.2238454818725586
48,2.3035426139831543
49,2.3867926597595215
50,2.473177433013916
51,2.5455119609832764
52,2.6055948734283447
53,2.667860507965088
54,2.744201898574829
55,2.820884943008423
56,2.875757932662964
57,2.927628517150879
58,2.9792933464050293
59,2.9868197441101074
60,3.0049116611480713
61,3.037811279296875
62,3.0629019737243652
63,3.085988759994507
64,3.1264257431030273
65,3.167881727218628
66,3.2231626510620117
67,3.2880215644836426
68,3.3598852157592773
69,3.4481537342071533
70,3.54750919342041
71,3.6438167095184326
72,3.7772603034973145
73,3.9320287704467773
74,4.078148365020752
75,4.2136335372924805
76,4.344494342803955
77,4.4582295417785645
78,4.561125755310059
79,4.654189586639404
80,4.712523460388184
81,4.7732672691345215
82,4.828007698059082
83,4.872672080993652
84,4.909891605377197
85,4.937404632568359
86,4.96934700012207
87,5.008457183837891
88,5.068129062652588
89,5.123152732849121
90,5.170066833496094
91,5.214417457580566
92,5.245649814605713
93,5.260317325592041
94,5.260848522186279
95,5.251132011413574
96,5.256021022796631
97,5.256624698638916
98,5.2434000968933105
99,5.24122428894043
100,5.273879528045654
101,5.296599864959717
102,5.313051223754883
103,5.341968059539795
104,5.373850345611572
105,5.39963960647583
106,5.428347110748291
107,5.452120780944824
108,5.449827194213867
109,5.436380863189697
110,5.422026634216309
111,5.418190002441406
112,5.417496681213379
113,5.37408447265625
114,5.338506698608398
115,5.315626621246338
116,5.281647205352783
117,5.269867420196533
118,5.303542613983154
119,5.3363776206970215
120,5.362394332885742
121,5.3814873695373535
122,5.397274971008301
123,5.411809921264648
124,5.423722267150879
125,5.429126739501953
126,5.417330741882324
127,5.413236618041992
128,5.407352447509766
129,5.391412734985352
130,5.401397228240967
131,5.43426513671875
132,5.448978424072266
133,5.454219818115234
134,5.449891090393066
135,5.429598808288574
136,5.412143707275391
137,5.38158655166626
138,5.342715263366699
139,5.297565937042236
140,5.2482194900512695
141,5.219296932220459
142,5.223242282867432
143,5.219088554382324
144,5.228302478790283
145,5.232573986053467
146,5.221590995788574
147,5.2003278732299805
148,5.180543899536133
149,5.1431684494018555
150,5.100677490234375
151,5.052798748016357
152,5.004537105560303
153,4.958168983459473
154,4.910339832305908
155,4.843319416046143
156,4.790459632873535
157,4.734472751617432
158,4.680459976196289
159,4.639206886291504
160,4.5991082191467285
161,4.568802356719971
162,4.543786525726318
163,4.520655632019043
164,4.494584083557129
165,4.453810214996338
166,4.382380485534668
167,4.260958194732666
168,4.1364030838012695
169,4.02100944519043
170,3.907454013824463
171,3.7995550632476807
172,3.7116048336029053
173,3.6422171592712402
174,3.583991050720215
175,3.531571626663208
176,3.490070343017578
177,3.4527454376220703
178,3.4033665657043457
179,3.339876174926758
180,3.2968204021453857
181,3.2594447135925293
182,3.2228658199310303
183,3.1885926723480225
184,3.156050682067871
185,3.1270196437835693
186,3.1050703525543213
187,3.079104423522949
188,3.0445878505706787
189,3.0170538425445557
190,2.9842305183410645
191,2.93798565864563
192,2.892000675201416
193,2.851336717605591
194,2.817108392715454
195,2.7827298641204834
196,2.7498433589935303
197,2.7193686962127686
198,2.700770139694214
199,2.6914761066436768
200,2.6857235431671143
201,2.672039747238159
202,2.6537346839904785
203,2.6376614570617676
204,2.627803325653076
205,2.6236283779144287
206,2.6135432720184326
207,2.5998339653015137
208,2.580314874649048
209,2.556588888168335
210,2.529055595397949
211,2.4989993572235107
212,2.46852707862854
213,2.4359045028686523
214,2.377171039581299
215,2.32120680809021
216,2.274796485900879
217,2.237682819366455
218,2.2023277282714844
219,2.16331148147583
220,2.1358375549316406
221,2.107841730117798
222,2.0833911895751953
223,2.041084051132202
224,2.00308895111084
225,1.9663726091384888
226,1.9328594207763672
227,1.90493905544281
228,1.8783518075942993
229,1.8469282388687134
230,1.7909045219421387
231,1.7279976606369019
232,1.6777037382125854
233,1.6364831924438477
234,1.601796269416809
235,1.5741862058639526
236,1.5492007732391357
237,1.529096245765686
238,1.511816382408142
239,1.4970377683639526
240,1.4858816862106323
241,1.474987506866455
242,1.4661433696746826
243,1.4638006687164307
244,1.47172212600708
245,1.4775663614273071
246,1.4832960367202759
247,1.4819356203079224
248,1.477858304977417
249,1.4713932275772095
250,1.4599119424819946
251,1.4453723430633545
252,1.451582670211792
253,1.4747769832611084
254,1.4915399551391602
255,1.500034213066101
256,1.5047987699508667
257,1.5043652057647705
258,1.5004205703735352
259,1.4928749799728394
260,1.4802542924880981
261,1.4614182710647583
262,1.4336317777633667
263,1.4084867238998413
264,1.3866562843322754
265,1.3632347583770752
266,1.3426934480667114
267,1.3234468698501587
268,1.3060901165008545
269,1.2900514602661133
270,1.2704286575317383
271,1.2525254487991333
272,1.235798954963684
273,1.219380259513855
274,1.2025667428970337
275,1.1804348230361938
276,1.1612368822097778
277,1.1424874067306519
278,1.124979853630066
279,1.1159472465515137
280,1.1106178760528564
281,1.1055632829666138
282,1.099885106086731
283,1.0942938327789307
284,1.0885392427444458
285,1.0818275213241577
286,1.0759620666503906
287,1.065887689590454
288,1.058728814125061
289,1.0507924556732178
290,1.0402504205703735
291,1.0293906927108765
292,1.019830346107483
293,1.0123343467712402
294,1.004356026649475
295,0.9966294169425964
296,0.988506555557251
297,0.9805052876472473
298,0.9736902713775635
299,0.9677519202232361
300,0.9620758891105652
301,0.9565930366516113
302,0.9504546523094177
303,0.9449265599250793
304,0.9402693510055542
305,0.9348862767219543
306,0.9300029873847961
307,0.9242499470710754
308,0.9198581576347351
309,0.9151483178138733
310,0.9109860062599182
311,0.9045825600624084
312,0.8990684151649475
313,0.8943102955818176
314,0.8899934887886047
315,0.8853682279586792
316,0.8813468217849731
317,0.8779419660568237
318,0.8754900693893433
319,0.8702006340026855
320,0.8628566861152649
321,0.8550814986228943
322,0.8477028608322144
323,0.8405265212059021
324,0.8343770503997803
325,0.8302099704742432
326,0.8254335522651672
327,0.8207278251647949
328,0.8146019577980042
329,0.808236837387085
330,0.8029190897941589
331,0.7988569140434265
332,0.7941423654556274
333,0.7907726168632507
334,0.7888079881668091
335,0.7857873439788818
336,0.7833391427993774
337,0.7802172303199768
338,0.7771543264389038
339,0.7738298177719116
340,0.7710888981819153
341,0.7683586478233337
342,0.766915500164032
343,0.764776349067688
344,0.7618019580841064
345,0.7607036232948303
346,0.7611871361732483
347,0.7610293626785278
348,0.7602643966674805
349,0.759797215461731
350,0.7592796683311462
351,0.7585631608963013
352,0.7592504024505615
353,0.7587074637413025
354,0.7553621530532837
355,0.7511215209960938
356,0.747887134552002
357,0.7445687055587769
358,0.7414883375167847
359,0.7415719628334045
360,0.7405113577842712
361,0.7412744164466858
362,0.7411335706710815
363,0.7401694655418396
364,0.7389619946479797
365,0.7383689284324646
366,0.7374297976493835
367,0.7369344234466553
368,0.735990583896637
369,0.7351057529449463
370,0.7340407371520996
371,0.7330131530761719
372,0.7313506007194519
373,0.7303715944290161
374,0.728839099407196
375,0.7276865243911743
376,0.7257580757141113
377,0.7240341305732727
378,0.7240607142448425
379,0.723281979560852
380,0.7235971689224243
381,0.7237400412559509
382,0.7228387594223022
383,0.7222734689712524
384,0.721352219581604
385,0.7208207249641418
386,0.7198070883750916
387,0.7199859023094177
388,0.7192860841751099
389,0.7186853885650635
390,0.718100368976593
391,0.7156552076339722
392,0.7122381925582886
393,0.7097150683403015
394,0.7079299092292786
395,0.7059275507926941
396,0.7045538425445557
397,0.7031920552253723
398,0.7014427781105042
399,0.7004620432853699
400,0.6976149678230286
401,0.6926740407943726
402,0.6887279152870178
403,0.685934841632843
404,0.6838930249214172
405,0.6818077564239502
406,0.6807019114494324
407,0.6803685426712036
408,0.6803630590438843
409,0.6810686588287354
410,0.6806042790412903
411,0.6799391508102417
412,0.6796354651451111
413,0.6802150011062622
414,0.6805419921875
415,0.6813881397247314
416,0.6814789772033691
417,0.7018297910690308
418,0.7178806662559509
419,0.7301159501075745
420,0.7399348020553589
421,0.7471903562545776
422,0.753005862236023
423,0.7565138936042786
424,0.7592410445213318
425,0.7618828415870667
426,0.7641803026199341
427,0.7650588154792786
428,0.7654565572738647
429,0.7660050392150879
430,0.7660509347915649
431,0.7664909362792969
432,0.7656611204147339
433,0.7624397277832031
434,0.7569704055786133
435,0.7519350051879883
436,0.7473913431167603
437,0.7431004643440247
438,0.7367470860481262
439,0.728857696056366
440,0.7233384251594543
441,0.7161064743995667
442,0.7118121385574341
443,0.7076364159584045
444,0.7041491866111755
445,0.7020573616027832
446,0.7002681493759155
447,0.6996458768844604
448,0.700931191444397
449,0.7020688056945801
450,0.7037630677223206
451,0.7020079493522644
452,0.7004402875900269
453,0.6989798545837402
454,0.6991063356399536
455,0.7009530663490295
456,0.7022433280944824
457,0.702787458896637
458,0.7015866041183472
459,0.6999460458755493
460,0.6981141567230225
461,0.6967443823814392
462,0.6957248449325562
463,0.6945266723632812
464,0.6923773288726807
465,0.6924425959587097
466,0.6919171214103699
467,0.6929005980491638
468,0.6942370533943176
469,0.6948893666267395
470,0.6951914429664612
471,0.6955194473266602
472,0.6958264708518982
473,0.6963393092155457
474,0.6965645551681519
475,0.6971901655197144
476,0.6976904273033142
477,0.6980466842651367
478,0.6990355253219604
479,0.6998898386955261
480,0.7011088132858276
481,0.7018569111824036
482,0.7029246091842651
483,0.7035452723503113
484,0.7048813700675964
485,0.7069160342216492
486,0.7080682516098022
487,0.7100522518157959
488,0.711710512638092
489,0.7115392088890076
490,0.7114609479904175
491,0.7120400071144104
492,0.7128534317016602
493,0.7123257517814636
494,0.712348222732544
495,0.7124097347259521
496,0.71303790807724
497,0.7132202982902527
498,0.7136203646659851
499,0.7148928642272949
