,0
0,2.0725104808807373
1,2.041111946105957
2,1.9930323362350464
3,1.8883662223815918
4,1.7279037237167358
5,2.0497219562530518
6,2.1206066608428955
7,1.790791630744934
8,2.221975326538086
9,2.7604587078094482
10,2.439744710922241
11,2.3146684169769287
12,1.4016625881195068
13,0.9639118313789368
14,1.4224368333816528
15,1.9170185327529907
16,1.5856316089630127
17,1.637110948562622
18,1.0449684858322144
19,1.503645896911621
20,1.4923348426818848
21,1.1048692464828491
22,0.6794730424880981
23,0.45835795998573303
24,0.46160927414894104
25,0.4529157280921936
26,0.6734731793403625
27,0.4485665559768677
28,0.445841908454895
29,0.3358953595161438
30,0.2780061960220337
31,0.28752124309539795
32,0.2679397165775299
33,0.2744925916194916
34,0.26187068223953247
35,0.33290737867355347
36,0.2646440863609314
37,0.4861515164375305
38,0.22054800391197205
39,0.19593839347362518
40,0.20275814831256866
41,0.1514664888381958
42,0.18642424046993256
43,0.2724444270133972
44,0.1549653857946396
45,0.15173391997814178
46,0.14058537781238556
47,0.15284673869609833
48,0.17918972671031952
49,0.20016275346279144
