,0
0,2.07563853263855
1,2.0435402393341064
2,2.0005545616149902
3,1.9079325199127197
4,1.7415683269500732
5,1.6805933713912964
6,1.8848044872283936
7,2.070032835006714
8,2.0800468921661377
9,2.2632381916046143
10,1.4995288848876953
11,2.4007718563079834
12,1.260311484336853
13,2.175917863845825
14,1.4574190378189087
15,1.7037307024002075
16,1.587805986404419
17,1.296105980873108
18,1.8671704530715942
19,1.1313409805297852
20,0.9492278099060059
21,0.8588517308235168
22,0.5303996801376343
23,0.40096578001976013
24,0.5479565262794495
25,0.7540220618247986
26,0.799053966999054
27,0.3299329876899719
28,0.24445906281471252
29,0.2560405433177948
30,0.22208449244499207
31,0.31620240211486816
32,0.30895984172821045
33,0.40806952118873596
34,0.17519289255142212
35,0.1388498842716217
36,0.1637481451034546
37,0.1325765997171402
38,0.14989885687828064
39,0.10340365022420883
40,0.08795540034770966
41,0.07708896696567535
42,0.09868580102920532
43,0.10764478147029877
44,0.085670106112957
45,0.11252664774656296
46,0.07503888010978699
47,0.07377679646015167
48,0.06379999220371246
49,0.06511655449867249
