,0
0,2.083256244659424
1,2.0499632358551025
2,1.9659309387207031
3,1.834550142288208
4,1.7764524221420288
5,1.7456032037734985
6,1.8221759796142578
7,2.2491397857666016
8,2.0188724994659424
9,2.5080976486206055
10,2.4609789848327637
11,2.4623970985412598
12,2.2775611877441406
13,1.9939637184143066
14,2.170642137527466
15,2.0086119174957275
16,2.20894718170166
17,2.2040812969207764
18,2.4150137901306152
19,1.312231183052063
20,1.8708878755569458
21,0.6396512985229492
22,0.6614938974380493
23,0.8904733657836914
24,0.5155069231987
25,0.38986435532569885
26,0.5809629559516907
27,0.8281505107879639
28,0.3399362862110138
29,0.2719228267669678
30,0.23370051383972168
31,0.20868322253227234
32,0.2520686686038971
33,0.5388464331626892
34,0.23007357120513916
35,0.19798849523067474
36,0.2183733880519867
37,0.15091590583324432
38,0.15790541470050812
39,0.16814398765563965
40,0.14466002583503723
41,0.12116069346666336
42,0.12476976960897446
43,0.11543450504541397
44,0.08536498248577118
45,0.155841663479805
46,0.08075845241546631
47,0.08452694118022919
48,0.5140355229377747
49,0.11357215791940689
