,0
0,0.1336633712053299
1,0.21039603650569916
2,0.16336633265018463
3,0.2772277295589447
4,0.3638613820075989
5,0.30940595269203186
6,0.3316831588745117
7,0.301980197429657
8,0.3737623691558838
9,0.3589108884334564
10,0.49504950642585754
11,0.3762376308441162
12,0.6336633563041687
13,0.43316832184791565
14,0.5321782231330872
15,0.5420792102813721
16,0.5767326951026917
17,0.6311880946159363
18,0.5866336822509766
19,0.6633663177490234
20,0.7376237511634827
21,0.7549505233764648
22,0.8292078971862793
23,0.8787128925323486
24,0.8415841460227966
25,0.8341584205627441
26,0.8069307208061218
27,0.9084158539772034
28,0.9356435537338257
29,0.9331682920455933
30,0.9554455280303955
31,0.9331682920455933
32,0.9306930899620056
33,0.8985148668289185
34,0.9653465151786804
35,0.9653465151786804
36,0.9579207897186279
37,0.9653465151786804
38,0.9702970385551453
39,0.9727723002433777
40,0.9777227640151978
41,0.9801980257034302
42,0.9801980257034302
43,0.9777227640151978
44,0.9777227640151978
45,0.9702970385551453
46,0.9752475023269653
47,0.9727723002433777
48,0.9826732873916626
49,0.9851484894752502
