,0
0,2.069227695465088
1,2.040414571762085
2,1.9995087385177612
3,1.9242130517959595
4,1.9205108880996704
5,1.8631256818771362
6,1.9625194072723389
7,2.4531736373901367
8,3.3855531215667725
9,2.6040592193603516
10,2.5815589427948
11,2.438321352005005
12,3.133971929550171
13,2.3411927223205566
14,2.4989938735961914
15,2.002100944519043
16,1.8493098020553589
17,1.4141966104507446
18,1.5279191732406616
19,1.3428103923797607
20,1.254044771194458
21,1.9197454452514648
22,0.7674453258514404
23,1.0461244583129883
24,0.5502200722694397
25,0.5709993243217468
26,0.7935045957565308
27,0.3134227693080902
28,0.23488953709602356
29,0.20683379471302032
30,0.20345820486545563
31,0.1731850802898407
32,0.14921337366104126
33,0.22317130863666534
34,0.36084863543510437
35,0.31095877289772034
36,0.18178464472293854
37,0.17341265082359314
38,0.1512700766324997
39,0.12467708438634872
40,0.15625447034835815
41,0.16561496257781982
42,0.1484861671924591
43,0.1550266295671463
44,0.1255117505788803
45,0.11823073774576187
46,0.09852129220962524
47,0.07896512001752853
48,0.07488978654146194
49,0.07924888283014297
