,0
0,0.10891088843345642
1,0.15346534550189972
2,0.26485148072242737
3,0.3490099012851715
4,0.32673266530036926
5,0.39603960514068604
6,0.3316831588745117
7,0.30693069100379944
8,0.37128713726997375
9,0.35148516297340393
10,0.37871286273002625
11,0.4207920730113983
12,0.42574256658554077
13,0.5198019742965698
14,0.5173267126083374
15,0.5643564462661743
16,0.5396039485931396
17,0.5742574334144592
18,0.5297029614448547
19,0.6757425665855408
20,0.646039605140686
21,0.8366336822509766
22,0.8143564462661743
23,0.7995049357414246
24,0.8688119053840637
25,0.905940592288971
26,0.853960394859314
27,0.8267326951026917
28,0.9282178282737732
29,0.9430692791938782
30,0.9430692791938782
31,0.9381188154220581
32,0.9455445408821106
33,0.8935643434524536
34,0.9430692791938782
35,0.9603960514068604
36,0.948019802570343
37,0.9702970385551453
38,0.9702970385551453
39,0.9777227640151978
40,0.9702970385551453
41,0.9777227640151978
42,0.9752475023269653
43,0.9727723002433777
44,0.9826732873916626
45,0.9603960514068604
46,0.9801980257034302
47,0.9752475023269653
48,0.9158415794372559
49,0.9727723002433777
