,0
0,2.0720980167388916
1,2.0427186489105225
2,1.9280604124069214
3,1.7764723300933838
4,1.7156537771224976
5,1.756198525428772
6,1.6019716262817383
7,1.8138947486877441
8,2.0379793643951416
9,2.3336427211761475
10,1.971940040588379
11,3.061281204223633
12,3.3418266773223877
13,1.731288194656372
14,2.463555097579956
15,1.3345372676849365
16,1.870497703552246
17,1.8459827899932861
18,1.6826069355010986
19,1.0306949615478516
20,0.7562352418899536
21,0.7700139880180359
22,0.3501023054122925
23,0.45846354961395264
24,0.682404100894928
25,0.6890792846679688
26,0.2873205542564392
27,0.43184974789619446
28,0.2768281400203705
29,0.2849399149417877
30,0.2763300836086273
31,0.24675746262073517
32,0.21730449795722961
33,0.24209465086460114
34,0.2844732403755188
35,0.26434895396232605
36,0.2085449993610382
37,0.20140871405601501
38,0.2224537879228592
39,0.19315463304519653
40,0.24122923612594604
41,0.1928449124097824
42,0.16110444068908691
43,0.13582313060760498
44,0.13063006103038788
45,0.15124064683914185
46,0.16728360950946808
47,0.15159304440021515
48,0.16181930899620056
49,0.1514759659767151
